Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 26.31 Pitch: -69.12 Setpoint: 0.00 Yaw: 260.22 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 178 Roll: 27.09 Pitch: -58.89 Setpoint: 0.00 Yaw: 262.42 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 179 Roll: 32.55 Pitch: -49.26 Setpoint: 0.00 Yaw: 264.53 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 180 Roll: 39.60 Pitch: -34.87 Setpoint: 0.00 Yaw: 264.83 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 181 Roll: 47.84 Pitch: -29.95 Setpoint: 0.00 Yaw: 266.25 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 182 Roll: 56.21 Pitch: -22.84 Setpoint: 0.00 Yaw: 267.69 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 183 Roll: 54.46 Pitch: -20.04 Setpoint: 0.00 Yaw: 268.11 Setpoint: 180.00 Altitude: 5.15 Setpoint: 12.00
Count: 184 Roll: 44.94 Pitch: -13.18 Setpoint: 0.00 Yaw: 260.62 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 185 Roll: 31.00 Pitch: -9.81 Setpoint: 0.00 Yaw: 252.07 Setpoint: 180.00 Altitude: 4.01 Setpoint: 12.00
Count: 186 Roll: 22.54 Pitch: -0.92 Setpoint: 0.00 Yaw: 244.68 Setpoint: 180.00 Altitude: 4.47 Setpoint: 12.00
Count: 187 Roll: 14.32 Pitch: 0.85 Setpoint: 0.00 Yaw: 237.92 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 188 Roll: 7.34 Pitch: 4.93 Setpoint: 0.00 Yaw: 230.65 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 189 Roll: -2.33 Pitch: 7.63 Setpoint: 0.00 Yaw: 223.77 Setpoint: 180.00 Altitude: 2.97 Setpoint: 12.00
Count: 190 Roll: -7.31 Pitch: 6.29 Setpoint: 0.00 Yaw: 216.72 Setpoint: 180.00 Altitude: 2.66 Setpoint: 12.00
Count: 191 Roll: -7.97 Pitch: -1.33 Setpoint: 0.00 Yaw: 209.70 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 192 Roll: -6.51 Pitch: -4.10 Setpoint: 0.00 Yaw: 202.92 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 193 Roll: -13.23 Pitch: 4.02 Setpoint: 0.00 Yaw: 196.05 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 194 Roll: -19.45 Pitch: 5.64 Setpoint: 0.00 Yaw: 188.42 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 195 Roll: -21.16 Pitch: 4.96 Setpoint: 0.00 Yaw: 185.05 Setpoint: 180.00 Altitude: 2.07 Setpoint: 12.00
Count: 196 Roll: -10.73 Pitch: 0.38 Setpoint: 0.00 Yaw: 185.69 Setpoint: 180.00 Altitude: 1.93 Setpoint: 12.00
Count: 197 Roll: -5.15 Pitch: -7.39 Setpoint: 0.00 Yaw: 198.04 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 198 Roll: 0.45 Pitch: -5.73 Setpoint: 0.00 Yaw: 208.29 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 199 Roll: -0.34 Pitch: -7.52 Setpoint: 0.00 Yaw: 221.15 Setpoint: 180.00 Altitude: 1.95 Setpoint: 12.00
Count: 200 Roll: -3.28 Pitch: -5.78 Setpoint: 0.00 Yaw: 236.98 Setpoint: 180.00 Altitude: 2.09 Setpoint: 12.00
Complete Test
Done
