Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 56.89 Pitch: -28.28 Setpoint: 0.00 Yaw: 226.32 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 178 Roll: 56.90 Pitch: -27.06 Setpoint: 0.00 Yaw: 233.19 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 179 Roll: 54.98 Pitch: -25.14 Setpoint: 0.00 Yaw: 240.09 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 180 Roll: 52.52 Pitch: -23.00 Setpoint: 0.00 Yaw: 247.17 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 181 Roll: 56.18 Pitch: -29.20 Setpoint: 0.00 Yaw: 254.34 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 182 Roll: 54.18 Pitch: -30.38 Setpoint: 0.00 Yaw: 260.61 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 183 Roll: 53.58 Pitch: -23.60 Setpoint: 0.00 Yaw: 268.19 Setpoint: 180.00 Altitude: 2.92 Setpoint: 12.00
Count: 184 Roll: 52.70 Pitch: -23.38 Setpoint: 0.00 Yaw: 273.17 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 185 Roll: 54.26 Pitch: -23.34 Setpoint: 0.00 Yaw: 280.32 Setpoint: 180.00 Altitude: 3.00 Setpoint: 12.00
Count: 186 Roll: 55.76 Pitch: -30.34 Setpoint: 0.00 Yaw: 285.53 Setpoint: 180.00 Altitude: 2.90 Setpoint: 12.00
Count: 187 Roll: 53.90 Pitch: -29.44 Setpoint: 0.00 Yaw: 291.37 Setpoint: 180.00 Altitude: 3.02 Setpoint: 12.00
Count: 188 Roll: 52.35 Pitch: -30.96 Setpoint: 0.00 Yaw: 297.22 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 189 Roll: 51.08 Pitch: -29.35 Setpoint: 0.00 Yaw: 302.69 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 190 Roll: 48.99 Pitch: -28.52 Setpoint: 0.00 Yaw: 308.95 Setpoint: 180.00 Altitude: 3.60 Setpoint: 12.00
Count: 191 Roll: 47.55 Pitch: -29.83 Setpoint: 0.00 Yaw: 313.52 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 192 Roll: 47.61 Pitch: -32.50 Setpoint: 0.00 Yaw: 319.02 Setpoint: 180.00 Altitude: 3.99 Setpoint: 12.00
Count: 193 Roll: 51.39 Pitch: -33.65 Setpoint: 0.00 Yaw: 323.96 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 194 Roll: 50.83 Pitch: -31.00 Setpoint: 0.00 Yaw: 328.41 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 195 Roll: 51.15 Pitch: -34.19 Setpoint: 0.00 Yaw: 333.18 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 196 Roll: 56.46 Pitch: -38.12 Setpoint: 0.00 Yaw: 339.25 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 197 Roll: 64.52 Pitch: -37.68 Setpoint: 0.00 Yaw: 345.60 Setpoint: 180.00 Altitude: 5.45 Setpoint: 12.00
Count: 198 Roll: 64.84 Pitch: -40.73 Setpoint: 0.00 Yaw: 349.68 Setpoint: 180.00 Altitude: 5.89 Setpoint: 12.00
Count: 199 Roll: 65.41 Pitch: -43.12 Setpoint: 0.00 Yaw: 354.71 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 200 Roll: 66.98 Pitch: -46.41 Setpoint: 0.00 Yaw: 358.14 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 201 Roll: 65.78 Pitch: -50.59 Setpoint: 0.00 Yaw: 2.91 Setpoint: 180.00 Altitude: 6.83 Setpoint: 12.00
Count: 202 Roll: 63.33 Pitch: -52.54 Setpoint: 0.00 Yaw: 5.43 Setpoint: 180.00 Altitude: 7.23 Setpoint: 12.00
Count: 203 Roll: 63.47 Pitch: -46.63 Setpoint: 0.00 Yaw: 12.27 Setpoint: 180.00 Altitude: 7.78 Setpoint: 12.00
Count: 204 Roll: 63.90 Pitch: -50.06 Setpoint: 0.00 Yaw: 18.02 Setpoint: 180.00 Altitude: 38.99 Setpoint: 12.00
Count: 205 Roll: 67.13 Pitch: -62.09 Setpoint: 0.00 Yaw: 21.77 Setpoint: 180.00 Altitude: 51.50 Setpoint: 12.00
Count: 206 Roll: 69.76 Pitch: -61.61 Setpoint: 0.00 Yaw: 22.65 Setpoint: 180.00 Altitude: 72.15 Setpoint: 12.00
Count: 207 Roll: 73.77 Pitch: -58.62 Setpoint: 0.00 Yaw: 24.60 Setpoint: 180.00 Altitude: 110.53 Setpoint: 12.00
Count: 208 Roll: 70.14 Pitch: -66.49 Setpoint: 0.00 Yaw: 30.55 Setpoint: 180.00 Altitude: 26.58 Setpoint: 12.00
Count: 209 Roll: 72.22 Pitch: -72.73 Setpoint: 0.00 Yaw: 33.28 Setpoint: 180.00 Altitude: 15.00 Setpoint: 12.00
Count: 210 Roll: 58.62 Pitch: -72.04 Setpoint: 0.00 Yaw: 35.41 Setpoint: 180.00 Altitude: 67.59 Setpoint: 12.00
Count: 211 Roll: 45.67 Pitch: -78.09 Setpoint: 0.00 Yaw: 38.07 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 212 Roll: 39.25 Pitch: -73.35 Setpoint: 0.00 Yaw: 39.87 Setpoint: 180.00 Altitude: 6.33 Setpoint: 12.00
Count: 213 Roll: 36.59 Pitch: -70.31 Setpoint: 0.00 Yaw: 42.84 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 214 Roll: 28.13 Pitch: -72.46 Setpoint: 0.00 Yaw: 44.38 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 215 Roll: 18.53 Pitch: -74.45 Setpoint: 0.00 Yaw: 45.69 Setpoint: 180.00 Altitude: 4.29 Setpoint: 12.00
Count: 216 Roll: 9.15 Pitch: -77.38 Setpoint: 0.00 Yaw: 47.54 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 217 Roll: -1.80 Pitch: -72.96 Setpoint: 0.00 Yaw: 48.49 Setpoint: 180.00 Altitude: 3.28 Setpoint: 12.00
Count: 218 Roll: -4.74 Pitch: -55.54 Setpoint: 0.00 Yaw: 52.49 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 219 Roll: -5.60 Pitch: -35.34 Setpoint: 0.00 Yaw: 56.15 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 220 Roll: -9.84 Pitch: -24.15 Setpoint: 0.00 Yaw: 61.13 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 221 Roll: -15.42 Pitch: -11.12 Setpoint: 0.00 Yaw: 64.94 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 222 Roll: -23.71 Pitch: 8.45 Setpoint: 0.00 Yaw: 70.66 Setpoint: 180.00 Altitude: 2.22 Setpoint: 12.00
Count: 223 Roll: -26.44 Pitch: 21.51 Setpoint: 0.00 Yaw: 72.85 Setpoint: 180.00 Altitude: 2.45 Setpoint: 12.00
Count: 224 Roll: -22.70 Pitch: 23.42 Setpoint: 0.00 Yaw: 76.77 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 225 Roll: -17.27 Pitch: 23.43 Setpoint: 0.00 Yaw: 78.10 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 226 Roll: -16.92 Pitch: 16.41 Setpoint: 0.00 Yaw: 80.71 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 227 Roll: -15.00 Pitch: 12.93 Setpoint: 0.00 Yaw: 82.18 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
Count: 228 Roll: -11.02 Pitch: 10.58 Setpoint: 0.00 Yaw: 84.97 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 229 Roll: -2.67 Pitch: 9.76 Setpoint: 0.00 Yaw: 87.28 Setpoint: 180.00 Altitude: 4.06 Setpoint: 12.00
Count: 230 Roll: 0.51 Pitch: 9.20 Setpoint: 0.00 Yaw: 89.71 Setpoint: 180.00 Altitude: 4.42 Setpoint: 12.00
Count: 231 Roll: 11.35 Pitch: 16.27 Setpoint: 0.00 Yaw: 92.65 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 232 Roll: 15.60 Pitch: 18.43 Setpoint: 0.00 Yaw: 95.78 Setpoint: 180.00 Altitude: 5.22 Setpoint: 12.00
Count: 233 Roll: 26.38 Pitch: 25.87 Setpoint: 0.00 Yaw: 99.36 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 234 Roll: 40.04 Pitch: 43.82 Setpoint: 0.00 Yaw: 105.62 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 235 Roll: 54.62 Pitch: 72.77 Setpoint: 0.00 Yaw: 118.24 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 236 Roll: 81.79 Pitch: 66.81 Setpoint: 0.00 Yaw: 117.26 Setpoint: 180.00 Altitude: 36.00 Setpoint: 12.00
Count: 237 Roll: 90.76 Pitch: 65.51 Setpoint: 0.00 Yaw: 112.65 Setpoint: 180.00 Altitude: 21.59 Setpoint: 12.00
Count: 238 Roll: 94.76 Pitch: 69.39 Setpoint: 0.00 Yaw: 111.23 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 239 Roll: 109.52 Pitch: 67.15 Setpoint: 0.00 Yaw: 108.34 Setpoint: 180.00 Altitude: 23.31 Setpoint: 12.00
Count: 240 Roll: 109.57 Pitch: 64.80 Setpoint: 0.00 Yaw: 111.43 Setpoint: 180.00 Altitude: 66.19 Setpoint: 12.00
Count: 241 Roll: 103.91 Pitch: 63.17 Setpoint: 0.00 Yaw: 113.06 Setpoint: 180.00 Altitude: 38.20 Setpoint: 12.00
Count: 242 Roll: 113.45 Pitch: 73.04 Setpoint: 0.00 Yaw: 115.70 Setpoint: 180.00 Altitude: 67.45 Setpoint: 12.00
Count: 243 Roll: 125.16 Pitch: 88.89 Setpoint: 0.00 Yaw: 118.61 Setpoint: 180.00 Altitude: 61.59 Setpoint: 12.00
Count: 244 Roll: 142.54 Pitch: 118.28 Setpoint: 0.00 Yaw: 124.76 Setpoint: 180.00 Altitude: 73.68 Setpoint: 12.00
Count: 245 Roll: 168.41 Pitch: 149.04 Setpoint: 0.00 Yaw: 130.57 Setpoint: 180.00 Altitude: 72.80 Setpoint: 12.00
Count: 246 Roll: 200.83 Pitch: 179.77 Setpoint: 0.00 Yaw: 136.57 Setpoint: 180.00 Altitude: 50.78 Setpoint: 12.00
Count: 247 Roll: 235.08 Pitch: 205.48 Setpoint: 0.00 Yaw: 142.93 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 248 Roll: 186.97 Pitch: 160.33 Setpoint: 0.00 Yaw: 153.37 Setpoint: 180.00 Altitude: 43.98 Setpoint: 12.00
Count: 249 Roll: 186.11 Pitch: 148.40 Setpoint: 0.00 Yaw: 150.69 Setpoint: 180.00 Altitude: 70.82 Setpoint: 12.00
Count: 250 Roll: 190.18 Pitch: 145.28 Setpoint: 0.00 Yaw: 159.07 Setpoint: 180.00 Altitude: 75.80 Setpoint: 12.00
Count: 251 Roll: 173.33 Pitch: 137.43 Setpoint: 0.00 Yaw: 160.47 Setpoint: 180.00 Altitude: 113.27 Setpoint: 12.00
Count: 252 Roll: 165.55 Pitch: 132.13 Setpoint: 0.00 Yaw: 161.25 Setpoint: 180.00 Altitude: 72.80 Setpoint: 12.00
Count: 253 Roll: 158.85 Pitch: 121.80 Setpoint: 0.00 Yaw: 160.91 Setpoint: 180.00 Altitude: 72.95 Setpoint: 12.00
Count: 254 Roll: 147.11 Pitch: 110.37 Setpoint: 0.00 Yaw: 160.96 Setpoint: 180.00 Altitude: 109.54 Setpoint: 12.00
Count: 255 Roll: 136.62 Pitch: 112.88 Setpoint: 0.00 Yaw: 160.93 Setpoint: 180.00 Altitude: 83.60 Setpoint: 12.00
Count: 256 Roll: 130.59 Pitch: 107.30 Setpoint: 0.00 Yaw: 160.96 Setpoint: 180.00 Altitude: 85.47 Setpoint: 12.00
Count: 257 Roll: 125.57 Pitch: 103.21 Setpoint: 0.00 Yaw: 160.99 Setpoint: 180.00 Altitude: 71.49 Setpoint: 12.00
R,1
R,1
