Pitch Axis Test With Motor Values
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f PID: %f
PID values:  0.08000,  0.00000,  0.01000
Count:        1 Pitch:     1.91 Setpoint:     0.00 M1:     9.74 M3:    10.26 PID:    -0.26
Count:      267 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      268 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      269 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      270 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      271 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      272 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      273 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      274 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      275 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      276 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      277 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      278 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      279 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      280 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      281 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      282 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      283 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      284 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      285 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      286 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      287 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      288 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      289 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      290 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      291 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      292 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      293 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      294 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      295 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      296 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      297 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      298 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      299 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      300 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      301 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      302 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      303 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      304 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      305 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      306 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      307 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      308 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      309 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      310 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      311 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      312 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      313 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      314 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      315 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      316 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      317 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      318 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      319 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      320 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      321 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      322 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      323 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      324 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      325 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      326 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      327 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      328 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      329 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      330 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      331 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      332 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      333 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      334 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      335 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      336 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      337 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      338 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      339 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      340 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      341 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      342 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      343 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      344 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      345 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      346 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      347 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      348 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      349 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      350 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      351 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      352 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      353 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      354 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      355 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      356 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      357 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      358 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      359 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      360 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      361 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      362 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      363 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      364 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      365 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      366 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      367 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      368 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      369 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      370 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      371 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      372 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      373 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      374 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      375 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      376 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      377 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      378 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      379 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      380 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      381 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      382 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      383 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      384 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      385 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      386 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      387 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      388 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      389 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      390 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      391 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      392 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      393 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      394 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      395 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      396 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      397 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      398 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      399 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      400 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      401 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      402 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      403 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      404 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      405 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      406 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      407 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      408 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      409 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      410 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      411 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      412 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      413 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      414 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      415 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      416 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      417 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      418 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      419 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      420 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      421 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      422 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      423 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      424 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      425 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      426 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      427 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      428 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      429 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      430 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      431 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      432 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      433 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      434 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      435 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      436 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      437 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      438 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      439 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      440 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      441 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      442 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      443 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      444 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      445 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      446 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      447 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      448 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      449 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      450 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      451 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      452 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      453 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      454 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      455 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      456 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      457 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      458 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      459 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      460 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      461 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      462 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      463 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      464 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      465 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      466 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      467 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      468 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      469 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      470 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      471 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      472 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      473 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      474 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      475 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      476 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      477 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      478 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      479 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      480 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      481 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      482 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      483 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      484 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      485 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      486 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      487 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      488 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      489 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      490 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      491 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      492 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      493 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      494 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      495 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      496 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      497 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      498 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      499 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      500 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      501 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      502 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      503 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      504 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      505 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      506 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      507 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      508 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      509 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      510 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      511 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      512 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      513 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      514 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      515 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      516 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      517 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      518 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      519 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      520 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      521 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      522 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      523 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      524 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      525 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      526 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      527 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      528 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      529 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      530 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      531 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      532 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
