Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 25.28 Pitch: 49.94 Setpoint: 0.00 Yaw: 234.64 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
Count: 178 Roll: 31.72 Pitch: 48.16 Setpoint: 0.00 Yaw: 231.35 Setpoint: 180.00 Altitude: 2.02 Setpoint: 12.00
Count: 179 Roll: 38.54 Pitch: 45.71 Setpoint: 0.00 Yaw: 224.39 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 180 Roll: 40.24 Pitch: 41.24 Setpoint: 0.00 Yaw: 221.01 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 181 Roll: 36.24 Pitch: 37.23 Setpoint: 0.00 Yaw: 213.56 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 182 Roll: 40.84 Pitch: 34.58 Setpoint: 0.00 Yaw: 207.34 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 183 Roll: 45.56 Pitch: 37.09 Setpoint: 0.00 Yaw: 201.26 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 184 Roll: 48.74 Pitch: 35.18 Setpoint: 0.00 Yaw: 196.36 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 185 Roll: 43.68 Pitch: 32.59 Setpoint: 0.00 Yaw: 190.54 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 186 Roll: 44.33 Pitch: 40.80 Setpoint: 0.00 Yaw: 184.32 Setpoint: 180.00 Altitude: 3.90 Setpoint: 12.00
Count: 187 Roll: 42.11 Pitch: 40.78 Setpoint: 0.00 Yaw: 179.60 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 188 Roll: 44.76 Pitch: 49.33 Setpoint: 0.00 Yaw: 174.40 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 189 Roll: 50.58 Pitch: 51.68 Setpoint: 0.00 Yaw: 170.47 Setpoint: 180.00 Altitude: 4.82 Setpoint: 12.00
Count: 190 Roll: 55.19 Pitch: 49.20 Setpoint: 0.00 Yaw: 166.26 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 191 Roll: 52.88 Pitch: 53.26 Setpoint: 0.00 Yaw: 160.03 Setpoint: 180.00 Altitude: 5.22 Setpoint: 12.00
Count: 192 Roll: 52.89 Pitch: 55.79 Setpoint: 0.00 Yaw: 155.69 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 193 Roll: 49.92 Pitch: 59.62 Setpoint: 0.00 Yaw: 152.53 Setpoint: 180.00 Altitude: 5.71 Setpoint: 12.00
Count: 194 Roll: 47.05 Pitch: 61.20 Setpoint: 0.00 Yaw: 146.42 Setpoint: 180.00 Altitude: 5.83 Setpoint: 12.00
Count: 195 Roll: 48.27 Pitch: 68.03 Setpoint: 0.00 Yaw: 142.73 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 196 Roll: 43.80 Pitch: 76.42 Setpoint: 0.00 Yaw: 137.83 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 197 Roll: 39.21 Pitch: 83.39 Setpoint: 0.00 Yaw: 130.73 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 198 Roll: 34.32 Pitch: 86.12 Setpoint: 0.00 Yaw: 126.44 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 199 Roll: 33.72 Pitch: 84.37 Setpoint: 0.00 Yaw: 120.62 Setpoint: 180.00 Altitude: 5.79 Setpoint: 12.00
Count: 200 Roll: 29.55 Pitch: 83.32 Setpoint: 0.00 Yaw: 116.73 Setpoint: 180.00 Altitude: 6.15 Setpoint: 12.00
Complete Test
Done
