Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -81.45 Pitch: 74.95 Setpoint: 0.00 Yaw: 293.99 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 178 Roll: -74.51 Pitch: 83.05 Setpoint: 0.00 Yaw: 286.13 Setpoint: 180.00 Altitude: 6.96 Setpoint: 12.00
Count: 179 Roll: -70.05 Pitch: 94.51 Setpoint: 0.00 Yaw: 275.38 Setpoint: 180.00 Altitude: 52.29 Setpoint: 12.00
Count: 180 Roll: -66.53 Pitch: 99.28 Setpoint: 0.00 Yaw: 263.96 Setpoint: 180.00 Altitude: 72.02 Setpoint: 12.00
Count: 181 Roll: -68.99 Pitch: 102.49 Setpoint: 0.00 Yaw: 248.27 Setpoint: 180.00 Altitude: 58.51 Setpoint: 12.00
Count: 182 Roll: -71.01 Pitch: 104.47 Setpoint: 0.00 Yaw: 229.97 Setpoint: 180.00 Altitude: 30.23 Setpoint: 12.00
Count: 183 Roll: -68.78 Pitch: 108.04 Setpoint: 0.00 Yaw: 212.36 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 184 Roll: -84.28 Pitch: 118.22 Setpoint: 0.00 Yaw: 204.24 Setpoint: 180.00 Altitude: 7.80 Setpoint: 12.00
Count: 185 Roll: -90.30 Pitch: 117.31 Setpoint: 0.00 Yaw: 198.73 Setpoint: 180.00 Altitude: 31.22 Setpoint: 12.00
Count: 186 Roll: -105.47 Pitch: 114.56 Setpoint: 0.00 Yaw: 190.60 Setpoint: 180.00 Altitude: 22.80 Setpoint: 12.00
Count: 187 Roll: -110.86 Pitch: 124.15 Setpoint: 0.00 Yaw: 184.12 Setpoint: 180.00 Altitude: 43.30 Setpoint: 12.00
Count: 188 Roll: -103.47 Pitch: 137.77 Setpoint: 0.00 Yaw: 179.37 Setpoint: 180.00 Altitude: 35.32 Setpoint: 12.00
Count: 189 Roll: -98.00 Pitch: 155.65 Setpoint: 0.00 Yaw: 175.87 Setpoint: 180.00 Altitude: 17.21 Setpoint: 12.00
Count: 190 Roll: -85.91 Pitch: 174.76 Setpoint: 0.00 Yaw: 174.65 Setpoint: 180.00 Altitude: 46.01 Setpoint: 12.00
Count: 191 Roll: -72.96 Pitch: 203.65 Setpoint: 0.00 Yaw: 176.13 Setpoint: 180.00 Altitude: 53.11 Setpoint: 12.00
Count: 192 Roll: -45.29 Pitch: 231.01 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 55.84 Setpoint: 12.00
Count: 193 Roll: -20.97 Pitch: 260.23 Setpoint: 0.00 Yaw: 188.96 Setpoint: 180.00 Altitude: 60.53 Setpoint: 12.00
Count: 194 Roll: 10.79 Pitch: 294.11 Setpoint: 0.00 Yaw: 197.24 Setpoint: 180.00 Altitude: 40.80 Setpoint: 12.00
Count: 195 Roll: 45.86 Pitch: 317.94 Setpoint: 0.00 Yaw: 204.36 Setpoint: 180.00 Altitude: 8.14 Setpoint: 12.00
Count: 196 Roll: 33.03 Pitch: 266.86 Setpoint: 0.00 Yaw: 218.27 Setpoint: 180.00 Altitude: 24.65 Setpoint: 12.00
Count: 197 Roll: 32.85 Pitch: 241.25 Setpoint: 0.00 Yaw: 229.76 Setpoint: 180.00 Altitude: 8.41 Setpoint: 12.00
Count: 198 Roll: 28.39 Pitch: 252.89 Setpoint: 0.00 Yaw: 231.80 Setpoint: 180.00 Altitude: 35.55 Setpoint: 12.00
Count: 199 Roll: 35.19 Pitch: 259.92 Setpoint: 0.00 Yaw: 233.26 Setpoint: 180.00 Altitude: 6.96 Setpoint: 12.00
Count: 200 Roll: 54.03 Pitch: 245.64 Setpoint: 0.00 Yaw: 235.15 Setpoint: 180.00 Altitude: 15.06 Setpoint: 12.00
Complete Test
Done
