Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -48.38 Pitch: 137.66 Setpoint: 0.00 Yaw: 120.62 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 178 Roll: -46.28 Pitch: 141.96 Setpoint: 0.00 Yaw: 135.59 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 179 Roll: -34.50 Pitch: 143.45 Setpoint: 0.00 Yaw: 151.92 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 180 Roll: -25.05 Pitch: 145.64 Setpoint: 0.00 Yaw: 163.28 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 181 Roll: -18.30 Pitch: 135.29 Setpoint: 0.00 Yaw: 177.70 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 182 Roll: -13.97 Pitch: 129.38 Setpoint: 0.00 Yaw: 188.05 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 183 Roll: -13.03 Pitch: 126.07 Setpoint: 0.00 Yaw: 198.89 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 184 Roll: -10.94 Pitch: 119.46 Setpoint: 0.00 Yaw: 207.37 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 185 Roll: -7.56 Pitch: 116.51 Setpoint: 0.00 Yaw: 212.15 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 186 Roll: -1.54 Pitch: 114.06 Setpoint: 0.00 Yaw: 211.73 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 187 Roll: 2.24 Pitch: 105.56 Setpoint: 0.00 Yaw: 208.54 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 188 Roll: 3.56 Pitch: 105.44 Setpoint: 0.00 Yaw: 206.51 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 189 Roll: -1.30 Pitch: 98.51 Setpoint: 0.00 Yaw: 202.86 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 190 Roll: -2.85 Pitch: 87.85 Setpoint: 0.00 Yaw: 200.24 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 191 Roll: -8.42 Pitch: 85.01 Setpoint: 0.00 Yaw: 193.50 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 192 Roll: -6.24 Pitch: 80.44 Setpoint: 0.00 Yaw: 187.88 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 193 Roll: -4.37 Pitch: 74.45 Setpoint: 0.00 Yaw: 181.29 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 194 Roll: -7.75 Pitch: 68.28 Setpoint: 0.00 Yaw: 173.34 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 195 Roll: -6.65 Pitch: 59.06 Setpoint: 0.00 Yaw: 165.74 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 196 Roll: -8.32 Pitch: 54.17 Setpoint: 0.00 Yaw: 157.29 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 197 Roll: -13.67 Pitch: 43.43 Setpoint: 0.00 Yaw: 150.03 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 198 Roll: -13.04 Pitch: 35.93 Setpoint: 0.00 Yaw: 138.99 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 199 Roll: -5.31 Pitch: 27.97 Setpoint: 0.00 Yaw: 130.37 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 200 Roll: 1.54 Pitch: 31.09 Setpoint: 0.00 Yaw: 122.07 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 201 Roll: 10.75 Pitch: 25.13 Setpoint: 0.00 Yaw: 113.63 Setpoint: 180.00 Altitude: 2.60 Setpoint: 16.00
Count: 202 Roll: 9.21 Pitch: 23.05 Setpoint: 0.00 Yaw: 105.45 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 203 Roll: 3.54 Pitch: 15.27 Setpoint: 0.00 Yaw: 95.83 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 204 Roll: 1.80 Pitch: 12.52 Setpoint: 0.00 Yaw: 87.96 Setpoint: 180.00 Altitude: 2.84 Setpoint: 16.00
Count: 205 Roll: 2.83 Pitch: 6.21 Setpoint: 0.00 Yaw: 79.61 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 206 Roll: 4.36 Pitch: 3.59 Setpoint: 0.00 Yaw: 74.44 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 207 Roll: 3.78 Pitch: -0.41 Setpoint: 0.00 Yaw: 69.07 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 208 Roll: -1.35 Pitch: -8.20 Setpoint: 0.00 Yaw: 65.89 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 209 Roll: -9.67 Pitch: -19.98 Setpoint: 0.00 Yaw: 61.92 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 210 Roll: -14.58 Pitch: -24.25 Setpoint: 0.00 Yaw: 57.85 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 211 Roll: -19.68 Pitch: -28.80 Setpoint: 0.00 Yaw: 57.34 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 212 Roll: -27.94 Pitch: -34.76 Setpoint: 0.00 Yaw: 56.06 Setpoint: 180.00 Altitude: 71.20 Setpoint: 16.00
Count: 213 Roll: -36.08 Pitch: -44.87 Setpoint: 0.00 Yaw: 56.04 Setpoint: 180.00 Altitude: 15.83 Setpoint: 16.00
Count: 214 Roll: -43.82 Pitch: -49.76 Setpoint: 0.00 Yaw: 56.51 Setpoint: 180.00 Altitude: 18.25 Setpoint: 16.00
Count: 215 Roll: -50.57 Pitch: -49.53 Setpoint: 0.00 Yaw: 57.16 Setpoint: 180.00 Altitude: 18.09 Setpoint: 16.00
Count: 216 Roll: -66.17 Pitch: -53.76 Setpoint: 0.00 Yaw: 60.10 Setpoint: 180.00 Altitude: 17.80 Setpoint: 16.00
Count: 217 Roll: -76.33 Pitch: -59.11 Setpoint: 0.00 Yaw: 60.55 Setpoint: 180.00 Altitude: 12.83 Setpoint: 16.00
Count: 218 Roll: -82.68 Pitch: -65.88 Setpoint: 0.00 Yaw: 63.22 Setpoint: 180.00 Altitude: 50.85 Setpoint: 16.00
Count: 219 Roll: -92.10 Pitch: -76.37 Setpoint: 0.00 Yaw: 67.64 Setpoint: 180.00 Altitude: 66.70 Setpoint: 16.00
Count: 220 Roll: -114.11 Pitch: -101.98 Setpoint: 0.00 Yaw: 67.50 Setpoint: 180.00 Altitude: 49.65 Setpoint: 16.00
R,1
