Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 36.47 Pitch: -67.04 Setpoint: 0.00 Yaw: 61.36 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 178 Roll: 25.32 Pitch: -58.88 Setpoint: 0.00 Yaw: 72.59 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 179 Roll: 6.54 Pitch: -46.25 Setpoint: 0.00 Yaw: 91.41 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 180 Roll: -0.61 Pitch: -24.35 Setpoint: 0.00 Yaw: 110.45 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 181 Roll: 10.70 Pitch: -0.44 Setpoint: 0.00 Yaw: 117.66 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 182 Roll: 17.37 Pitch: 32.05 Setpoint: 0.00 Yaw: 116.84 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 183 Roll: 23.37 Pitch: 25.25 Setpoint: 0.00 Yaw: 117.16 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 184 Roll: 34.61 Pitch: 22.88 Setpoint: 0.00 Yaw: 119.72 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 185 Roll: 41.99 Pitch: 13.90 Setpoint: 0.00 Yaw: 121.67 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 186 Roll: 48.03 Pitch: 4.76 Setpoint: 0.00 Yaw: 124.05 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 187 Roll: 57.49 Pitch: -5.15 Setpoint: 0.00 Yaw: 126.64 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 188 Roll: 62.85 Pitch: -12.30 Setpoint: 0.00 Yaw: 128.06 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 189 Roll: 68.22 Pitch: -20.23 Setpoint: 0.00 Yaw: 130.54 Setpoint: 180.00 Altitude: 3.92 Setpoint: 16.00
Count: 190 Roll: 72.83 Pitch: -23.83 Setpoint: 0.00 Yaw: 131.92 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 191 Roll: 75.55 Pitch: -31.39 Setpoint: 0.00 Yaw: 135.10 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 192 Roll: 77.40 Pitch: -37.05 Setpoint: 0.00 Yaw: 136.56 Setpoint: 180.00 Altitude: 5.31 Setpoint: 16.00
Count: 193 Roll: 78.76 Pitch: -42.86 Setpoint: 0.00 Yaw: 139.98 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 194 Roll: 75.37 Pitch: -45.11 Setpoint: 0.00 Yaw: 141.97 Setpoint: 180.00 Altitude: 5.42 Setpoint: 16.00
Count: 195 Roll: 71.78 Pitch: -44.27 Setpoint: 0.00 Yaw: 143.43 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 196 Roll: 63.42 Pitch: -42.53 Setpoint: 0.00 Yaw: 144.64 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 197 Roll: 50.49 Pitch: -53.22 Setpoint: 0.00 Yaw: 144.49 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 198 Roll: 45.19 Pitch: -58.47 Setpoint: 0.00 Yaw: 148.63 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 199 Roll: 32.52 Pitch: -57.99 Setpoint: 0.00 Yaw: 154.03 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 200 Roll: 25.63 Pitch: -52.67 Setpoint: 0.00 Yaw: 161.11 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 201 Roll: 15.37 Pitch: -41.08 Setpoint: 0.00 Yaw: 167.49 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 202 Roll: 2.20 Pitch: -32.84 Setpoint: 0.00 Yaw: 173.67 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 203 Roll: -8.13 Pitch: -21.37 Setpoint: 0.00 Yaw: 181.14 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 204 Roll: -16.56 Pitch: -17.33 Setpoint: 0.00 Yaw: 186.91 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 205 Roll: -18.07 Pitch: -1.44 Setpoint: 0.00 Yaw: 191.79 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 206 Roll: -15.21 Pitch: 1.84 Setpoint: 0.00 Yaw: 194.42 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 207 Roll: -3.83 Pitch: -0.49 Setpoint: 0.00 Yaw: 196.47 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 208 Roll: 0.35 Pitch: -0.36 Setpoint: 0.00 Yaw: 200.03 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 209 Roll: 2.04 Pitch: -4.21 Setpoint: 0.00 Yaw: 201.24 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 210 Roll: 9.74 Pitch: -11.09 Setpoint: 0.00 Yaw: 204.34 Setpoint: 180.00 Altitude: 2.15 Setpoint: 16.00
Count: 211 Roll: 10.50 Pitch: -20.48 Setpoint: 0.00 Yaw: 205.32 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 212 Roll: 9.88 Pitch: -29.46 Setpoint: 0.00 Yaw: 208.08 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 213 Roll: 10.25 Pitch: -34.37 Setpoint: 0.00 Yaw: 209.25 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 214 Roll: 7.92 Pitch: -40.36 Setpoint: 0.00 Yaw: 211.35 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 215 Roll: 10.02 Pitch: -44.88 Setpoint: 0.00 Yaw: 210.92 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 216 Roll: 11.50 Pitch: -48.83 Setpoint: 0.00 Yaw: 210.55 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 217 Roll: 5.69 Pitch: -45.71 Setpoint: 0.00 Yaw: 209.25 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 218 Roll: 2.25 Pitch: -42.94 Setpoint: 0.00 Yaw: 208.63 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 219 Roll: 2.41 Pitch: -44.65 Setpoint: 0.00 Yaw: 206.44 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 220 Roll: 7.22 Pitch: -39.60 Setpoint: 0.00 Yaw: 205.29 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 221 Roll: 15.23 Pitch: -33.87 Setpoint: 0.00 Yaw: 201.05 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 222 Roll: 20.71 Pitch: -27.14 Setpoint: 0.00 Yaw: 201.90 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 223 Roll: 19.26 Pitch: -25.29 Setpoint: 0.00 Yaw: 199.43 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 224 Roll: 19.92 Pitch: -29.32 Setpoint: 0.00 Yaw: 195.55 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 225 Roll: 21.54 Pitch: -28.52 Setpoint: 0.00 Yaw: 191.94 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 226 Roll: 25.21 Pitch: -23.53 Setpoint: 0.00 Yaw: 188.70 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 227 Roll: 25.54 Pitch: -13.99 Setpoint: 0.00 Yaw: 187.49 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 228 Roll: 27.53 Pitch: 0.59 Setpoint: 0.00 Yaw: 184.46 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 229 Roll: 27.64 Pitch: 7.96 Setpoint: 0.00 Yaw: 183.40 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 230 Roll: 24.03 Pitch: 18.30 Setpoint: 0.00 Yaw: 179.05 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 231 Roll: 24.94 Pitch: 31.43 Setpoint: 0.00 Yaw: 178.15 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 232 Roll: 23.98 Pitch: 41.03 Setpoint: 0.00 Yaw: 173.52 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 233 Roll: 20.23 Pitch: 42.32 Setpoint: 0.00 Yaw: 169.78 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 234 Roll: 13.27 Pitch: 33.74 Setpoint: 0.00 Yaw: 168.75 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 235 Roll: 15.99 Pitch: 26.92 Setpoint: 0.00 Yaw: 165.76 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 236 Roll: 18.03 Pitch: 19.78 Setpoint: 0.00 Yaw: 165.65 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 237 Roll: 15.87 Pitch: 13.80 Setpoint: 0.00 Yaw: 163.79 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 238 Roll: 16.72 Pitch: 14.45 Setpoint: 0.00 Yaw: 165.64 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 239 Roll: 22.95 Pitch: 26.36 Setpoint: 0.00 Yaw: 165.73 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 240 Roll: 34.97 Pitch: 39.53 Setpoint: 0.00 Yaw: 161.17 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 241 Roll: 42.53 Pitch: 45.39 Setpoint: 0.00 Yaw: 161.14 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 242 Roll: 52.12 Pitch: 51.89 Setpoint: 0.00 Yaw: 159.40 Setpoint: 180.00 Altitude: 2.54 Setpoint: 16.00
Count: 243 Roll: 56.22 Pitch: 56.42 Setpoint: 0.00 Yaw: 158.36 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 244 Roll: 57.79 Pitch: 49.39 Setpoint: 0.00 Yaw: 155.78 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 245 Roll: 55.55 Pitch: 48.31 Setpoint: 0.00 Yaw: 154.73 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 246 Roll: 56.02 Pitch: 48.07 Setpoint: 0.00 Yaw: 153.14 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 247 Roll: 57.32 Pitch: 54.09 Setpoint: 0.00 Yaw: 154.42 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 248 Roll: 57.78 Pitch: 53.51 Setpoint: 0.00 Yaw: 152.37 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 249 Roll: 56.71 Pitch: 51.48 Setpoint: 0.00 Yaw: 151.96 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 250 Roll: 57.97 Pitch: 46.29 Setpoint: 0.00 Yaw: 149.85 Setpoint: 180.00 Altitude: 3.91 Setpoint: 16.00
Count: 251 Roll: 55.64 Pitch: 40.95 Setpoint: 0.00 Yaw: 150.01 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 252 Roll: 55.62 Pitch: 36.91 Setpoint: 0.00 Yaw: 149.65 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 253 Roll: 56.53 Pitch: 33.76 Setpoint: 0.00 Yaw: 149.57 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 254 Roll: 56.13 Pitch: 32.27 Setpoint: 0.00 Yaw: 148.88 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 255 Roll: 54.31 Pitch: 31.25 Setpoint: 0.00 Yaw: 149.01 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 256 Roll: 51.40 Pitch: 36.54 Setpoint: 0.00 Yaw: 147.72 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 257 Roll: 48.46 Pitch: 36.30 Setpoint: 0.00 Yaw: 148.62 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 258 Roll: 43.15 Pitch: 29.66 Setpoint: 0.00 Yaw: 148.97 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 259 Roll: 40.56 Pitch: 31.04 Setpoint: 0.00 Yaw: 146.62 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 260 Roll: 37.72 Pitch: 36.81 Setpoint: 0.00 Yaw: 147.35 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 261 Roll: 39.84 Pitch: 39.63 Setpoint: 0.00 Yaw: 145.79 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 262 Roll: 36.00 Pitch: 37.12 Setpoint: 0.00 Yaw: 146.00 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 263 Roll: 26.94 Pitch: 26.40 Setpoint: 0.00 Yaw: 144.16 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 264 Roll: 22.86 Pitch: 19.53 Setpoint: 0.00 Yaw: 143.15 Setpoint: 180.00 Altitude: 2.96 Setpoint: 16.00
Count: 265 Roll: 17.09 Pitch: 13.39 Setpoint: 0.00 Yaw: 143.75 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 266 Roll: 11.32 Pitch: 6.34 Setpoint: 0.00 Yaw: 144.18 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 267 Roll: 7.73 Pitch: 2.68 Setpoint: 0.00 Yaw: 143.42 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 268 Roll: 8.29 Pitch: 3.60 Setpoint: 0.00 Yaw: 144.85 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 269 Roll: 5.32 Pitch: 7.00 Setpoint: 0.00 Yaw: 145.94 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 270 Roll: 10.81 Pitch: 12.15 Setpoint: 0.00 Yaw: 148.09 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 271 Roll: 20.83 Pitch: 5.15 Setpoint: 0.00 Yaw: 148.09 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 272 Roll: 18.16 Pitch: 1.87 Setpoint: 0.00 Yaw: 148.41 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 273 Roll: 21.23 Pitch: -4.37 Setpoint: 0.00 Yaw: 143.15 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 274 Roll: 21.68 Pitch: -9.19 Setpoint: 0.00 Yaw: 141.22 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 275 Roll: 20.03 Pitch: -14.20 Setpoint: 0.00 Yaw: 138.31 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 276 Roll: 17.31 Pitch: -9.99 Setpoint: 0.00 Yaw: 134.70 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 277 Roll: 14.79 Pitch: -9.03 Setpoint: 0.00 Yaw: 133.00 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 278 Roll: 20.70 Pitch: 1.61 Setpoint: 0.00 Yaw: 131.03 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 279 Roll: 20.78 Pitch: 3.62 Setpoint: 0.00 Yaw: 131.24 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 280 Roll: 26.51 Pitch: 13.36 Setpoint: 0.00 Yaw: 130.84 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 281 Roll: 31.19 Pitch: 19.42 Setpoint: 0.00 Yaw: 132.05 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 282 Roll: 32.63 Pitch: 22.13 Setpoint: 0.00 Yaw: 134.12 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 283 Roll: 35.76 Pitch: 25.41 Setpoint: 0.00 Yaw: 136.07 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 284 Roll: 38.07 Pitch: 27.18 Setpoint: 0.00 Yaw: 139.89 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 285 Roll: 39.28 Pitch: 29.44 Setpoint: 0.00 Yaw: 143.48 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 286 Roll: 40.17 Pitch: 30.20 Setpoint: 0.00 Yaw: 149.07 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 287 Roll: 39.46 Pitch: 28.79 Setpoint: 0.00 Yaw: 154.69 Setpoint: 180.00 Altitude: 3.27 Setpoint: 16.00
Count: 288 Roll: 39.26 Pitch: 27.86 Setpoint: 0.00 Yaw: 162.20 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 289 Roll: 41.89 Pitch: 20.49 Setpoint: 0.00 Yaw: 171.11 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 290 Roll: 44.06 Pitch: 16.61 Setpoint: 0.00 Yaw: 179.42 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 291 Roll: 47.10 Pitch: 14.44 Setpoint: 0.00 Yaw: 189.85 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 292 Roll: 51.14 Pitch: 15.75 Setpoint: 0.00 Yaw: 198.59 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
R,1
