Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -33.38 Pitch: -106.51 Setpoint: 0.00 Yaw: 157.87 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 178 Roll: -21.09 Pitch: -104.57 Setpoint: 0.00 Yaw: 164.08 Setpoint: 180.00 Altitude: 60.52 Setpoint: 12.00
Count: 179 Roll: -15.66 Pitch: -103.24 Setpoint: 0.00 Yaw: 170.85 Setpoint: 180.00 Altitude: 12.50 Setpoint: 12.00
Count: 180 Roll: -18.26 Pitch: -112.40 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 21.63 Setpoint: 12.00
Count: 181 Roll: -25.67 Pitch: -123.00 Setpoint: 0.00 Yaw: 181.53 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 182 Roll: -15.27 Pitch: -126.32 Setpoint: 0.00 Yaw: 187.67 Setpoint: 180.00 Altitude: 71.64 Setpoint: 12.00
Count: 183 Roll: -14.61 Pitch: -137.76 Setpoint: 0.00 Yaw: 194.39 Setpoint: 180.00 Altitude: 64.31 Setpoint: 12.00
Count: 184 Roll: -2.31 Pitch: -157.69 Setpoint: 0.00 Yaw: 193.25 Setpoint: 180.00 Altitude: 61.59 Setpoint: 12.00
Count: 185 Roll: 14.87 Pitch: -167.98 Setpoint: 0.00 Yaw: 192.93 Setpoint: 180.00 Altitude: 79.74 Setpoint: 12.00
Count: 186 Roll: 36.09 Pitch: -190.41 Setpoint: 0.00 Yaw: 191.79 Setpoint: 180.00 Altitude: 78.98 Setpoint: 12.00
Count: 187 Roll: 72.67 Pitch: -225.58 Setpoint: 0.00 Yaw: 188.14 Setpoint: 180.00 Altitude: 105.38 Setpoint: 12.00
Count: 188 Roll: 122.97 Pitch: -273.86 Setpoint: 0.00 Yaw: 184.96 Setpoint: 180.00 Altitude: 18.92 Setpoint: 12.00
Count: 189 Roll: 163.17 Pitch: -278.26 Setpoint: 0.00 Yaw: 173.42 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 190 Roll: 146.89 Pitch: -243.25 Setpoint: 0.00 Yaw: 163.87 Setpoint: 180.00 Altitude: 21.34 Setpoint: 12.00
Count: 191 Roll: 142.35 Pitch: -248.62 Setpoint: 0.00 Yaw: 157.74 Setpoint: 180.00 Altitude: 68.76 Setpoint: 12.00
Count: 192 Roll: 148.50 Pitch: -248.53 Setpoint: 0.00 Yaw: 156.82 Setpoint: 180.00 Altitude: 50.93 Setpoint: 12.00
Count: 193 Roll: 163.40 Pitch: -224.84 Setpoint: 0.00 Yaw: 154.74 Setpoint: 180.00 Altitude: 24.50 Setpoint: 12.00
Count: 194 Roll: 156.10 Pitch: -213.34 Setpoint: 0.00 Yaw: 152.94 Setpoint: 180.00 Altitude: 39.30 Setpoint: 12.00
Count: 195 Roll: 142.36 Pitch: -189.82 Setpoint: 0.00 Yaw: 151.67 Setpoint: 180.00 Altitude: 62.08 Setpoint: 12.00
Count: 196 Roll: 130.85 Pitch: -203.08 Setpoint: 0.00 Yaw: 152.58 Setpoint: 180.00 Altitude: 17.30 Setpoint: 12.00
Count: 197 Roll: 121.48 Pitch: -206.66 Setpoint: 0.00 Yaw: 152.00 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 198 Roll: 109.39 Pitch: -187.14 Setpoint: 0.00 Yaw: 152.03 Setpoint: 180.00 Altitude: 37.92 Setpoint: 12.00
Count: 199 Roll: 102.82 Pitch: -183.40 Setpoint: 0.00 Yaw: 152.55 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 200 Roll: 98.48 Pitch: -166.81 Setpoint: 0.00 Yaw: 152.32 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 201 Roll: 101.77 Pitch: -151.85 Setpoint: 0.00 Yaw: 152.86 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 202 Roll: 96.57 Pitch: -152.52 Setpoint: 0.00 Yaw: 153.15 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 203 Roll: 93.42 Pitch: -147.38 Setpoint: 0.00 Yaw: 153.24 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 204 Roll: 91.51 Pitch: -139.60 Setpoint: 0.00 Yaw: 153.50 Setpoint: 180.00 Altitude: 58.97 Setpoint: 12.00
Count: 205 Roll: 82.18 Pitch: -125.81 Setpoint: 0.00 Yaw: 153.45 Setpoint: 180.00 Altitude: 97.77 Setpoint: 12.00
Count: 206 Roll: 86.93 Pitch: -112.96 Setpoint: 0.00 Yaw: 153.68 Setpoint: 180.00 Altitude: 97.77 Setpoint: 12.00
Count: 207 Roll: 77.81 Pitch: -110.56 Setpoint: 0.00 Yaw: 153.92 Setpoint: 180.00 Altitude: 82.91 Setpoint: 12.00
Count: 208 Roll: 73.35 Pitch: -107.51 Setpoint: 0.00 Yaw: 154.07 Setpoint: 180.00 Altitude: 111.81 Setpoint: 12.00
Count: 209 Roll: 72.84 Pitch: -95.06 Setpoint: 0.00 Yaw: 154.28 Setpoint: 180.00 Altitude: 79.92 Setpoint: 12.00
Count: 210 Roll: 76.06 Pitch: -89.60 Setpoint: 0.00 Yaw: 154.27 Setpoint: 180.00 Altitude: 79.92 Setpoint: 12.00
Count: 211 Roll: 66.14 Pitch: -80.62 Setpoint: 0.00 Yaw: 154.22 Setpoint: 180.00 Altitude: 79.92 Setpoint: 12.00
Count: 212 Roll: 64.52 Pitch: -84.93 Setpoint: 0.00 Yaw: 154.37 Setpoint: 180.00 Altitude: 108.62 Setpoint: 12.00
Count: 213 Roll: 61.76 Pitch: -81.98 Setpoint: 0.00 Yaw: 154.36 Setpoint: 180.00 Altitude: 108.62 Setpoint: 12.00
Count: 214 Roll: 53.39 Pitch: -86.86 Setpoint: 0.00 Yaw: 154.28 Setpoint: 180.00 Altitude: 108.62 Setpoint: 12.00
Count: 215 Roll: 51.97 Pitch: -89.94 Setpoint: 0.00 Yaw: 154.46 Setpoint: 180.00 Altitude: 97.57 Setpoint: 12.00
Count: 216 Roll: 48.70 Pitch: -91.42 Setpoint: 0.00 Yaw: 154.37 Setpoint: 180.00 Altitude: 109.74 Setpoint: 12.00
Count: 217 Roll: 50.65 Pitch: -87.80 Setpoint: 0.00 Yaw: 154.37 Setpoint: 180.00 Altitude: 82.61 Setpoint: 12.00
Count: 218 Roll: 42.53 Pitch: -78.89 Setpoint: 0.00 Yaw: 154.30 Setpoint: 180.00 Altitude: 99.76 Setpoint: 12.00
Count: 219 Roll: 34.93 Pitch: -76.96 Setpoint: 0.00 Yaw: 154.34 Setpoint: 180.00 Altitude: 92.06 Setpoint: 12.00
Count: 220 Roll: 35.20 Pitch: -67.56 Setpoint: 0.00 Yaw: 154.56 Setpoint: 180.00 Altitude: 100.53 Setpoint: 12.00
Count: 221 Roll: 26.80 Pitch: -70.82 Setpoint: 0.00 Yaw: 154.41 Setpoint: 180.00 Altitude: 76.37 Setpoint: 12.00
Count: 222 Roll: 27.65 Pitch: -72.33 Setpoint: 0.00 Yaw: 154.52 Setpoint: 180.00 Altitude: 105.80 Setpoint: 12.00
Count: 223 Roll: 19.94 Pitch: -70.43 Setpoint: 0.00 Yaw: 154.53 Setpoint: 180.00 Altitude: 105.03 Setpoint: 12.00
Count: 224 Roll: 19.14 Pitch: -73.75 Setpoint: 0.00 Yaw: 154.47 Setpoint: 180.00 Altitude: 72.97 Setpoint: 12.00
Count: 225 Roll: 10.97 Pitch: -64.17 Setpoint: 0.00 Yaw: 154.39 Setpoint: 180.00 Altitude: 106.66 Setpoint: 12.00
Count: 226 Roll: 15.27 Pitch: -56.66 Setpoint: 0.00 Yaw: 154.35 Setpoint: 180.00 Altitude: 84.41 Setpoint: 12.00
Count: 227 Roll: 9.88 Pitch: -59.58 Setpoint: 0.00 Yaw: 154.35 Setpoint: 180.00 Altitude: 84.41 Setpoint: 12.00
Count: 228 Roll: 5.72 Pitch: -54.31 Setpoint: 0.00 Yaw: 154.45 Setpoint: 180.00 Altitude: 104.66 Setpoint: 12.00
Count: 229 Roll: 5.06 Pitch: -59.10 Setpoint: 0.00 Yaw: 154.39 Setpoint: 180.00 Altitude: 105.49 Setpoint: 12.00
R,1
