Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 178 Roll: -102.21 Pitch: 15.13 Setpoint: 0.00 Yaw: 3.89 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 179 Roll: -97.37 Pitch: 16.49 Setpoint: 0.00 Yaw: 7.21 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 180 Roll: -96.83 Pitch: 23.80 Setpoint: 0.00 Yaw: 11.72 Setpoint: 180.00 Altitude: 4.01 Setpoint: 12.00
Count: 181 Roll: -94.51 Pitch: 28.76 Setpoint: 0.00 Yaw: 16.82 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 182 Roll: -89.77 Pitch: 35.23 Setpoint: 0.00 Yaw: 22.97 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 183 Roll: -83.97 Pitch: 42.70 Setpoint: 0.00 Yaw: 30.24 Setpoint: 180.00 Altitude: 4.86 Setpoint: 12.00
Count: 184 Roll: -79.77 Pitch: 46.41 Setpoint: 0.00 Yaw: 38.37 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 185 Roll: -79.21 Pitch: 51.66 Setpoint: 0.00 Yaw: 48.17 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 186 Roll: -78.20 Pitch: 60.28 Setpoint: 0.00 Yaw: 58.42 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 187 Roll: -75.96 Pitch: 69.74 Setpoint: 0.00 Yaw: 71.44 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 188 Roll: -71.65 Pitch: 84.45 Setpoint: 0.00 Yaw: 82.99 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 189 Roll: -61.87 Pitch: 92.85 Setpoint: 0.00 Yaw: 95.16 Setpoint: 180.00 Altitude: 7.31 Setpoint: 12.00
Count: 190 Roll: -53.45 Pitch: 99.78 Setpoint: 0.00 Yaw: 108.10 Setpoint: 180.00 Altitude: 62.46 Setpoint: 12.00
Count: 191 Roll: -48.80 Pitch: 109.77 Setpoint: 0.00 Yaw: 128.08 Setpoint: 180.00 Altitude: 62.93 Setpoint: 12.00
Count: 192 Roll: -33.78 Pitch: 126.35 Setpoint: 0.00 Yaw: 144.46 Setpoint: 180.00 Altitude: 7.36 Setpoint: 12.00
Count: 193 Roll: -23.06 Pitch: 121.51 Setpoint: 0.00 Yaw: 158.80 Setpoint: 180.00 Altitude: 7.80 Setpoint: 12.00
Count: 194 Roll: -10.24 Pitch: 123.18 Setpoint: 0.00 Yaw: 175.84 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 195 Roll: 0.53 Pitch: 129.52 Setpoint: 0.00 Yaw: 192.15 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 196 Roll: 15.67 Pitch: 133.04 Setpoint: 0.00 Yaw: 209.56 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 197 Roll: 29.23 Pitch: 137.93 Setpoint: 0.00 Yaw: 227.92 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 198 Roll: 45.89 Pitch: 139.52 Setpoint: 0.00 Yaw: 246.95 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 199 Roll: 58.58 Pitch: 141.41 Setpoint: 0.00 Yaw: 267.01 Setpoint: 180.00 Altitude: 5.52 Setpoint: 12.00
Count: 200 Roll: 66.40 Pitch: 140.99 Setpoint: 0.00 Yaw: 288.48 Setpoint: 180.00 Altitude: 4.85 Setpoint: 12.00
Complete Test
Done
