Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 14.93 Pitch: 57.22 Setpoint: 0.00 Yaw: 221.22 Setpoint: 180.00 Altitude: 13.04 Setpoint: 16.00
Count: 178 Roll: 15.99 Pitch: 71.82 Setpoint: 0.00 Yaw: 210.89 Setpoint: 180.00 Altitude: 13.34 Setpoint: 16.00
Count: 179 Roll: 12.91 Pitch: 84.96 Setpoint: 0.00 Yaw: 203.08 Setpoint: 180.00 Altitude: 13.87 Setpoint: 16.00
Count: 180 Roll: 13.32 Pitch: 93.77 Setpoint: 0.00 Yaw: 195.76 Setpoint: 180.00 Altitude: 14.23 Setpoint: 16.00
Count: 181 Roll: 9.40 Pitch: 103.70 Setpoint: 0.00 Yaw: 188.57 Setpoint: 180.00 Altitude: 16.16 Setpoint: 16.00
Count: 182 Roll: 9.39 Pitch: 103.45 Setpoint: 0.00 Yaw: 181.10 Setpoint: 180.00 Altitude: 16.54 Setpoint: 16.00
Count: 183 Roll: 5.18 Pitch: 108.23 Setpoint: 0.00 Yaw: 169.71 Setpoint: 180.00 Altitude: 17.58 Setpoint: 16.00
Count: 184 Roll: 3.55 Pitch: 113.56 Setpoint: 0.00 Yaw: 162.89 Setpoint: 180.00 Altitude: 24.77 Setpoint: 16.00
Count: 185 Roll: -1.04 Pitch: 118.54 Setpoint: 0.00 Yaw: 157.07 Setpoint: 180.00 Altitude: 38.88 Setpoint: 16.00
Count: 186 Roll: -3.60 Pitch: 118.80 Setpoint: 0.00 Yaw: 149.89 Setpoint: 180.00 Altitude: 21.26 Setpoint: 16.00
Count: 187 Roll: -11.58 Pitch: 130.74 Setpoint: 0.00 Yaw: 139.62 Setpoint: 180.00 Altitude: 21.76 Setpoint: 16.00
Count: 188 Roll: -24.52 Pitch: 137.92 Setpoint: 0.00 Yaw: 125.07 Setpoint: 180.00 Altitude: 9.52 Setpoint: 16.00
Count: 189 Roll: -52.31 Pitch: 133.02 Setpoint: 0.00 Yaw: 99.90 Setpoint: 180.00 Altitude: 16.47 Setpoint: 16.00
Count: 190 Roll: -78.70 Pitch: 121.07 Setpoint: 0.00 Yaw: 71.61 Setpoint: 180.00 Altitude: 15.10 Setpoint: 16.00
Count: 191 Roll: -99.06 Pitch: 112.57 Setpoint: 0.00 Yaw: 43.54 Setpoint: 180.00 Altitude: 19.70 Setpoint: 16.00
Count: 192 Roll: -121.15 Pitch: 95.41 Setpoint: 0.00 Yaw: 15.64 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 193 Roll: -140.15 Pitch: 75.20 Setpoint: 0.00 Yaw: 348.90 Setpoint: 180.00 Altitude: 4.79 Setpoint: 16.00
Count: 194 Roll: -153.46 Pitch: 55.04 Setpoint: 0.00 Yaw: 322.30 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
