Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 169.65 Pitch: 112.92 Setpoint: 0.00 Yaw: 297.76 Setpoint: 180.00 Altitude: 40.16 Setpoint: 12.00
Count: 178 Roll: 184.28 Pitch: 136.69 Setpoint: 0.00 Yaw: 296.06 Setpoint: 180.00 Altitude: 56.40 Setpoint: 12.00
Count: 179 Roll: 197.04 Pitch: 156.45 Setpoint: 0.00 Yaw: 296.49 Setpoint: 180.00 Altitude: 58.34 Setpoint: 12.00
Count: 180 Roll: 208.78 Pitch: 185.69 Setpoint: 0.00 Yaw: 297.54 Setpoint: 180.00 Altitude: 15.43 Setpoint: 12.00
Count: 181 Roll: 172.32 Pitch: 173.92 Setpoint: 0.00 Yaw: 301.47 Setpoint: 180.00 Altitude: 13.39 Setpoint: 12.00
Count: 182 Roll: 150.51 Pitch: 140.41 Setpoint: 0.00 Yaw: 300.65 Setpoint: 180.00 Altitude: 35.95 Setpoint: 12.00
Count: 183 Roll: 173.94 Pitch: 134.96 Setpoint: 0.00 Yaw: 291.28 Setpoint: 180.00 Altitude: 36.55 Setpoint: 12.00
Count: 184 Roll: 172.51 Pitch: 129.06 Setpoint: 0.00 Yaw: 283.24 Setpoint: 180.00 Altitude: 38.77 Setpoint: 12.00
Count: 185 Roll: 160.51 Pitch: 139.09 Setpoint: 0.00 Yaw: 278.09 Setpoint: 180.00 Altitude: 0.44 Setpoint: 12.00
Count: 186 Roll: 151.33 Pitch: 118.76 Setpoint: 0.00 Yaw: 274.19 Setpoint: 180.00 Altitude: 55.08 Setpoint: 12.00
Count: 187 Roll: 144.44 Pitch: 116.91 Setpoint: 0.00 Yaw: 269.72 Setpoint: 180.00 Altitude: 44.38 Setpoint: 12.00
Count: 188 Roll: 140.73 Pitch: 108.51 Setpoint: 0.00 Yaw: 268.49 Setpoint: 180.00 Altitude: 45.67 Setpoint: 12.00
Count: 189 Roll: 130.15 Pitch: 104.32 Setpoint: 0.00 Yaw: 268.73 Setpoint: 180.00 Altitude: 32.09 Setpoint: 12.00
Count: 190 Roll: 121.86 Pitch: 97.00 Setpoint: 0.00 Yaw: 269.34 Setpoint: 180.00 Altitude: 52.97 Setpoint: 12.00
Count: 191 Roll: 116.45 Pitch: 92.87 Setpoint: 0.00 Yaw: 269.26 Setpoint: 180.00 Altitude: 50.15 Setpoint: 12.00
Count: 192 Roll: 104.93 Pitch: 95.45 Setpoint: 0.00 Yaw: 269.68 Setpoint: 180.00 Altitude: 48.00 Setpoint: 12.00
Count: 193 Roll: 93.48 Pitch: 85.43 Setpoint: 0.00 Yaw: 269.37 Setpoint: 180.00 Altitude: 48.33 Setpoint: 12.00
Count: 194 Roll: 89.81 Pitch: 80.12 Setpoint: 0.00 Yaw: 269.60 Setpoint: 180.00 Altitude: 55.46 Setpoint: 12.00
Count: 195 Roll: 82.70 Pitch: 82.62 Setpoint: 0.00 Yaw: 269.98 Setpoint: 180.00 Altitude: 64.30 Setpoint: 12.00
Count: 196 Roll: 81.68 Pitch: 86.51 Setpoint: 0.00 Yaw: 270.28 Setpoint: 180.00 Altitude: 49.14 Setpoint: 12.00
Count: 197 Roll: 83.82 Pitch: 90.17 Setpoint: 0.00 Yaw: 270.17 Setpoint: 180.00 Altitude: 43.24 Setpoint: 12.00
Count: 198 Roll: 79.42 Pitch: 95.44 Setpoint: 0.00 Yaw: 269.89 Setpoint: 180.00 Altitude: 43.75 Setpoint: 12.00
Count: 199 Roll: 80.66 Pitch: 90.89 Setpoint: 0.00 Yaw: 269.39 Setpoint: 180.00 Altitude: 43.64 Setpoint: 12.00
Count: 200 Roll: 83.26 Pitch: 86.92 Setpoint: 0.00 Yaw: 269.17 Setpoint: 180.00 Altitude: 31.16 Setpoint: 12.00
Complete Test
Done
