R,1
Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 13.13 Pitch: -28.03 Setpoint: 0.00 Yaw: 149.26 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 178 Roll: 12.12 Pitch: -30.71 Setpoint: 0.00 Yaw: 154.38 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 179 Roll: 12.72 Pitch: -36.16 Setpoint: 0.00 Yaw: 158.85 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 180 Roll: 19.00 Pitch: -41.10 Setpoint: 0.00 Yaw: 162.58 Setpoint: 180.00 Altitude: 1.99 Setpoint: 16.00
Count: 181 Roll: 18.44 Pitch: -38.79 Setpoint: 0.00 Yaw: 168.28 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 182 Roll: 18.18 Pitch: -32.11 Setpoint: 0.00 Yaw: 174.29 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 183 Roll: 18.49 Pitch: -25.80 Setpoint: 0.00 Yaw: 182.80 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 184 Roll: 18.29 Pitch: -26.20 Setpoint: 0.00 Yaw: 191.48 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 185 Roll: 16.26 Pitch: -27.68 Setpoint: 0.00 Yaw: 199.53 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 186 Roll: 16.86 Pitch: -21.36 Setpoint: 0.00 Yaw: 208.80 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 187 Roll: 14.05 Pitch: -18.16 Setpoint: 0.00 Yaw: 218.09 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 188 Roll: 12.73 Pitch: -17.96 Setpoint: 0.00 Yaw: 227.75 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 189 Roll: 14.19 Pitch: -13.50 Setpoint: 0.00 Yaw: 239.20 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 190 Roll: 7.40 Pitch: -18.19 Setpoint: 0.00 Yaw: 249.55 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 191 Roll: 9.74 Pitch: -12.86 Setpoint: 0.00 Yaw: 259.71 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 192 Roll: 11.57 Pitch: -9.06 Setpoint: 0.00 Yaw: 270.59 Setpoint: 180.00 Altitude: 2.01 Setpoint: 16.00
Count: 193 Roll: 10.83 Pitch: -8.20 Setpoint: 0.00 Yaw: 281.37 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 194 Roll: 8.52 Pitch: -10.06 Setpoint: 0.00 Yaw: 292.51 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 195 Roll: 10.71 Pitch: -9.68 Setpoint: 0.00 Yaw: 302.25 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 196 Roll: 16.70 Pitch: -15.54 Setpoint: 0.00 Yaw: 312.96 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 197 Roll: 18.15 Pitch: -11.94 Setpoint: 0.00 Yaw: 321.02 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 198 Roll: 20.35 Pitch: -7.95 Setpoint: 0.00 Yaw: 331.05 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 199 Roll: 16.52 Pitch: -14.66 Setpoint: 0.00 Yaw: 337.67 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 200 Roll: 15.09 Pitch: -22.19 Setpoint: 0.00 Yaw: 346.56 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 201 Roll: 10.73 Pitch: -23.52 Setpoint: 0.00 Yaw: 354.86 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 202 Roll: 12.45 Pitch: -22.15 Setpoint: 0.00 Yaw: 1.00 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 203 Roll: 12.31 Pitch: -20.60 Setpoint: 0.00 Yaw: 7.28 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 204 Roll: 11.97 Pitch: -19.69 Setpoint: 0.00 Yaw: 12.82 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 205 Roll: 14.91 Pitch: -16.45 Setpoint: 0.00 Yaw: 18.77 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 206 Roll: 14.38 Pitch: -15.49 Setpoint: 0.00 Yaw: 21.68 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 207 Roll: 15.17 Pitch: -19.22 Setpoint: 0.00 Yaw: 26.34 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 208 Roll: 13.47 Pitch: -20.82 Setpoint: 0.00 Yaw: 29.86 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 209 Roll: 13.23 Pitch: -19.47 Setpoint: 0.00 Yaw: 32.37 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 210 Roll: 12.59 Pitch: -16.72 Setpoint: 0.00 Yaw: 34.30 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 211 Roll: 8.14 Pitch: -18.84 Setpoint: 0.00 Yaw: 36.54 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 212 Roll: 5.63 Pitch: -21.40 Setpoint: 0.00 Yaw: 39.54 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 213 Roll: 5.83 Pitch: -20.70 Setpoint: 0.00 Yaw: 40.56 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 214 Roll: 7.23 Pitch: -19.60 Setpoint: 0.00 Yaw: 42.95 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 215 Roll: 7.50 Pitch: -20.42 Setpoint: 0.00 Yaw: 45.01 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 216 Roll: 6.38 Pitch: -19.67 Setpoint: 0.00 Yaw: 47.52 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 217 Roll: 8.38 Pitch: -24.24 Setpoint: 0.00 Yaw: 50.73 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 218 Roll: 8.19 Pitch: -23.49 Setpoint: 0.00 Yaw: 53.97 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 219 Roll: 10.08 Pitch: -17.65 Setpoint: 0.00 Yaw: 57.08 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 220 Roll: 11.80 Pitch: -13.71 Setpoint: 0.00 Yaw: 60.33 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 221 Roll: 16.44 Pitch: -4.76 Setpoint: 0.00 Yaw: 64.60 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 222 Roll: 13.25 Pitch: -2.87 Setpoint: 0.00 Yaw: 68.48 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 223 Roll: 9.31 Pitch: -4.75 Setpoint: 0.00 Yaw: 71.59 Setpoint: 180.00 Altitude: 1.56 Setpoint: 16.00
Count: 224 Roll: 1.64 Pitch: -6.10 Setpoint: 0.00 Yaw: 75.23 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 225 Roll: 0.18 Pitch: -8.59 Setpoint: 0.00 Yaw: 78.60 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 226 Roll: -1.15 Pitch: -9.49 Setpoint: 0.00 Yaw: 84.25 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 227 Roll: -3.62 Pitch: -8.79 Setpoint: 0.00 Yaw: 88.36 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 228 Roll: -9.36 Pitch: -14.33 Setpoint: 0.00 Yaw: 94.08 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 229 Roll: -12.33 Pitch: -18.29 Setpoint: 0.00 Yaw: 99.55 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 230 Roll: -13.87 Pitch: -23.73 Setpoint: 0.00 Yaw: 104.64 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 231 Roll: -15.85 Pitch: -24.78 Setpoint: 0.00 Yaw: 110.81 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 232 Roll: -11.26 Pitch: -24.12 Setpoint: 0.00 Yaw: 115.69 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 233 Roll: -6.42 Pitch: -22.65 Setpoint: 0.00 Yaw: 122.65 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 234 Roll: -6.97 Pitch: -23.46 Setpoint: 0.00 Yaw: 129.83 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 235 Roll: -12.70 Pitch: -17.11 Setpoint: 0.00 Yaw: 137.15 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 236 Roll: -10.99 Pitch: -8.70 Setpoint: 0.00 Yaw: 143.91 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 237 Roll: -11.60 Pitch: -0.98 Setpoint: 0.00 Yaw: 150.19 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 238 Roll: -16.89 Pitch: -6.35 Setpoint: 0.00 Yaw: 157.00 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 239 Roll: -20.33 Pitch: -9.13 Setpoint: 0.00 Yaw: 163.39 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 240 Roll: -22.46 Pitch: -13.39 Setpoint: 0.00 Yaw: 169.39 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 241 Roll: -25.58 Pitch: -12.20 Setpoint: 0.00 Yaw: 178.38 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 242 Roll: -31.93 Pitch: -9.90 Setpoint: 0.00 Yaw: 185.02 Setpoint: 180.00 Altitude: 3.83 Setpoint: 16.00
Count: 243 Roll: -35.61 Pitch: -6.50 Setpoint: 0.00 Yaw: 192.56 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 244 Roll: -35.03 Pitch: -9.08 Setpoint: 0.00 Yaw: 201.05 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 245 Roll: -39.08 Pitch: -12.95 Setpoint: 0.00 Yaw: 208.52 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 246 Roll: -34.47 Pitch: -6.44 Setpoint: 0.00 Yaw: 214.81 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 247 Roll: -28.20 Pitch: 1.46 Setpoint: 0.00 Yaw: 220.58 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 248 Roll: -19.10 Pitch: 8.50 Setpoint: 0.00 Yaw: 226.49 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 249 Roll: -7.48 Pitch: 19.65 Setpoint: 0.00 Yaw: 232.24 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 250 Roll: -5.36 Pitch: 19.42 Setpoint: 0.00 Yaw: 238.24 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 251 Roll: 0.89 Pitch: 26.94 Setpoint: 0.00 Yaw: 244.70 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 252 Roll: 5.70 Pitch: 27.10 Setpoint: 0.00 Yaw: 251.56 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 253 Roll: 10.97 Pitch: 29.48 Setpoint: 0.00 Yaw: 258.40 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 254 Roll: 20.74 Pitch: 24.45 Setpoint: 0.00 Yaw: 267.06 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 255 Roll: 16.32 Pitch: 26.80 Setpoint: 0.00 Yaw: 273.85 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 256 Roll: 15.42 Pitch: 36.41 Setpoint: 0.00 Yaw: 282.26 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 257 Roll: 7.99 Pitch: 35.50 Setpoint: 0.00 Yaw: 289.75 Setpoint: 180.00 Altitude: 1.87 Setpoint: 16.00
Count: 258 Roll: 8.96 Pitch: 40.87 Setpoint: 0.00 Yaw: 296.36 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 259 Roll: 3.29 Pitch: 33.73 Setpoint: 0.00 Yaw: 305.95 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 260 Roll: 0.27 Pitch: 28.67 Setpoint: 0.00 Yaw: 313.04 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 261 Roll: -0.21 Pitch: 26.22 Setpoint: 0.00 Yaw: 321.54 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 262 Roll: 5.51 Pitch: 23.49 Setpoint: 0.00 Yaw: 329.76 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
Count: 263 Roll: 6.95 Pitch: 21.46 Setpoint: 0.00 Yaw: 338.20 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 264 Roll: 6.28 Pitch: 15.28 Setpoint: 0.00 Yaw: 346.50 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 265 Roll: 5.58 Pitch: 12.15 Setpoint: 0.00 Yaw: 355.32 Setpoint: 180.00 Altitude: 1.64 Setpoint: 16.00
Count: 266 Roll: 3.67 Pitch: 4.90 Setpoint: 0.00 Yaw: 3.23 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 267 Roll: 0.08 Pitch: 0.76 Setpoint: 0.00 Yaw: 11.84 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 268 Roll: -0.52 Pitch: -8.09 Setpoint: 0.00 Yaw: 21.99 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 269 Roll: -2.63 Pitch: -13.02 Setpoint: 0.00 Yaw: 31.32 Setpoint: 180.00 Altitude: 1.99 Setpoint: 16.00
Count: 270 Roll: -0.28 Pitch: -9.08 Setpoint: 0.00 Yaw: 41.03 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 271 Roll: 3.10 Pitch: -6.96 Setpoint: 0.00 Yaw: 50.84 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 272 Roll: 2.75 Pitch: -6.55 Setpoint: 0.00 Yaw: 59.32 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 273 Roll: 3.32 Pitch: -3.07 Setpoint: 0.00 Yaw: 70.08 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 274 Roll: 4.27 Pitch: -3.42 Setpoint: 0.00 Yaw: 79.67 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 275 Roll: 4.11 Pitch: -0.91 Setpoint: 0.00 Yaw: 88.57 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 276 Roll: 6.74 Pitch: 2.28 Setpoint: 0.00 Yaw: 98.53 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 277 Roll: 4.27 Pitch: -0.09 Setpoint: 0.00 Yaw: 108.24 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 278 Roll: 0.74 Pitch: -3.79 Setpoint: 0.00 Yaw: 117.53 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 279 Roll: -1.58 Pitch: 0.12 Setpoint: 0.00 Yaw: 129.30 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 280 Roll: 0.18 Pitch: 6.62 Setpoint: 0.00 Yaw: 138.63 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 281 Roll: 7.83 Pitch: 5.27 Setpoint: 0.00 Yaw: 148.82 Setpoint: 180.00 Altitude: 1.64 Setpoint: 16.00
Count: 282 Roll: 11.40 Pitch: 7.83 Setpoint: 0.00 Yaw: 159.92 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 283 Roll: 15.66 Pitch: 17.68 Setpoint: 0.00 Yaw: 168.89 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 284 Roll: 19.60 Pitch: 15.26 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 285 Roll: 6.58 Pitch: 16.37 Setpoint: 0.00 Yaw: 189.76 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 286 Roll: 2.49 Pitch: 13.80 Setpoint: 0.00 Yaw: 197.88 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 287 Roll: -1.18 Pitch: 8.62 Setpoint: 0.00 Yaw: 207.70 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 288 Roll: -7.62 Pitch: 0.19 Setpoint: 0.00 Yaw: 215.64 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 289 Roll: -6.84 Pitch: -1.05 Setpoint: 0.00 Yaw: 225.11 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 290 Roll: -12.35 Pitch: -9.19 Setpoint: 0.00 Yaw: 234.07 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 291 Roll: -10.20 Pitch: -13.98 Setpoint: 0.00 Yaw: 244.12 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 292 Roll: -9.10 Pitch: -20.01 Setpoint: 0.00 Yaw: 252.65 Setpoint: 180.00 Altitude: 1.49 Setpoint: 16.00
Count: 293 Roll: -8.13 Pitch: -19.08 Setpoint: 0.00 Yaw: 260.62 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 294 Roll: -9.67 Pitch: -26.94 Setpoint: 0.00 Yaw: 269.70 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 295 Roll: -6.46 Pitch: -26.54 Setpoint: 0.00 Yaw: 277.75 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 296 Roll: -4.79 Pitch: -25.43 Setpoint: 0.00 Yaw: 286.71 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 297 Roll: 1.08 Pitch: -27.89 Setpoint: 0.00 Yaw: 294.20 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 298 Roll: -1.47 Pitch: -32.06 Setpoint: 0.00 Yaw: 303.38 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 299 Roll: -4.93 Pitch: -22.61 Setpoint: 0.00 Yaw: 311.05 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 300 Roll: 1.34 Pitch: -16.87 Setpoint: 0.00 Yaw: 316.81 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Complete Test
Done
