Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 51.67 Pitch: 17.63 Setpoint: 0.00 Yaw: 130.73 Setpoint: 180.00 Altitude: 4.80 Setpoint: 16.00
Count: 178 Roll: 49.11 Pitch: 14.60 Setpoint: 0.00 Yaw: 139.11 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 179 Roll: 41.21 Pitch: 11.47 Setpoint: 0.00 Yaw: 147.72 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 180 Roll: 42.43 Pitch: 15.59 Setpoint: 0.00 Yaw: 154.61 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 181 Roll: 39.46 Pitch: 10.35 Setpoint: 0.00 Yaw: 158.10 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 182 Roll: 39.82 Pitch: 2.07 Setpoint: 0.00 Yaw: 159.94 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 183 Roll: 36.68 Pitch: 0.47 Setpoint: 0.00 Yaw: 161.82 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 184 Roll: 33.42 Pitch: -5.36 Setpoint: 0.00 Yaw: 164.10 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 185 Roll: 25.24 Pitch: -13.32 Setpoint: 0.00 Yaw: 165.32 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 186 Roll: 22.21 Pitch: -8.39 Setpoint: 0.00 Yaw: 167.88 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 187 Roll: 23.90 Pitch: -2.38 Setpoint: 0.00 Yaw: 168.25 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 188 Roll: 21.94 Pitch: -2.68 Setpoint: 0.00 Yaw: 167.61 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 189 Roll: 21.40 Pitch: -8.36 Setpoint: 0.00 Yaw: 165.65 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 190 Roll: 13.47 Pitch: -13.25 Setpoint: 0.00 Yaw: 161.17 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 191 Roll: 16.75 Pitch: -8.86 Setpoint: 0.00 Yaw: 156.22 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 192 Roll: 18.34 Pitch: -6.47 Setpoint: 0.00 Yaw: 153.59 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 193 Roll: 19.49 Pitch: 0.89 Setpoint: 0.00 Yaw: 149.45 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 194 Roll: 16.56 Pitch: 2.54 Setpoint: 0.00 Yaw: 147.09 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 195 Roll: 16.79 Pitch: 4.69 Setpoint: 0.00 Yaw: 142.94 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 196 Roll: 17.29 Pitch: 6.85 Setpoint: 0.00 Yaw: 137.49 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 197 Roll: 14.63 Pitch: 10.62 Setpoint: 0.00 Yaw: 131.83 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 198 Roll: 13.30 Pitch: 11.05 Setpoint: 0.00 Yaw: 126.14 Setpoint: 180.00 Altitude: 2.21 Setpoint: 16.00
Count: 199 Roll: 7.94 Pitch: 14.04 Setpoint: 0.00 Yaw: 119.48 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 200 Roll: 9.26 Pitch: 12.04 Setpoint: 0.00 Yaw: 112.06 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 201 Roll: 6.56 Pitch: 8.81 Setpoint: 0.00 Yaw: 106.06 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 202 Roll: 5.29 Pitch: 6.39 Setpoint: 0.00 Yaw: 99.19 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 203 Roll: 4.18 Pitch: 4.69 Setpoint: 0.00 Yaw: 92.53 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 204 Roll: 4.37 Pitch: 7.84 Setpoint: 0.00 Yaw: 85.91 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 205 Roll: 4.53 Pitch: 7.97 Setpoint: 0.00 Yaw: 78.35 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 206 Roll: 3.64 Pitch: 2.62 Setpoint: 0.00 Yaw: 71.12 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 207 Roll: -4.01 Pitch: -8.73 Setpoint: 0.00 Yaw: 64.91 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 208 Roll: -5.28 Pitch: -11.84 Setpoint: 0.00 Yaw: 57.58 Setpoint: 180.00 Altitude: 2.22 Setpoint: 16.00
Count: 209 Roll: -3.84 Pitch: -14.91 Setpoint: 0.00 Yaw: 51.93 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 210 Roll: -2.86 Pitch: -13.04 Setpoint: 0.00 Yaw: 46.47 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 211 Roll: -3.21 Pitch: -9.58 Setpoint: 0.00 Yaw: 39.17 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 212 Roll: -1.19 Pitch: -5.67 Setpoint: 0.00 Yaw: 34.21 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 213 Roll: -4.55 Pitch: -2.54 Setpoint: 0.00 Yaw: 27.34 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 214 Roll: -3.84 Pitch: -1.26 Setpoint: 0.00 Yaw: 20.66 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 215 Roll: -3.09 Pitch: 1.68 Setpoint: 0.00 Yaw: 13.06 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 216 Roll: 0.07 Pitch: 3.81 Setpoint: 0.00 Yaw: 4.71 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 217 Roll: 3.04 Pitch: 7.64 Setpoint: 0.00 Yaw: 356.29 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 218 Roll: 2.41 Pitch: 5.86 Setpoint: 0.00 Yaw: 346.21 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 219 Roll: 0.22 Pitch: 0.31 Setpoint: 0.00 Yaw: 338.35 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 220 Roll: 1.33 Pitch: -2.06 Setpoint: 0.00 Yaw: 329.06 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 221 Roll: 0.21 Pitch: -0.94 Setpoint: 0.00 Yaw: 321.03 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 222 Roll: 1.43 Pitch: 5.56 Setpoint: 0.00 Yaw: 312.98 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 223 Roll: -1.86 Pitch: 8.79 Setpoint: 0.00 Yaw: 305.48 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 224 Roll: -7.69 Pitch: 5.01 Setpoint: 0.00 Yaw: 296.63 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 225 Roll: -8.74 Pitch: 4.76 Setpoint: 0.00 Yaw: 289.85 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 226 Roll: -11.40 Pitch: -1.26 Setpoint: 0.00 Yaw: 280.43 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 227 Roll: -13.37 Pitch: -1.49 Setpoint: 0.00 Yaw: 271.97 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 228 Roll: -13.23 Pitch: 0.97 Setpoint: 0.00 Yaw: 263.98 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 229 Roll: -14.62 Pitch: 7.10 Setpoint: 0.00 Yaw: 256.17 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 230 Roll: -16.94 Pitch: 8.07 Setpoint: 0.00 Yaw: 248.31 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 231 Roll: -16.58 Pitch: 7.09 Setpoint: 0.00 Yaw: 240.08 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 232 Roll: -16.11 Pitch: 5.75 Setpoint: 0.00 Yaw: 232.16 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 233 Roll: -12.36 Pitch: 6.31 Setpoint: 0.00 Yaw: 223.86 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 234 Roll: -10.79 Pitch: 8.72 Setpoint: 0.00 Yaw: 216.52 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 235 Roll: -9.24 Pitch: 9.86 Setpoint: 0.00 Yaw: 209.25 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 236 Roll: -6.47 Pitch: 10.01 Setpoint: 0.00 Yaw: 201.82 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 237 Roll: -6.19 Pitch: 10.42 Setpoint: 0.00 Yaw: 194.60 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 238 Roll: -6.10 Pitch: 8.43 Setpoint: 0.00 Yaw: 187.45 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 239 Roll: -6.29 Pitch: 7.19 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 240 Roll: -5.33 Pitch: 3.97 Setpoint: 0.00 Yaw: 173.01 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 241 Roll: -9.64 Pitch: -6.26 Setpoint: 0.00 Yaw: 166.38 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 242 Roll: -14.03 Pitch: -18.46 Setpoint: 0.00 Yaw: 158.47 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 243 Roll: -15.21 Pitch: -22.61 Setpoint: 0.00 Yaw: 153.15 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 244 Roll: -16.85 Pitch: -23.36 Setpoint: 0.00 Yaw: 145.37 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 245 Roll: -18.45 Pitch: -23.23 Setpoint: 0.00 Yaw: 139.21 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 246 Roll: -15.60 Pitch: -20.90 Setpoint: 0.00 Yaw: 131.64 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 247 Roll: -11.83 Pitch: -14.71 Setpoint: 0.00 Yaw: 125.43 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 248 Roll: -11.41 Pitch: -13.33 Setpoint: 0.00 Yaw: 119.94 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 249 Roll: -11.03 Pitch: -10.31 Setpoint: 0.00 Yaw: 112.76 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 250 Roll: -10.39 Pitch: -15.91 Setpoint: 0.00 Yaw: 107.37 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 251 Roll: -11.30 Pitch: -20.84 Setpoint: 0.00 Yaw: 101.00 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 252 Roll: -9.71 Pitch: -21.46 Setpoint: 0.00 Yaw: 95.10 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 253 Roll: -10.12 Pitch: -24.33 Setpoint: 0.00 Yaw: 89.46 Setpoint: 180.00 Altitude: 2.05 Setpoint: 16.00
Count: 254 Roll: -7.02 Pitch: -19.99 Setpoint: 0.00 Yaw: 84.15 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 255 Roll: -7.67 Pitch: -19.79 Setpoint: 0.00 Yaw: 79.32 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 256 Roll: -10.56 Pitch: -30.23 Setpoint: 0.00 Yaw: 75.49 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 257 Roll: -16.12 Pitch: -36.21 Setpoint: 0.00 Yaw: 75.88 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 258 Roll: -19.03 Pitch: -34.50 Setpoint: 0.00 Yaw: 77.99 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 259 Roll: -14.75 Pitch: -30.22 Setpoint: 0.00 Yaw: 80.36 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 260 Roll: -14.85 Pitch: -28.87 Setpoint: 0.00 Yaw: 83.58 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 261 Roll: -15.42 Pitch: -29.91 Setpoint: 0.00 Yaw: 85.10 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 262 Roll: -15.17 Pitch: -27.55 Setpoint: 0.00 Yaw: 87.67 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 263 Roll: -19.54 Pitch: -28.92 Setpoint: 0.00 Yaw: 89.84 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 264 Roll: -25.36 Pitch: -33.12 Setpoint: 0.00 Yaw: 92.52 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 265 Roll: -31.08 Pitch: -34.93 Setpoint: 0.00 Yaw: 95.79 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 266 Roll: -34.82 Pitch: -38.68 Setpoint: 0.00 Yaw: 102.25 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 267 Roll: -40.47 Pitch: -39.42 Setpoint: 0.00 Yaw: 112.17 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 268 Roll: -38.29 Pitch: -28.06 Setpoint: 0.00 Yaw: 120.33 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 269 Roll: -37.71 Pitch: -21.22 Setpoint: 0.00 Yaw: 132.03 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 270 Roll: -37.08 Pitch: -15.93 Setpoint: 0.00 Yaw: 142.83 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 271 Roll: -32.25 Pitch: 1.37 Setpoint: 0.00 Yaw: 152.49 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 272 Roll: -35.61 Pitch: 3.43 Setpoint: 0.00 Yaw: 165.84 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 273 Roll: -37.24 Pitch: -0.05 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 274 Roll: -39.08 Pitch: 1.66 Setpoint: 0.00 Yaw: 191.41 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 275 Roll: -39.43 Pitch: 6.87 Setpoint: 0.00 Yaw: 206.20 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 276 Roll: -37.13 Pitch: 13.73 Setpoint: 0.00 Yaw: 219.13 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 277 Roll: -34.47 Pitch: 16.56 Setpoint: 0.00 Yaw: 232.56 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 278 Roll: -36.39 Pitch: 12.12 Setpoint: 0.00 Yaw: 247.51 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 279 Roll: -41.10 Pitch: 8.15 Setpoint: 0.00 Yaw: 260.02 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 280 Roll: -40.61 Pitch: 10.08 Setpoint: 0.00 Yaw: 274.41 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 281 Roll: -34.20 Pitch: 7.45 Setpoint: 0.00 Yaw: 288.66 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 282 Roll: -33.26 Pitch: 5.41 Setpoint: 0.00 Yaw: 301.64 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 283 Roll: -33.14 Pitch: 6.12 Setpoint: 0.00 Yaw: 315.47 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 284 Roll: -29.79 Pitch: 12.49 Setpoint: 0.00 Yaw: 329.05 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 285 Roll: -29.05 Pitch: 16.26 Setpoint: 0.00 Yaw: 342.45 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 286 Roll: -23.79 Pitch: 25.45 Setpoint: 0.00 Yaw: 356.17 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 287 Roll: -19.04 Pitch: 26.06 Setpoint: 0.00 Yaw: 8.66 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 288 Roll: -16.48 Pitch: 24.02 Setpoint: 0.00 Yaw: 20.56 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 289 Roll: -16.00 Pitch: 23.85 Setpoint: 0.00 Yaw: 32.66 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 290 Roll: -17.08 Pitch: 25.58 Setpoint: 0.00 Yaw: 45.04 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 291 Roll: -16.57 Pitch: 28.35 Setpoint: 0.00 Yaw: 55.96 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 292 Roll: -16.48 Pitch: 31.23 Setpoint: 0.00 Yaw: 66.80 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 293 Roll: -16.74 Pitch: 36.63 Setpoint: 0.00 Yaw: 75.18 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 294 Roll: -16.54 Pitch: 43.32 Setpoint: 0.00 Yaw: 83.67 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 295 Roll: -22.07 Pitch: 41.33 Setpoint: 0.00 Yaw: 91.90 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 296 Roll: -29.20 Pitch: 41.33 Setpoint: 0.00 Yaw: 99.90 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 297 Roll: -30.97 Pitch: 43.08 Setpoint: 0.00 Yaw: 108.02 Setpoint: 180.00 Altitude: 1.63 Setpoint: 16.00
Count: 298 Roll: -30.37 Pitch: 41.18 Setpoint: 0.00 Yaw: 114.38 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 299 Roll: -34.19 Pitch: 41.95 Setpoint: 0.00 Yaw: 122.65 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 300 Roll: -30.10 Pitch: 36.59 Setpoint: 0.00 Yaw: 129.33 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Complete Test
Done
