Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 59 Roll: 2.52 Pitch: 13.81 Setpoint: 0.00 Yaw: 206.97 Setpoint: 180.00 Altitude: 12.37 Setpoint: 12.00
Count: 60 Roll: -0.74 Pitch: 14.71 Setpoint: 0.00 Yaw: 205.72 Setpoint: 180.00 Altitude: 11.34 Setpoint: 12.00
Count: 61 Roll: -0.96 Pitch: 15.99 Setpoint: 0.00 Yaw: 204.92 Setpoint: 180.00 Altitude: 11.09 Setpoint: 12.00
Count: 62 Roll: -9.10 Pitch: 16.59 Setpoint: 0.00 Yaw: 203.95 Setpoint: 180.00 Altitude: 10.99 Setpoint: 12.00
Count: 63 Roll: -20.08 Pitch: 13.61 Setpoint: 0.00 Yaw: 205.78 Setpoint: 180.00 Altitude: 10.52 Setpoint: 12.00
Count: 64 Roll: -28.40 Pitch: 11.23 Setpoint: 0.00 Yaw: 203.41 Setpoint: 180.00 Altitude: 10.36 Setpoint: 12.00
Count: 65 Roll: -33.95 Pitch: 0.60 Setpoint: 0.00 Yaw: 204.02 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 66 Roll: -33.62 Pitch: -0.18 Setpoint: 0.00 Yaw: 202.79 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 67 Roll: -44.01 Pitch: -0.66 Setpoint: 0.00 Yaw: 204.61 Setpoint: 180.00 Altitude: 9.10 Setpoint: 12.00
Count: 68 Roll: -46.40 Pitch: -5.06 Setpoint: 0.00 Yaw: 204.33 Setpoint: 180.00 Altitude: 8.66 Setpoint: 12.00
Count: 69 Roll: -46.35 Pitch: -19.90 Setpoint: 0.00 Yaw: 205.31 Setpoint: 180.00 Altitude: 8.03 Setpoint: 12.00
Count: 70 Roll: -49.24 Pitch: -36.85 Setpoint: 0.00 Yaw: 203.30 Setpoint: 180.00 Altitude: 7.57 Setpoint: 12.00
Count: 71 Roll: -50.03 Pitch: -51.74 Setpoint: 0.00 Yaw: 205.23 Setpoint: 180.00 Altitude: 7.23 Setpoint: 12.00
Count: 72 Roll: -54.90 Pitch: -62.09 Setpoint: 0.00 Yaw: 205.24 Setpoint: 180.00 Altitude: 6.70 Setpoint: 12.00
Count: 73 Roll: -55.45 Pitch: -59.14 Setpoint: 0.00 Yaw: 206.65 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 74 Roll: -52.30 Pitch: -57.78 Setpoint: 0.00 Yaw: 207.18 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 75 Roll: -34.98 Pitch: -60.23 Setpoint: 0.00 Yaw: 208.23 Setpoint: 180.00 Altitude: 5.65 Setpoint: 12.00
Count: 76 Roll: -25.51 Pitch: -61.32 Setpoint: 0.00 Yaw: 206.92 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 77 Roll: -12.57 Pitch: -74.61 Setpoint: 0.00 Yaw: 204.44 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 78 Roll: -3.14 Pitch: -68.07 Setpoint: 0.00 Yaw: 199.96 Setpoint: 180.00 Altitude: 4.47 Setpoint: 12.00
Count: 79 Roll: 3.07 Pitch: -58.41 Setpoint: 0.00 Yaw: 194.37 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 80 Roll: 10.56 Pitch: -47.55 Setpoint: 0.00 Yaw: 188.73 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 81 Roll: 17.18 Pitch: -28.21 Setpoint: 0.00 Yaw: 183.13 Setpoint: 180.00 Altitude: 4.07 Setpoint: 12.00
Count: 82 Roll: 23.30 Pitch: -15.49 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 83 Roll: 17.29 Pitch: -10.60 Setpoint: 0.00 Yaw: 172.16 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 84 Roll: 20.97 Pitch: -7.49 Setpoint: 0.00 Yaw: 166.24 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 85 Roll: 24.70 Pitch: -6.50 Setpoint: 0.00 Yaw: 160.64 Setpoint: 180.00 Altitude: 4.29 Setpoint: 12.00
Count: 86 Roll: 27.46 Pitch: 1.79 Setpoint: 0.00 Yaw: 154.99 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 87 Roll: 31.24 Pitch: 10.22 Setpoint: 0.00 Yaw: 149.13 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 88 Roll: 29.88 Pitch: 10.06 Setpoint: 0.00 Yaw: 143.56 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 89 Roll: 28.10 Pitch: 13.88 Setpoint: 0.00 Yaw: 138.56 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 90 Roll: 28.99 Pitch: 13.82 Setpoint: 0.00 Yaw: 132.77 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 91 Roll: 34.00 Pitch: 15.54 Setpoint: 0.00 Yaw: 128.19 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 92 Roll: 36.93 Pitch: 14.63 Setpoint: 0.00 Yaw: 124.06 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 93 Roll: 39.08 Pitch: 15.74 Setpoint: 0.00 Yaw: 121.10 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 94 Roll: 38.29 Pitch: 18.28 Setpoint: 0.00 Yaw: 115.68 Setpoint: 180.00 Altitude: 5.09 Setpoint: 12.00
Count: 95 Roll: 33.77 Pitch: 17.86 Setpoint: 0.00 Yaw: 111.02 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 96 Roll: 26.92 Pitch: 20.39 Setpoint: 0.00 Yaw: 108.63 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 97 Roll: 19.39 Pitch: 19.21 Setpoint: 0.00 Yaw: 106.05 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 98 Roll: 19.16 Pitch: 20.86 Setpoint: 0.00 Yaw: 104.85 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 99 Roll: 14.30 Pitch: 26.57 Setpoint: 0.00 Yaw: 103.58 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 100 Roll: 11.43 Pitch: 23.75 Setpoint: 0.00 Yaw: 103.02 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 101 Roll: 6.41 Pitch: 23.31 Setpoint: 0.00 Yaw: 99.83 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 102 Roll: -1.03 Pitch: 15.53 Setpoint: 0.00 Yaw: 97.65 Setpoint: 180.00 Altitude: 4.04 Setpoint: 12.00
Count: 103 Roll: -4.76 Pitch: 11.96 Setpoint: 0.00 Yaw: 95.14 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 104 Roll: -13.20 Pitch: 4.78 Setpoint: 0.00 Yaw: 92.55 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 105 Roll: -18.41 Pitch: -2.61 Setpoint: 0.00 Yaw: 90.65 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 106 Roll: -28.05 Pitch: -9.08 Setpoint: 0.00 Yaw: 88.36 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 107 Roll: -31.08 Pitch: -18.17 Setpoint: 0.00 Yaw: 86.73 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 108 Roll: -33.29 Pitch: -27.97 Setpoint: 0.00 Yaw: 83.93 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 109 Roll: -36.57 Pitch: -36.90 Setpoint: 0.00 Yaw: 82.69 Setpoint: 180.00 Altitude: 3.54 Setpoint: 12.00
Count: 110 Roll: -39.90 Pitch: -41.68 Setpoint: 0.00 Yaw: 80.25 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 111 Roll: -44.75 Pitch: -44.83 Setpoint: 0.00 Yaw: 79.34 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 112 Roll: -49.26 Pitch: -50.14 Setpoint: 0.00 Yaw: 77.12 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 113 Roll: -43.87 Pitch: -56.49 Setpoint: 0.00 Yaw: 78.10 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 114 Roll: -20.53 Pitch: -49.57 Setpoint: 0.00 Yaw: 87.62 Setpoint: 180.00 Altitude: 4.31 Setpoint: 12.00
Count: 115 Roll: 7.57 Pitch: -48.79 Setpoint: 0.00 Yaw: 99.19 Setpoint: 180.00 Altitude: 4.01 Setpoint: 12.00
Count: 116 Roll: 32.19 Pitch: -56.36 Setpoint: 0.00 Yaw: 112.96 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 117 Roll: 50.97 Pitch: -67.21 Setpoint: 0.00 Yaw: 125.39 Setpoint: 180.00 Altitude: 40.21 Setpoint: 12.00
Count: 118 Roll: 47.59 Pitch: -66.48 Setpoint: 0.00 Yaw: 130.53 Setpoint: 180.00 Altitude: 48.10 Setpoint: 12.00
Count: 119 Roll: 44.90 Pitch: -77.66 Setpoint: 0.00 Yaw: 134.26 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 120 Roll: 35.08 Pitch: -85.48 Setpoint: 0.00 Yaw: 137.34 Setpoint: 180.00 Altitude: 56.41 Setpoint: 12.00
Count: 121 Roll: 28.43 Pitch: -84.07 Setpoint: 0.00 Yaw: 140.88 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 122 Roll: 18.56 Pitch: -81.74 Setpoint: 0.00 Yaw: 143.82 Setpoint: 180.00 Altitude: 59.33 Setpoint: 12.00
Count: 123 Roll: 13.57 Pitch: -78.50 Setpoint: 0.00 Yaw: 149.26 Setpoint: 180.00 Altitude: 72.21 Setpoint: 12.00
Count: 124 Roll: 11.66 Pitch: -72.50 Setpoint: 0.00 Yaw: 151.89 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 125 Roll: 16.46 Pitch: -59.52 Setpoint: 0.00 Yaw: 153.64 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 126 Roll: 27.82 Pitch: -40.28 Setpoint: 0.00 Yaw: 154.59 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 127 Roll: 31.36 Pitch: -29.76 Setpoint: 0.00 Yaw: 156.22 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 128 Roll: 31.58 Pitch: -26.11 Setpoint: 0.00 Yaw: 159.01 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 129 Roll: 26.59 Pitch: -20.14 Setpoint: 0.00 Yaw: 161.76 Setpoint: 180.00 Altitude: 6.77 Setpoint: 12.00
Count: 130 Roll: 26.21 Pitch: -7.45 Setpoint: 0.00 Yaw: 158.17 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 131 Roll: 39.72 Pitch: 1.40 Setpoint: 0.00 Yaw: 157.88 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 132 Roll: 34.87 Pitch: 2.89 Setpoint: 0.00 Yaw: 150.70 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 133 Roll: 29.59 Pitch: 17.59 Setpoint: 0.00 Yaw: 141.57 Setpoint: 180.00 Altitude: 5.38 Setpoint: 12.00
Count: 134 Roll: 20.33 Pitch: 40.71 Setpoint: 0.00 Yaw: 129.62 Setpoint: 180.00 Altitude: 5.43 Setpoint: 12.00
Count: 135 Roll: 14.93 Pitch: 54.47 Setpoint: 0.00 Yaw: 115.98 Setpoint: 180.00 Altitude: 5.06 Setpoint: 12.00
Count: 136 Roll: 6.08 Pitch: 67.64 Setpoint: 0.00 Yaw: 104.74 Setpoint: 180.00 Altitude: 5.49 Setpoint: 12.00
Count: 137 Roll: 0.19 Pitch: 82.16 Setpoint: 0.00 Yaw: 95.86 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 138 Roll: -6.42 Pitch: 79.58 Setpoint: 0.00 Yaw: 84.91 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 139 Roll: -10.75 Pitch: 70.34 Setpoint: 0.00 Yaw: 67.99 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 140 Roll: -12.10 Pitch: 67.48 Setpoint: 0.00 Yaw: 53.38 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 141 Roll: -16.65 Pitch: 61.58 Setpoint: 0.00 Yaw: 38.70 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 142 Roll: -21.19 Pitch: 48.81 Setpoint: 0.00 Yaw: 24.64 Setpoint: 180.00 Altitude: 3.99 Setpoint: 12.00
Count: 143 Roll: -18.15 Pitch: 46.22 Setpoint: 0.00 Yaw: 10.23 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 144 Roll: -15.47 Pitch: 42.44 Setpoint: 0.00 Yaw: 358.46 Setpoint: 180.00 Altitude: 3.85 Setpoint: 12.00
Count: 145 Roll: -15.64 Pitch: 41.00 Setpoint: 0.00 Yaw: 345.25 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 146 Roll: -15.99 Pitch: 38.57 Setpoint: 0.00 Yaw: 332.54 Setpoint: 180.00 Altitude: 3.55 Setpoint: 12.00
Count: 147 Roll: -20.80 Pitch: 31.26 Setpoint: 0.00 Yaw: 320.12 Setpoint: 180.00 Altitude: 3.63 Setpoint: 12.00
Count: 148 Roll: -21.67 Pitch: 28.96 Setpoint: 0.00 Yaw: 312.20 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 149 Roll: -20.80 Pitch: 26.88 Setpoint: 0.00 Yaw: 305.94 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 150 Roll: -25.05 Pitch: 21.78 Setpoint: 0.00 Yaw: 303.00 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 151 Roll: -33.94 Pitch: 12.71 Setpoint: 0.00 Yaw: 296.96 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 152 Roll: -34.81 Pitch: 15.43 Setpoint: 0.00 Yaw: 293.98 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 153 Roll: -40.42 Pitch: 18.49 Setpoint: 0.00 Yaw: 288.54 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 154 Roll: -44.39 Pitch: 11.73 Setpoint: 0.00 Yaw: 287.17 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 155 Roll: -44.50 Pitch: 16.04 Setpoint: 0.00 Yaw: 281.85 Setpoint: 180.00 Altitude: 2.68 Setpoint: 12.00
Count: 156 Roll: -46.95 Pitch: 24.77 Setpoint: 0.00 Yaw: 277.76 Setpoint: 180.00 Altitude: 2.67 Setpoint: 12.00
Count: 157 Roll: -45.48 Pitch: 33.87 Setpoint: 0.00 Yaw: 273.51 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 158 Roll: -44.27 Pitch: 34.41 Setpoint: 0.00 Yaw: 270.11 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 159 Roll: -51.22 Pitch: 36.94 Setpoint: 0.00 Yaw: 269.22 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 160 Roll: -49.54 Pitch: 33.82 Setpoint: 0.00 Yaw: 262.84 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 161 Roll: -41.50 Pitch: 35.12 Setpoint: 0.00 Yaw: 261.45 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 162 Roll: -38.49 Pitch: 22.23 Setpoint: 0.00 Yaw: 257.05 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 163 Roll: -35.01 Pitch: 20.51 Setpoint: 0.00 Yaw: 255.94 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 164 Roll: -32.88 Pitch: 23.89 Setpoint: 0.00 Yaw: 251.04 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 165 Roll: -38.40 Pitch: 23.35 Setpoint: 0.00 Yaw: 250.11 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 166 Roll: -33.89 Pitch: 21.09 Setpoint: 0.00 Yaw: 245.69 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 167 Roll: -30.12 Pitch: 28.50 Setpoint: 0.00 Yaw: 243.59 Setpoint: 180.00 Altitude: 2.93 Setpoint: 12.00
Count: 168 Roll: -29.57 Pitch: 24.61 Setpoint: 0.00 Yaw: 238.45 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 169 Roll: -32.00 Pitch: 28.38 Setpoint: 0.00 Yaw: 237.12 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 170 Roll: -19.70 Pitch: 32.00 Setpoint: 0.00 Yaw: 233.18 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 171 Roll: -18.47 Pitch: 34.97 Setpoint: 0.00 Yaw: 232.14 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 172 Roll: -10.30 Pitch: 40.04 Setpoint: 0.00 Yaw: 227.47 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 173 Roll: -7.40 Pitch: 38.30 Setpoint: 0.00 Yaw: 223.95 Setpoint: 180.00 Altitude: 3.90 Setpoint: 12.00
Count: 174 Roll: -3.71 Pitch: 37.27 Setpoint: 0.00 Yaw: 220.31 Setpoint: 180.00 Altitude: 4.07 Setpoint: 12.00
Count: 175 Roll: -0.41 Pitch: 40.73 Setpoint: 0.00 Yaw: 216.12 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 176 Roll: 2.55 Pitch: 37.17 Setpoint: 0.00 Yaw: 214.61 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 177 Roll: -4.46 Pitch: 31.03 Setpoint: 0.00 Yaw: 210.67 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 178 Roll: -4.56 Pitch: 29.95 Setpoint: 0.00 Yaw: 209.08 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 179 Roll: -7.35 Pitch: 33.33 Setpoint: 0.00 Yaw: 204.11 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 180 Roll: -4.84 Pitch: 37.33 Setpoint: 0.00 Yaw: 201.32 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 181 Roll: -1.98 Pitch: 32.16 Setpoint: 0.00 Yaw: 196.73 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 182 Roll: -4.84 Pitch: 28.88 Setpoint: 0.00 Yaw: 194.54 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 183 Roll: -0.00 Pitch: 30.38 Setpoint: 0.00 Yaw: 192.00 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 184 Roll: 2.15 Pitch: 30.54 Setpoint: 0.00 Yaw: 189.50 Setpoint: 180.00 Altitude: 4.55 Setpoint: 12.00
Count: 185 Roll: 0.85 Pitch: 25.22 Setpoint: 0.00 Yaw: 187.07 Setpoint: 180.00 Altitude: 4.86 Setpoint: 12.00
Count: 186 Roll: 3.69 Pitch: 26.96 Setpoint: 0.00 Yaw: 184.21 Setpoint: 180.00 Altitude: 4.63 Setpoint: 12.00
Count: 187 Roll: 6.17 Pitch: 23.03 Setpoint: 0.00 Yaw: 182.02 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 188 Roll: 6.07 Pitch: 20.55 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 189 Roll: 4.61 Pitch: 20.18 Setpoint: 0.00 Yaw: 176.90 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 190 Roll: -2.03 Pitch: 8.73 Setpoint: 0.00 Yaw: 175.08 Setpoint: 180.00 Altitude: 4.33 Setpoint: 12.00
Count: 191 Roll: -5.34 Pitch: 4.37 Setpoint: 0.00 Yaw: 174.09 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 192 Roll: -0.86 Pitch: -2.91 Setpoint: 0.00 Yaw: 172.15 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 193 Roll: -4.28 Pitch: -10.17 Setpoint: 0.00 Yaw: 169.39 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 194 Roll: -5.34 Pitch: -8.56 Setpoint: 0.00 Yaw: 169.02 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 195 Roll: -16.11 Pitch: -14.92 Setpoint: 0.00 Yaw: 169.07 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 196 Roll: -25.51 Pitch: -12.12 Setpoint: 0.00 Yaw: 168.67 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 197 Roll: -29.91 Pitch: -8.84 Setpoint: 0.00 Yaw: 170.83 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 198 Roll: -30.32 Pitch: -7.28 Setpoint: 0.00 Yaw: 169.91 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 199 Roll: -28.57 Pitch: -12.07 Setpoint: 0.00 Yaw: 171.53 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 200 Roll: -33.28 Pitch: -11.44 Setpoint: 0.00 Yaw: 171.23 Setpoint: 180.00 Altitude: 3.85 Setpoint: 12.00
Complete Test
Done
