Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 61.06 Pitch: -36.80 Setpoint: 0.00 Yaw: 55.32 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 178 Roll: 57.94 Pitch: -28.04 Setpoint: 0.00 Yaw: 43.58 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 179 Roll: 52.02 Pitch: -29.15 Setpoint: 0.00 Yaw: 34.88 Setpoint: 180.00 Altitude: 1.99 Setpoint: 12.00
Count: 180 Roll: 52.40 Pitch: -25.11 Setpoint: 0.00 Yaw: 23.81 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
Count: 181 Roll: 50.92 Pitch: -19.62 Setpoint: 0.00 Yaw: 14.81 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 182 Roll: 44.20 Pitch: -21.56 Setpoint: 0.00 Yaw: 4.25 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 183 Roll: 33.30 Pitch: -14.22 Setpoint: 0.00 Yaw: 355.77 Setpoint: 180.00 Altitude: 2.37 Setpoint: 12.00
Count: 184 Roll: 35.33 Pitch: -6.20 Setpoint: 0.00 Yaw: 347.08 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 185 Roll: 31.37 Pitch: -6.93 Setpoint: 0.00 Yaw: 338.09 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 186 Roll: 30.95 Pitch: 1.34 Setpoint: 0.00 Yaw: 329.25 Setpoint: 180.00 Altitude: 3.12 Setpoint: 12.00
Count: 187 Roll: 33.96 Pitch: 5.79 Setpoint: 0.00 Yaw: 317.84 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 188 Roll: 28.76 Pitch: 8.15 Setpoint: 0.00 Yaw: 310.48 Setpoint: 180.00 Altitude: 3.41 Setpoint: 12.00
Count: 189 Roll: 21.70 Pitch: 4.03 Setpoint: 0.00 Yaw: 300.09 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 190 Roll: 24.44 Pitch: 6.23 Setpoint: 0.00 Yaw: 289.25 Setpoint: 180.00 Altitude: 4.33 Setpoint: 12.00
Count: 191 Roll: 31.19 Pitch: 6.55 Setpoint: 0.00 Yaw: 270.80 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 192 Roll: 45.52 Pitch: 3.88 Setpoint: 0.00 Yaw: 248.39 Setpoint: 180.00 Altitude: 5.72 Setpoint: 12.00
Count: 193 Roll: 48.55 Pitch: 0.22 Setpoint: 0.00 Yaw: 226.24 Setpoint: 180.00 Altitude: 6.29 Setpoint: 12.00
Count: 194 Roll: 53.07 Pitch: 13.47 Setpoint: 0.00 Yaw: 218.31 Setpoint: 180.00 Altitude: 6.51 Setpoint: 12.00
Count: 195 Roll: 57.22 Pitch: 23.54 Setpoint: 0.00 Yaw: 222.84 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 196 Roll: 60.92 Pitch: 41.57 Setpoint: 0.00 Yaw: 228.37 Setpoint: 180.00 Altitude: 8.62 Setpoint: 12.00
Count: 197 Roll: 65.11 Pitch: 44.43 Setpoint: 0.00 Yaw: 233.18 Setpoint: 180.00 Altitude: 48.25 Setpoint: 12.00
Count: 198 Roll: 74.30 Pitch: 53.15 Setpoint: 0.00 Yaw: 241.65 Setpoint: 180.00 Altitude: 10.80 Setpoint: 12.00
Count: 199 Roll: 87.32 Pitch: 83.44 Setpoint: 0.00 Yaw: 245.49 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 200 Roll: 80.26 Pitch: 79.59 Setpoint: 0.00 Yaw: 244.91 Setpoint: 180.00 Altitude: 12.50 Setpoint: 12.00
Complete Test
Done
