Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 48.00 Pitch: -16.78 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 178 Roll: 55.57 Pitch: -14.21 Setpoint: 0.00 Yaw: 190.41 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 179 Roll: 65.51 Pitch: -10.15 Setpoint: 0.00 Yaw: 201.21 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 180 Roll: 72.91 Pitch: -6.98 Setpoint: 0.00 Yaw: 209.90 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 181 Roll: 75.51 Pitch: -2.04 Setpoint: 0.00 Yaw: 220.36 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 182 Roll: 82.53 Pitch: -0.22 Setpoint: 0.00 Yaw: 227.75 Setpoint: 180.00 Altitude: 24.81 Setpoint: 16.00
Count: 183 Roll: 91.28 Pitch: 4.30 Setpoint: 0.00 Yaw: 235.30 Setpoint: 180.00 Altitude: 76.20 Setpoint: 16.00
Count: 184 Roll: 98.06 Pitch: -6.08 Setpoint: 0.00 Yaw: 237.23 Setpoint: 180.00 Altitude: 21.65 Setpoint: 16.00
Count: 185 Roll: 104.85 Pitch: -8.70 Setpoint: 0.00 Yaw: 239.15 Setpoint: 180.00 Altitude: 26.39 Setpoint: 16.00
Count: 186 Roll: 98.40 Pitch: -13.33 Setpoint: 0.00 Yaw: 242.12 Setpoint: 180.00 Altitude: 63.64 Setpoint: 16.00
Count: 187 Roll: 91.77 Pitch: -19.45 Setpoint: 0.00 Yaw: 244.42 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 188 Roll: 84.43 Pitch: -24.89 Setpoint: 0.00 Yaw: 247.02 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 189 Roll: 74.03 Pitch: -23.66 Setpoint: 0.00 Yaw: 246.69 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 190 Roll: 66.00 Pitch: -25.29 Setpoint: 0.00 Yaw: 247.08 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 191 Roll: 64.05 Pitch: -28.84 Setpoint: 0.00 Yaw: 245.71 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 192 Roll: 59.65 Pitch: -26.88 Setpoint: 0.00 Yaw: 244.80 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 193 Roll: 58.41 Pitch: -25.10 Setpoint: 0.00 Yaw: 243.64 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 194 Roll: 48.72 Pitch: -30.38 Setpoint: 0.00 Yaw: 241.36 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 195 Roll: 42.49 Pitch: -41.38 Setpoint: 0.00 Yaw: 240.54 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 196 Roll: 39.96 Pitch: -41.69 Setpoint: 0.00 Yaw: 238.05 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 197 Roll: 34.40 Pitch: -38.44 Setpoint: 0.00 Yaw: 235.41 Setpoint: 180.00 Altitude: 1.57 Setpoint: 16.00
Count: 198 Roll: 27.16 Pitch: -38.44 Setpoint: 0.00 Yaw: 232.61 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 199 Roll: 27.92 Pitch: -37.22 Setpoint: 0.00 Yaw: 231.15 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 200 Roll: 20.85 Pitch: -44.20 Setpoint: 0.00 Yaw: 226.49 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 201 Roll: 17.47 Pitch: -46.08 Setpoint: 0.00 Yaw: 223.25 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 202 Roll: 16.99 Pitch: -50.80 Setpoint: 0.00 Yaw: 219.30 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 203 Roll: 12.99 Pitch: -49.48 Setpoint: 0.00 Yaw: 218.51 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 204 Roll: 11.77 Pitch: -49.42 Setpoint: 0.00 Yaw: 215.99 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 205 Roll: 12.21 Pitch: -47.26 Setpoint: 0.00 Yaw: 212.66 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 206 Roll: 11.66 Pitch: -51.88 Setpoint: 0.00 Yaw: 211.01 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 207 Roll: 10.80 Pitch: -54.62 Setpoint: 0.00 Yaw: 206.74 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 208 Roll: 12.10 Pitch: -55.11 Setpoint: 0.00 Yaw: 204.85 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 209 Roll: 8.81 Pitch: -57.55 Setpoint: 0.00 Yaw: 202.23 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 210 Roll: 4.87 Pitch: -56.74 Setpoint: 0.00 Yaw: 196.97 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 211 Roll: 1.49 Pitch: -60.51 Setpoint: 0.00 Yaw: 196.16 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 212 Roll: 1.90 Pitch: -55.82 Setpoint: 0.00 Yaw: 191.50 Setpoint: 180.00 Altitude: 4.72 Setpoint: 16.00
Count: 213 Roll: -1.34 Pitch: -53.05 Setpoint: 0.00 Yaw: 189.71 Setpoint: 180.00 Altitude: 5.11 Setpoint: 16.00
Count: 214 Roll: 2.62 Pitch: -56.88 Setpoint: 0.00 Yaw: 186.35 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 215 Roll: 2.63 Pitch: -54.19 Setpoint: 0.00 Yaw: 183.67 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 216 Roll: 1.42 Pitch: -57.42 Setpoint: 0.00 Yaw: 181.63 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 217 Roll: 2.60 Pitch: -56.27 Setpoint: 0.00 Yaw: 178.93 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
Count: 218 Roll: 4.31 Pitch: -50.97 Setpoint: 0.00 Yaw: 174.80 Setpoint: 180.00 Altitude: 5.72 Setpoint: 16.00
Count: 219 Roll: -2.34 Pitch: -49.19 Setpoint: 0.00 Yaw: 169.06 Setpoint: 180.00 Altitude: 5.60 Setpoint: 16.00
Count: 220 Roll: -9.30 Pitch: -49.52 Setpoint: 0.00 Yaw: 165.28 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 221 Roll: -10.82 Pitch: -41.27 Setpoint: 0.00 Yaw: 161.16 Setpoint: 180.00 Altitude: 4.86 Setpoint: 16.00
Count: 222 Roll: -11.36 Pitch: -35.00 Setpoint: 0.00 Yaw: 157.89 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 223 Roll: -4.40 Pitch: -27.85 Setpoint: 0.00 Yaw: 158.36 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 224 Roll: 3.06 Pitch: -20.64 Setpoint: 0.00 Yaw: 160.37 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 225 Roll: 11.38 Pitch: -16.01 Setpoint: 0.00 Yaw: 159.78 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 226 Roll: 17.94 Pitch: -13.69 Setpoint: 0.00 Yaw: 161.36 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 227 Roll: 24.59 Pitch: -8.34 Setpoint: 0.00 Yaw: 162.44 Setpoint: 180.00 Altitude: 3.27 Setpoint: 16.00
Count: 228 Roll: 29.47 Pitch: -6.98 Setpoint: 0.00 Yaw: 163.86 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 229 Roll: 36.51 Pitch: -6.36 Setpoint: 0.00 Yaw: 167.21 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 230 Roll: 42.06 Pitch: -12.53 Setpoint: 0.00 Yaw: 169.86 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 231 Roll: 47.70 Pitch: -17.53 Setpoint: 0.00 Yaw: 173.76 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 232 Roll: 56.79 Pitch: -17.13 Setpoint: 0.00 Yaw: 178.46 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 233 Roll: 58.29 Pitch: -14.84 Setpoint: 0.00 Yaw: 183.19 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 234 Roll: 59.21 Pitch: -19.14 Setpoint: 0.00 Yaw: 186.83 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 235 Roll: 62.21 Pitch: -20.91 Setpoint: 0.00 Yaw: 190.38 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 236 Roll: 62.72 Pitch: -20.04 Setpoint: 0.00 Yaw: 193.07 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 237 Roll: 55.56 Pitch: -20.83 Setpoint: 0.00 Yaw: 197.00 Setpoint: 180.00 Altitude: 67.27 Setpoint: 16.00
Count: 238 Roll: 52.15 Pitch: -24.49 Setpoint: 0.00 Yaw: 201.15 Setpoint: 180.00 Altitude: 6.25 Setpoint: 16.00
Count: 239 Roll: 50.43 Pitch: -26.41 Setpoint: 0.00 Yaw: 206.47 Setpoint: 180.00 Altitude: 4.00 Setpoint: 16.00
Count: 240 Roll: 49.86 Pitch: -28.70 Setpoint: 0.00 Yaw: 213.90 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 241 Roll: 40.50 Pitch: -35.08 Setpoint: 0.00 Yaw: 219.79 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 242 Roll: 42.03 Pitch: -36.29 Setpoint: 0.00 Yaw: 227.51 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 243 Roll: 39.15 Pitch: -36.78 Setpoint: 0.00 Yaw: 233.47 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 244 Roll: 34.37 Pitch: -34.66 Setpoint: 0.00 Yaw: 239.89 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 245 Roll: 30.58 Pitch: -35.05 Setpoint: 0.00 Yaw: 246.52 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 246 Roll: 29.16 Pitch: -31.74 Setpoint: 0.00 Yaw: 254.86 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 247 Roll: 34.59 Pitch: -22.46 Setpoint: 0.00 Yaw: 263.15 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 248 Roll: 32.98 Pitch: -23.04 Setpoint: 0.00 Yaw: 270.58 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 249 Roll: 34.10 Pitch: -23.11 Setpoint: 0.00 Yaw: 276.18 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 250 Roll: 33.96 Pitch: -25.29 Setpoint: 0.00 Yaw: 283.27 Setpoint: 180.00 Altitude: 4.51 Setpoint: 16.00
Count: 251 Roll: 38.30 Pitch: -35.85 Setpoint: 0.00 Yaw: 288.25 Setpoint: 180.00 Altitude: 4.56 Setpoint: 16.00
Count: 252 Roll: 36.83 Pitch: -45.71 Setpoint: 0.00 Yaw: 295.32 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 253 Roll: 37.46 Pitch: -50.79 Setpoint: 0.00 Yaw: 303.02 Setpoint: 180.00 Altitude: 4.52 Setpoint: 16.00
Count: 254 Roll: 36.93 Pitch: -52.50 Setpoint: 0.00 Yaw: 310.76 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 255 Roll: 38.44 Pitch: -48.53 Setpoint: 0.00 Yaw: 317.16 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 256 Roll: 40.81 Pitch: -45.14 Setpoint: 0.00 Yaw: 324.63 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 257 Roll: 42.60 Pitch: -40.28 Setpoint: 0.00 Yaw: 330.80 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 258 Roll: 38.01 Pitch: -35.68 Setpoint: 0.00 Yaw: 337.44 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 259 Roll: 33.62 Pitch: -35.12 Setpoint: 0.00 Yaw: 344.17 Setpoint: 180.00 Altitude: 4.57 Setpoint: 16.00
Count: 260 Roll: 30.71 Pitch: -34.07 Setpoint: 0.00 Yaw: 349.25 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 261 Roll: 28.79 Pitch: -28.48 Setpoint: 0.00 Yaw: 355.04 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 262 Roll: 28.50 Pitch: -26.92 Setpoint: 0.00 Yaw: 358.87 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 263 Roll: 27.49 Pitch: -31.82 Setpoint: 0.00 Yaw: 3.02 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 264 Roll: 24.59 Pitch: -34.90 Setpoint: 0.00 Yaw: 5.33 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 265 Roll: 29.13 Pitch: -28.29 Setpoint: 0.00 Yaw: 6.82 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 266 Roll: 28.00 Pitch: -16.75 Setpoint: 0.00 Yaw: 11.61 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 267 Roll: 30.09 Pitch: -16.16 Setpoint: 0.00 Yaw: 17.28 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 268 Roll: 30.90 Pitch: -15.54 Setpoint: 0.00 Yaw: 20.61 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 269 Roll: 26.12 Pitch: -18.67 Setpoint: 0.00 Yaw: 26.07 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 270 Roll: 21.07 Pitch: -24.14 Setpoint: 0.00 Yaw: 27.91 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 271 Roll: 15.71 Pitch: -27.90 Setpoint: 0.00 Yaw: 29.95 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 272 Roll: 10.45 Pitch: -32.70 Setpoint: 0.00 Yaw: 30.93 Setpoint: 180.00 Altitude: 3.13 Setpoint: 16.00
Count: 273 Roll: 10.02 Pitch: -31.35 Setpoint: 0.00 Yaw: 32.70 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 274 Roll: 8.95 Pitch: -32.13 Setpoint: 0.00 Yaw: 35.83 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 275 Roll: 7.58 Pitch: -28.40 Setpoint: 0.00 Yaw: 37.66 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 276 Roll: 3.22 Pitch: -31.64 Setpoint: 0.00 Yaw: 39.88 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 277 Roll: 0.61 Pitch: -31.47 Setpoint: 0.00 Yaw: 39.63 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 278 Roll: 1.37 Pitch: -38.07 Setpoint: 0.00 Yaw: 42.10 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 279 Roll: 1.45 Pitch: -44.92 Setpoint: 0.00 Yaw: 41.54 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 280 Roll: 3.21 Pitch: -46.00 Setpoint: 0.00 Yaw: 44.20 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 281 Roll: -2.98 Pitch: -45.93 Setpoint: 0.00 Yaw: 44.67 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 282 Roll: -13.82 Pitch: -50.82 Setpoint: 0.00 Yaw: 47.15 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 283 Roll: -15.98 Pitch: -50.65 Setpoint: 0.00 Yaw: 47.03 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 284 Roll: -14.24 Pitch: -41.96 Setpoint: 0.00 Yaw: 47.97 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 285 Roll: -16.22 Pitch: -35.35 Setpoint: 0.00 Yaw: 49.17 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 286 Roll: -16.48 Pitch: -28.09 Setpoint: 0.00 Yaw: 50.29 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 287 Roll: -16.81 Pitch: -27.68 Setpoint: 0.00 Yaw: 51.19 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 288 Roll: -17.54 Pitch: -28.36 Setpoint: 0.00 Yaw: 53.07 Setpoint: 180.00 Altitude: 4.52 Setpoint: 16.00
Count: 289 Roll: -14.98 Pitch: -38.78 Setpoint: 0.00 Yaw: 54.46 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 290 Roll: -17.55 Pitch: -43.74 Setpoint: 0.00 Yaw: 56.35 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 291 Roll: -13.69 Pitch: -37.82 Setpoint: 0.00 Yaw: 55.13 Setpoint: 180.00 Altitude: 4.29 Setpoint: 16.00
Count: 292 Roll: -8.98 Pitch: -32.13 Setpoint: 0.00 Yaw: 58.24 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 293 Roll: -6.13 Pitch: -21.08 Setpoint: 0.00 Yaw: 58.04 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 294 Roll: -4.04 Pitch: -11.21 Setpoint: 0.00 Yaw: 61.36 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 295 Roll: -5.96 Pitch: -7.85 Setpoint: 0.00 Yaw: 62.62 Setpoint: 180.00 Altitude: 3.89 Setpoint: 16.00
Count: 296 Roll: -8.25 Pitch: -7.93 Setpoint: 0.00 Yaw: 63.45 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 297 Roll: -9.23 Pitch: -6.76 Setpoint: 0.00 Yaw: 64.41 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 298 Roll: -9.47 Pitch: -5.17 Setpoint: 0.00 Yaw: 65.45 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 299 Roll: -7.32 Pitch: -4.16 Setpoint: 0.00 Yaw: 67.92 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 300 Roll: -3.39 Pitch: 0.37 Setpoint: 0.00 Yaw: 68.66 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Complete Test
Done
