Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 40.77 Pitch: 16.48 Setpoint: 0.00 Yaw: 173.93 Setpoint: 180.00 Altitude: 35.17 Setpoint: 12.00
Count: 178 Roll: 40.20 Pitch: 14.87 Setpoint: 0.00 Yaw: 174.16 Setpoint: 180.00 Altitude: 40.71 Setpoint: 12.00
Count: 179 Roll: 43.56 Pitch: 15.07 Setpoint: 0.00 Yaw: 173.88 Setpoint: 180.00 Altitude: 41.65 Setpoint: 12.00
Count: 180 Roll: 46.27 Pitch: 9.47 Setpoint: 0.00 Yaw: 173.64 Setpoint: 180.00 Altitude: 38.50 Setpoint: 12.00
Count: 181 Roll: 45.42 Pitch: 4.59 Setpoint: 0.00 Yaw: 173.42 Setpoint: 180.00 Altitude: 43.79 Setpoint: 12.00
Count: 182 Roll: 45.43 Pitch: 10.21 Setpoint: 0.00 Yaw: 173.38 Setpoint: 180.00 Altitude: 48.00 Setpoint: 12.00
Count: 183 Roll: 44.46 Pitch: 9.39 Setpoint: 0.00 Yaw: 173.62 Setpoint: 180.00 Altitude: 51.10 Setpoint: 12.00
Count: 184 Roll: 41.85 Pitch: 3.52 Setpoint: 0.00 Yaw: 173.74 Setpoint: 180.00 Altitude: 47.74 Setpoint: 12.00
Count: 185 Roll: 34.88 Pitch: 4.34 Setpoint: 0.00 Yaw: 173.41 Setpoint: 180.00 Altitude: 43.69 Setpoint: 12.00
Count: 186 Roll: 28.26 Pitch: -1.86 Setpoint: 0.00 Yaw: 173.04 Setpoint: 180.00 Altitude: 58.74 Setpoint: 12.00
Count: 187 Roll: 19.80 Pitch: 0.33 Setpoint: 0.00 Yaw: 172.78 Setpoint: 180.00 Altitude: 64.75 Setpoint: 12.00
Count: 188 Roll: 12.98 Pitch: -4.60 Setpoint: 0.00 Yaw: 172.41 Setpoint: 180.00 Altitude: 46.78 Setpoint: 12.00
Count: 189 Roll: 12.83 Pitch: -4.62 Setpoint: 0.00 Yaw: 172.24 Setpoint: 180.00 Altitude: 44.12 Setpoint: 12.00
Count: 190 Roll: 6.31 Pitch: -5.54 Setpoint: 0.00 Yaw: 172.29 Setpoint: 180.00 Altitude: 35.17 Setpoint: 12.00
Count: 191 Roll: 6.53 Pitch: -4.49 Setpoint: 0.00 Yaw: 172.23 Setpoint: 180.00 Altitude: 54.87 Setpoint: 12.00
Count: 192 Roll: 11.04 Pitch: -10.14 Setpoint: 0.00 Yaw: 172.03 Setpoint: 180.00 Altitude: 31.68 Setpoint: 12.00
Count: 193 Roll: 10.64 Pitch: -15.00 Setpoint: 0.00 Yaw: 171.69 Setpoint: 180.00 Altitude: 46.04 Setpoint: 12.00
Count: 194 Roll: 15.06 Pitch: -14.74 Setpoint: 0.00 Yaw: 171.63 Setpoint: 180.00 Altitude: 42.23 Setpoint: 12.00
Count: 195 Roll: 20.62 Pitch: -21.51 Setpoint: 0.00 Yaw: 171.75 Setpoint: 180.00 Altitude: 49.65 Setpoint: 12.00
Count: 196 Roll: 26.91 Pitch: -27.81 Setpoint: 0.00 Yaw: 172.00 Setpoint: 180.00 Altitude: 54.97 Setpoint: 12.00
Count: 197 Roll: 31.91 Pitch: -32.88 Setpoint: 0.00 Yaw: 172.30 Setpoint: 180.00 Altitude: 36.95 Setpoint: 12.00
Count: 198 Roll: 29.93 Pitch: -36.63 Setpoint: 0.00 Yaw: 172.17 Setpoint: 180.00 Altitude: 40.56 Setpoint: 12.00
Count: 199 Roll: 33.86 Pitch: -41.76 Setpoint: 0.00 Yaw: 171.91 Setpoint: 180.00 Altitude: 45.44 Setpoint: 12.00
Count: 200 Roll: 32.31 Pitch: -42.53 Setpoint: 0.00 Yaw: 171.99 Setpoint: 180.00 Altitude: 52.06 Setpoint: 12.00
Complete Test
Done
