Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -14.77 Pitch: -29.69 Setpoint: 0.00 Yaw: 352.75 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 178 Roll: -23.15 Pitch: -40.80 Setpoint: 0.00 Yaw: 338.14 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 179 Roll: -27.07 Pitch: -58.13 Setpoint: 0.00 Yaw: 328.00 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 180 Roll: -42.03 Pitch: -71.12 Setpoint: 0.00 Yaw: 316.62 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 181 Roll: -45.87 Pitch: -71.69 Setpoint: 0.00 Yaw: 302.04 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 182 Roll: -42.32 Pitch: -74.35 Setpoint: 0.00 Yaw: 294.17 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 183 Roll: -32.38 Pitch: -74.55 Setpoint: 0.00 Yaw: 290.34 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 184 Roll: -32.15 Pitch: -76.75 Setpoint: 0.00 Yaw: 289.64 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 185 Roll: -24.94 Pitch: -77.45 Setpoint: 0.00 Yaw: 288.12 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 186 Roll: -19.01 Pitch: -73.11 Setpoint: 0.00 Yaw: 286.02 Setpoint: 180.00 Altitude: 77.08 Setpoint: 16.00
Count: 187 Roll: -12.20 Pitch: -71.81 Setpoint: 0.00 Yaw: 284.30 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 188 Roll: -1.44 Pitch: -65.70 Setpoint: 0.00 Yaw: 282.15 Setpoint: 180.00 Altitude: 4.42 Setpoint: 16.00
Count: 189 Roll: 4.05 Pitch: -63.25 Setpoint: 0.00 Yaw: 279.67 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 190 Roll: 9.64 Pitch: -56.01 Setpoint: 0.00 Yaw: 276.67 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 191 Roll: 16.50 Pitch: -54.05 Setpoint: 0.00 Yaw: 273.78 Setpoint: 180.00 Altitude: 3.89 Setpoint: 16.00
Count: 192 Roll: 26.28 Pitch: -49.64 Setpoint: 0.00 Yaw: 270.75 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 193 Roll: 31.48 Pitch: -38.24 Setpoint: 0.00 Yaw: 267.06 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 194 Roll: 37.47 Pitch: -31.89 Setpoint: 0.00 Yaw: 266.39 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 195 Roll: 41.50 Pitch: -25.70 Setpoint: 0.00 Yaw: 263.79 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 196 Roll: 48.86 Pitch: -18.38 Setpoint: 0.00 Yaw: 262.20 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 197 Roll: 56.69 Pitch: -6.83 Setpoint: 0.00 Yaw: 258.82 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 198 Roll: 52.19 Pitch: -5.40 Setpoint: 0.00 Yaw: 257.22 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 199 Roll: 49.79 Pitch: -7.94 Setpoint: 0.00 Yaw: 259.38 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 200 Roll: 48.33 Pitch: -5.01 Setpoint: 0.00 Yaw: 262.39 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 201 Roll: 41.79 Pitch: -10.60 Setpoint: 0.00 Yaw: 266.48 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 202 Roll: 41.28 Pitch: -18.73 Setpoint: 0.00 Yaw: 271.54 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 203 Roll: 38.47 Pitch: -30.38 Setpoint: 0.00 Yaw: 276.60 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 204 Roll: 36.14 Pitch: -45.17 Setpoint: 0.00 Yaw: 282.24 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 205 Roll: 23.10 Pitch: -39.06 Setpoint: 0.00 Yaw: 289.12 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 206 Roll: 17.96 Pitch: -40.72 Setpoint: 0.00 Yaw: 295.66 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 207 Roll: 11.09 Pitch: -40.83 Setpoint: 0.00 Yaw: 301.36 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 208 Roll: 1.85 Pitch: -33.19 Setpoint: 0.00 Yaw: 307.54 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 209 Roll: -0.43 Pitch: -29.02 Setpoint: 0.00 Yaw: 309.78 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 210 Roll: -5.57 Pitch: -30.34 Setpoint: 0.00 Yaw: 315.36 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 211 Roll: -6.19 Pitch: -25.42 Setpoint: 0.00 Yaw: 318.16 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 212 Roll: -8.57 Pitch: -22.09 Setpoint: 0.00 Yaw: 323.08 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 213 Roll: -3.59 Pitch: -16.40 Setpoint: 0.00 Yaw: 327.97 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 214 Roll: -0.64 Pitch: -8.92 Setpoint: 0.00 Yaw: 332.27 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 215 Roll: 2.43 Pitch: 2.56 Setpoint: 0.00 Yaw: 337.74 Setpoint: 180.00 Altitude: 7.31 Setpoint: 16.00
Count: 216 Roll: 2.51 Pitch: 9.28 Setpoint: 0.00 Yaw: 342.43 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 217 Roll: 3.96 Pitch: 12.28 Setpoint: 0.00 Yaw: 347.38 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 218 Roll: 8.45 Pitch: 16.51 Setpoint: 0.00 Yaw: 352.82 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 219 Roll: 12.07 Pitch: 27.39 Setpoint: 0.00 Yaw: 356.85 Setpoint: 180.00 Altitude: 5.29 Setpoint: 16.00
Count: 220 Roll: 17.29 Pitch: 36.53 Setpoint: 0.00 Yaw: 2.38 Setpoint: 180.00 Altitude: 5.69 Setpoint: 16.00
Count: 221 Roll: 25.60 Pitch: 40.04 Setpoint: 0.00 Yaw: 5.76 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 222 Roll: 32.72 Pitch: 45.54 Setpoint: 0.00 Yaw: 12.20 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 223 Roll: 42.55 Pitch: 58.29 Setpoint: 0.00 Yaw: 14.90 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 224 Roll: 47.11 Pitch: 66.98 Setpoint: 0.00 Yaw: 20.76 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 225 Roll: 59.34 Pitch: 64.69 Setpoint: 0.00 Yaw: 24.05 Setpoint: 180.00 Altitude: 6.69 Setpoint: 16.00
Count: 226 Roll: 71.58 Pitch: 54.75 Setpoint: 0.00 Yaw: 28.56 Setpoint: 180.00 Altitude: 7.25 Setpoint: 16.00
Count: 227 Roll: 76.11 Pitch: 43.42 Setpoint: 0.00 Yaw: 32.58 Setpoint: 180.00 Altitude: 68.62 Setpoint: 16.00
Count: 228 Roll: 92.83 Pitch: 42.19 Setpoint: 0.00 Yaw: 38.04 Setpoint: 180.00 Altitude: 20.75 Setpoint: 16.00
Count: 229 Roll: 107.48 Pitch: 36.72 Setpoint: 0.00 Yaw: 43.85 Setpoint: 180.00 Altitude: 6.80 Setpoint: 16.00
Count: 230 Roll: 103.34 Pitch: 14.42 Setpoint: 0.00 Yaw: 49.51 Setpoint: 180.00 Altitude: 16.39 Setpoint: 16.00
Count: 231 Roll: 100.54 Pitch: 10.72 Setpoint: 0.00 Yaw: 57.60 Setpoint: 180.00 Altitude: 20.90 Setpoint: 16.00
Count: 232 Roll: 104.40 Pitch: 16.27 Setpoint: 0.00 Yaw: 64.81 Setpoint: 180.00 Altitude: 73.83 Setpoint: 16.00
Count: 233 Roll: 100.22 Pitch: 6.73 Setpoint: 0.00 Yaw: 70.95 Setpoint: 180.00 Altitude: 21.57 Setpoint: 16.00
Count: 234 Roll: 95.51 Pitch: -6.15 Setpoint: 0.00 Yaw: 76.48 Setpoint: 180.00 Altitude: 76.17 Setpoint: 16.00
Count: 235 Roll: 86.29 Pitch: -3.73 Setpoint: 0.00 Yaw: 83.20 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 236 Roll: 85.95 Pitch: -5.70 Setpoint: 0.00 Yaw: 87.31 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 237 Roll: 84.35 Pitch: -12.33 Setpoint: 0.00 Yaw: 90.80 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 238 Roll: 78.86 Pitch: -17.41 Setpoint: 0.00 Yaw: 95.90 Setpoint: 180.00 Altitude: 5.93 Setpoint: 16.00
Count: 239 Roll: 73.67 Pitch: -22.65 Setpoint: 0.00 Yaw: 101.20 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 240 Roll: 65.11 Pitch: -30.70 Setpoint: 0.00 Yaw: 105.74 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 241 Roll: 59.15 Pitch: -36.78 Setpoint: 0.00 Yaw: 109.22 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 242 Roll: 50.94 Pitch: -36.96 Setpoint: 0.00 Yaw: 114.75 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 243 Roll: 51.43 Pitch: -33.90 Setpoint: 0.00 Yaw: 115.77 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 244 Roll: 49.63 Pitch: -24.88 Setpoint: 0.00 Yaw: 115.80 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 245 Roll: 54.04 Pitch: -11.30 Setpoint: 0.00 Yaw: 109.15 Setpoint: 180.00 Altitude: 2.60 Setpoint: 16.00
Count: 246 Roll: 54.91 Pitch: -4.97 Setpoint: 0.00 Yaw: 103.15 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 247 Roll: 48.49 Pitch: -8.44 Setpoint: 0.00 Yaw: 95.42 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 248 Roll: 43.71 Pitch: -10.57 Setpoint: 0.00 Yaw: 88.84 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 249 Roll: 30.94 Pitch: -14.69 Setpoint: 0.00 Yaw: 82.42 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 250 Roll: 23.28 Pitch: -21.85 Setpoint: 0.00 Yaw: 76.82 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 251 Roll: 21.78 Pitch: -31.92 Setpoint: 0.00 Yaw: 71.55 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 252 Roll: 15.84 Pitch: -34.94 Setpoint: 0.00 Yaw: 63.99 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 253 Roll: 8.41 Pitch: -38.26 Setpoint: 0.00 Yaw: 58.25 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 254 Roll: 7.00 Pitch: -39.36 Setpoint: 0.00 Yaw: 50.66 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 255 Roll: 12.28 Pitch: -39.77 Setpoint: 0.00 Yaw: 46.61 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 256 Roll: 10.75 Pitch: -43.24 Setpoint: 0.00 Yaw: 39.63 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 257 Roll: 10.41 Pitch: -47.23 Setpoint: 0.00 Yaw: 35.28 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 258 Roll: 9.00 Pitch: -48.01 Setpoint: 0.00 Yaw: 27.43 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 259 Roll: 6.15 Pitch: -50.06 Setpoint: 0.00 Yaw: 21.71 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 260 Roll: 5.04 Pitch: -44.23 Setpoint: 0.00 Yaw: 15.08 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 261 Roll: 1.34 Pitch: -46.70 Setpoint: 0.00 Yaw: 9.47 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 262 Roll: 0.03 Pitch: -51.97 Setpoint: 0.00 Yaw: 4.94 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 263 Roll: -2.25 Pitch: -54.63 Setpoint: 0.00 Yaw: 0.19 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 264 Roll: -1.30 Pitch: -53.69 Setpoint: 0.00 Yaw: 354.77 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 265 Roll: -3.68 Pitch: -51.64 Setpoint: 0.00 Yaw: 348.15 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 266 Roll: -4.80 Pitch: -53.86 Setpoint: 0.00 Yaw: 343.18 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 267 Roll: -11.83 Pitch: -55.66 Setpoint: 0.00 Yaw: 336.66 Setpoint: 180.00 Altitude: 7.27 Setpoint: 16.00
Count: 268 Roll: -12.24 Pitch: -57.23 Setpoint: 0.00 Yaw: 332.76 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 269 Roll: -8.25 Pitch: -59.22 Setpoint: 0.00 Yaw: 327.90 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 270 Roll: -0.76 Pitch: -58.44 Setpoint: 0.00 Yaw: 323.24 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 271 Roll: 4.42 Pitch: -57.02 Setpoint: 0.00 Yaw: 318.94 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 272 Roll: 7.82 Pitch: -54.23 Setpoint: 0.00 Yaw: 312.91 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 273 Roll: 4.06 Pitch: -52.50 Setpoint: 0.00 Yaw: 308.70 Setpoint: 180.00 Altitude: 6.54 Setpoint: 16.00
Count: 274 Roll: 10.34 Pitch: -51.25 Setpoint: 0.00 Yaw: 304.92 Setpoint: 180.00 Altitude: 7.23 Setpoint: 16.00
Count: 275 Roll: 15.97 Pitch: -50.94 Setpoint: 0.00 Yaw: 300.82 Setpoint: 180.00 Altitude: 5.09 Setpoint: 16.00
Count: 276 Roll: 20.91 Pitch: -48.01 Setpoint: 0.00 Yaw: 296.36 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 277 Roll: 26.36 Pitch: -48.20 Setpoint: 0.00 Yaw: 290.64 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 278 Roll: 28.71 Pitch: -43.60 Setpoint: 0.00 Yaw: 287.49 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 279 Roll: 34.50 Pitch: -38.56 Setpoint: 0.00 Yaw: 281.43 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 280 Roll: 35.41 Pitch: -38.49 Setpoint: 0.00 Yaw: 277.79 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 281 Roll: 37.38 Pitch: -30.37 Setpoint: 0.00 Yaw: 272.16 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 282 Roll: 43.61 Pitch: -23.06 Setpoint: 0.00 Yaw: 268.86 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 283 Roll: 47.65 Pitch: -19.70 Setpoint: 0.00 Yaw: 261.96 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 284 Roll: 43.03 Pitch: -25.22 Setpoint: 0.00 Yaw: 259.08 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 285 Roll: 43.74 Pitch: -25.79 Setpoint: 0.00 Yaw: 253.77 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 286 Roll: 41.15 Pitch: -25.55 Setpoint: 0.00 Yaw: 258.13 Setpoint: 180.00 Altitude: 2.01 Setpoint: 16.00
Count: 287 Roll: 40.05 Pitch: -23.92 Setpoint: 0.00 Yaw: 270.95 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 288 Roll: 38.71 Pitch: -24.74 Setpoint: 0.00 Yaw: 289.92 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 289 Roll: 37.34 Pitch: -19.46 Setpoint: 0.00 Yaw: 306.50 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 290 Roll: 44.80 Pitch: -20.65 Setpoint: 0.00 Yaw: 323.25 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 291 Roll: 43.24 Pitch: -14.42 Setpoint: 0.00 Yaw: 337.80 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 292 Roll: 44.58 Pitch: -12.07 Setpoint: 0.00 Yaw: 354.82 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 293 Roll: 41.52 Pitch: -10.88 Setpoint: 0.00 Yaw: 9.62 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 294 Roll: 36.70 Pitch: -6.12 Setpoint: 0.00 Yaw: 26.69 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 295 Roll: 41.74 Pitch: -1.77 Setpoint: 0.00 Yaw: 40.90 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 296 Roll: 40.90 Pitch: -1.19 Setpoint: 0.00 Yaw: 57.38 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 297 Roll: 44.26 Pitch: 5.46 Setpoint: 0.00 Yaw: 71.27 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 298 Roll: 43.96 Pitch: 6.29 Setpoint: 0.00 Yaw: 87.55 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 299 Roll: 44.15 Pitch: 6.14 Setpoint: 0.00 Yaw: 101.46 Setpoint: 180.00 Altitude: 4.49 Setpoint: 16.00
Count: 300 Roll: 42.14 Pitch: 4.46 Setpoint: 0.00 Yaw: 117.85 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Complete Test
Done
