Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 178 Roll: 32.57 Pitch: -28.09 Setpoint: 0.00 Yaw: 25.35 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 179 Roll: 38.22 Pitch: -22.34 Setpoint: 0.00 Yaw: 13.19 Setpoint: 180.00 Altitude: 6.18 Setpoint: 16.00
Count: 180 Roll: 42.84 Pitch: -15.68 Setpoint: 0.00 Yaw: 357.88 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 181 Roll: 46.51 Pitch: -9.87 Setpoint: 0.00 Yaw: 345.62 Setpoint: 180.00 Altitude: 6.18 Setpoint: 16.00
Count: 182 Roll: 49.99 Pitch: -1.08 Setpoint: 0.00 Yaw: 331.31 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 183 Roll: 53.05 Pitch: 4.11 Setpoint: 0.00 Yaw: 319.73 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 184 Roll: 46.66 Pitch: 7.64 Setpoint: 0.00 Yaw: 305.81 Setpoint: 180.00 Altitude: 5.22 Setpoint: 16.00
Count: 185 Roll: 47.11 Pitch: 12.61 Setpoint: 0.00 Yaw: 292.90 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 186 Roll: 47.61 Pitch: 24.30 Setpoint: 0.00 Yaw: 284.92 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 187 Roll: 48.30 Pitch: 38.73 Setpoint: 0.00 Yaw: 277.85 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 188 Roll: 46.77 Pitch: 48.24 Setpoint: 0.00 Yaw: 270.14 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 189 Roll: 48.72 Pitch: 62.58 Setpoint: 0.00 Yaw: 262.46 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 190 Roll: 46.28 Pitch: 66.23 Setpoint: 0.00 Yaw: 254.71 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 191 Roll: 40.54 Pitch: 67.52 Setpoint: 0.00 Yaw: 247.04 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 192 Roll: 39.49 Pitch: 75.43 Setpoint: 0.00 Yaw: 240.39 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 193 Roll: 32.46 Pitch: 88.72 Setpoint: 0.00 Yaw: 234.10 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 194 Roll: 31.64 Pitch: 78.38 Setpoint: 0.00 Yaw: 224.99 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 195 Roll: 28.04 Pitch: 67.61 Setpoint: 0.00 Yaw: 218.40 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 196 Roll: 24.50 Pitch: 54.90 Setpoint: 0.00 Yaw: 208.64 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 197 Roll: 17.48 Pitch: 43.16 Setpoint: 0.00 Yaw: 202.31 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 198 Roll: 15.93 Pitch: 39.22 Setpoint: 0.00 Yaw: 192.90 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 199 Roll: 13.71 Pitch: 32.74 Setpoint: 0.00 Yaw: 185.78 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 200 Roll: 7.75 Pitch: 26.71 Setpoint: 0.00 Yaw: 175.25 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 201 Roll: 5.48 Pitch: 21.41 Setpoint: 0.00 Yaw: 168.63 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 202 Roll: 5.61 Pitch: 19.46 Setpoint: 0.00 Yaw: 160.51 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 203 Roll: 6.52 Pitch: 23.55 Setpoint: 0.00 Yaw: 151.76 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 204 Roll: 7.04 Pitch: 34.25 Setpoint: 0.00 Yaw: 144.21 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 205 Roll: 8.77 Pitch: 48.65 Setpoint: 0.00 Yaw: 136.07 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 206 Roll: 10.88 Pitch: 56.13 Setpoint: 0.00 Yaw: 132.79 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 207 Roll: 9.25 Pitch: 56.41 Setpoint: 0.00 Yaw: 120.61 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 208 Roll: 8.75 Pitch: 55.66 Setpoint: 0.00 Yaw: 115.76 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 209 Roll: 4.47 Pitch: 53.75 Setpoint: 0.00 Yaw: 106.32 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 210 Roll: -0.77 Pitch: 49.65 Setpoint: 0.00 Yaw: 99.06 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 211 Roll: -3.10 Pitch: 46.08 Setpoint: 0.00 Yaw: 90.47 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 212 Roll: -2.88 Pitch: 45.38 Setpoint: 0.00 Yaw: 83.55 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 213 Roll: -2.30 Pitch: 44.21 Setpoint: 0.00 Yaw: 76.94 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 214 Roll: -2.60 Pitch: 43.58 Setpoint: 0.00 Yaw: 69.14 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 215 Roll: -1.00 Pitch: 46.11 Setpoint: 0.00 Yaw: 62.35 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 216 Roll: -1.84 Pitch: 45.51 Setpoint: 0.00 Yaw: 55.19 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 217 Roll: -3.33 Pitch: 49.94 Setpoint: 0.00 Yaw: 49.48 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 218 Roll: -0.20 Pitch: 52.79 Setpoint: 0.00 Yaw: 42.87 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 219 Roll: 8.51 Pitch: 50.52 Setpoint: 0.00 Yaw: 37.27 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 220 Roll: 13.26 Pitch: 53.23 Setpoint: 0.00 Yaw: 31.48 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 221 Roll: 14.53 Pitch: 50.78 Setpoint: 0.00 Yaw: 24.84 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 222 Roll: 14.13 Pitch: 52.72 Setpoint: 0.00 Yaw: 18.75 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 223 Roll: 10.43 Pitch: 49.56 Setpoint: 0.00 Yaw: 20.76 Setpoint: 180.00 Altitude: 4.05 Setpoint: 16.00
Count: 224 Roll: -3.70 Pitch: 43.73 Setpoint: 0.00 Yaw: 39.46 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 225 Roll: -9.99 Pitch: 50.69 Setpoint: 0.00 Yaw: 61.50 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 226 Roll: -21.39 Pitch: 46.77 Setpoint: 0.00 Yaw: 85.23 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 227 Roll: -23.25 Pitch: 48.40 Setpoint: 0.00 Yaw: 107.06 Setpoint: 180.00 Altitude: 3.92 Setpoint: 16.00
Count: 228 Roll: -26.83 Pitch: 51.15 Setpoint: 0.00 Yaw: 126.78 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 229 Roll: -30.49 Pitch: 39.43 Setpoint: 0.00 Yaw: 148.31 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 230 Roll: -30.68 Pitch: 33.87 Setpoint: 0.00 Yaw: 167.69 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 231 Roll: -35.20 Pitch: 25.20 Setpoint: 0.00 Yaw: 189.17 Setpoint: 180.00 Altitude: 3.84 Setpoint: 16.00
Count: 232 Roll: -40.70 Pitch: 23.81 Setpoint: 0.00 Yaw: 210.50 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 233 Roll: -37.85 Pitch: 20.56 Setpoint: 0.00 Yaw: 230.57 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 234 Roll: -32.24 Pitch: 21.62 Setpoint: 0.00 Yaw: 250.99 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 235 Roll: -27.85 Pitch: 22.90 Setpoint: 0.00 Yaw: 269.97 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 236 Roll: -23.60 Pitch: 21.76 Setpoint: 0.00 Yaw: 288.85 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 237 Roll: -19.90 Pitch: 26.94 Setpoint: 0.00 Yaw: 307.75 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 238 Roll: -8.75 Pitch: 27.83 Setpoint: 0.00 Yaw: 327.66 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 239 Roll: -6.72 Pitch: 36.12 Setpoint: 0.00 Yaw: 345.03 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 240 Roll: -3.50 Pitch: 39.23 Setpoint: 0.00 Yaw: 4.41 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 241 Roll: -2.31 Pitch: 41.17 Setpoint: 0.00 Yaw: 21.45 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 242 Roll: -3.14 Pitch: 45.23 Setpoint: 0.00 Yaw: 40.19 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 243 Roll: -5.39 Pitch: 44.57 Setpoint: 0.00 Yaw: 59.04 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 244 Roll: -10.90 Pitch: 48.06 Setpoint: 0.00 Yaw: 77.26 Setpoint: 180.00 Altitude: 3.91 Setpoint: 16.00
Count: 245 Roll: -10.84 Pitch: 45.91 Setpoint: 0.00 Yaw: 95.55 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 246 Roll: -5.98 Pitch: 34.83 Setpoint: 0.00 Yaw: 109.42 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 247 Roll: -3.46 Pitch: 27.83 Setpoint: 0.00 Yaw: 122.84 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 248 Roll: 0.56 Pitch: 30.52 Setpoint: 0.00 Yaw: 131.74 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 249 Roll: 0.23 Pitch: 44.17 Setpoint: 0.00 Yaw: 131.41 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 250 Roll: -3.67 Pitch: 43.43 Setpoint: 0.00 Yaw: 121.29 Setpoint: 180.00 Altitude: 3.75 Setpoint: 16.00
Count: 251 Roll: -10.38 Pitch: 36.67 Setpoint: 0.00 Yaw: 111.09 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 252 Roll: -16.89 Pitch: 32.41 Setpoint: 0.00 Yaw: 100.20 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 253 Roll: -20.18 Pitch: 24.80 Setpoint: 0.00 Yaw: 90.83 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 254 Roll: -21.38 Pitch: 18.37 Setpoint: 0.00 Yaw: 79.75 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 255 Roll: -27.03 Pitch: 9.29 Setpoint: 0.00 Yaw: 70.15 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 256 Roll: -26.97 Pitch: 6.58 Setpoint: 0.00 Yaw: 61.11 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 257 Roll: -27.40 Pitch: 6.16 Setpoint: 0.00 Yaw: 52.63 Setpoint: 180.00 Altitude: 4.58 Setpoint: 16.00
Count: 258 Roll: -25.56 Pitch: 9.65 Setpoint: 0.00 Yaw: 44.20 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 259 Roll: -28.36 Pitch: 12.08 Setpoint: 0.00 Yaw: 34.56 Setpoint: 180.00 Altitude: 4.96 Setpoint: 16.00
Count: 260 Roll: -22.76 Pitch: 16.93 Setpoint: 0.00 Yaw: 23.48 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 261 Roll: -21.93 Pitch: 17.48 Setpoint: 0.00 Yaw: 13.90 Setpoint: 180.00 Altitude: 5.42 Setpoint: 16.00
Count: 262 Roll: -18.72 Pitch: 19.10 Setpoint: 0.00 Yaw: 1.82 Setpoint: 180.00 Altitude: 5.59 Setpoint: 16.00
Count: 263 Roll: -17.32 Pitch: 20.17 Setpoint: 0.00 Yaw: 353.83 Setpoint: 180.00 Altitude: 5.80 Setpoint: 16.00
Count: 264 Roll: -19.59 Pitch: 19.71 Setpoint: 0.00 Yaw: 345.71 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 265 Roll: -22.59 Pitch: 20.35 Setpoint: 0.00 Yaw: 337.27 Setpoint: 180.00 Altitude: 6.32 Setpoint: 16.00
Count: 266 Roll: -24.20 Pitch: 19.85 Setpoint: 0.00 Yaw: 328.75 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 267 Roll: -21.91 Pitch: 18.13 Setpoint: 0.00 Yaw: 319.24 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 268 Roll: -20.82 Pitch: 15.48 Setpoint: 0.00 Yaw: 310.83 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 269 Roll: -24.31 Pitch: 16.08 Setpoint: 0.00 Yaw: 302.45 Setpoint: 180.00 Altitude: 6.74 Setpoint: 16.00
Count: 270 Roll: -26.14 Pitch: 13.87 Setpoint: 0.00 Yaw: 291.62 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 271 Roll: -24.22 Pitch: 11.03 Setpoint: 0.00 Yaw: 281.10 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 272 Roll: -20.87 Pitch: 10.03 Setpoint: 0.00 Yaw: 270.82 Setpoint: 180.00 Altitude: 7.21 Setpoint: 16.00
Count: 273 Roll: -16.51 Pitch: 9.48 Setpoint: 0.00 Yaw: 262.57 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 274 Roll: -8.08 Pitch: 13.58 Setpoint: 0.00 Yaw: 253.49 Setpoint: 180.00 Altitude: 7.42 Setpoint: 16.00
Count: 275 Roll: -6.09 Pitch: 12.23 Setpoint: 0.00 Yaw: 244.29 Setpoint: 180.00 Altitude: 7.74 Setpoint: 16.00
Count: 276 Roll: -9.66 Pitch: 2.15 Setpoint: 0.00 Yaw: 234.73 Setpoint: 180.00 Altitude: 8.18 Setpoint: 16.00
Count: 277 Roll: -8.63 Pitch: -0.04 Setpoint: 0.00 Yaw: 227.77 Setpoint: 180.00 Altitude: 9.61 Setpoint: 16.00
Count: 278 Roll: -7.98 Pitch: -1.47 Setpoint: 0.00 Yaw: 221.55 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 279 Roll: -7.88 Pitch: -2.10 Setpoint: 0.00 Yaw: 217.45 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 280 Roll: -10.73 Pitch: -7.44 Setpoint: 0.00 Yaw: 216.01 Setpoint: 180.00 Altitude: 9.15 Setpoint: 16.00
Count: 281 Roll: -9.89 Pitch: -11.68 Setpoint: 0.00 Yaw: 213.98 Setpoint: 180.00 Altitude: 8.50 Setpoint: 16.00
Count: 282 Roll: -6.62 Pitch: -19.75 Setpoint: 0.00 Yaw: 214.20 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 283 Roll: -10.63 Pitch: -33.67 Setpoint: 0.00 Yaw: 212.57 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 284 Roll: -12.83 Pitch: -41.75 Setpoint: 0.00 Yaw: 212.14 Setpoint: 180.00 Altitude: 7.67 Setpoint: 16.00
Count: 285 Roll: -19.07 Pitch: -47.30 Setpoint: 0.00 Yaw: 213.23 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 286 Roll: -22.45 Pitch: -57.22 Setpoint: 0.00 Yaw: 212.95 Setpoint: 180.00 Altitude: 7.17 Setpoint: 16.00
Count: 287 Roll: -22.62 Pitch: -57.16 Setpoint: 0.00 Yaw: 213.63 Setpoint: 180.00 Altitude: 7.29 Setpoint: 16.00
Count: 288 Roll: -18.19 Pitch: -53.72 Setpoint: 0.00 Yaw: 211.96 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 289 Roll: -19.62 Pitch: -58.46 Setpoint: 0.00 Yaw: 213.84 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 290 Roll: -21.74 Pitch: -56.18 Setpoint: 0.00 Yaw: 216.20 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 291 Roll: -26.09 Pitch: -59.07 Setpoint: 0.00 Yaw: 222.79 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 292 Roll: -27.31 Pitch: -59.51 Setpoint: 0.00 Yaw: 229.81 Setpoint: 180.00 Altitude: 6.32 Setpoint: 16.00
Count: 293 Roll: -28.26 Pitch: -53.71 Setpoint: 0.00 Yaw: 238.49 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 294 Roll: -33.03 Pitch: -33.54 Setpoint: 0.00 Yaw: 241.64 Setpoint: 180.00 Altitude: 4.79 Setpoint: 16.00
Count: 295 Roll: -41.05 Pitch: -22.59 Setpoint: 0.00 Yaw: 245.71 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 296 Roll: -47.85 Pitch: -9.23 Setpoint: 0.00 Yaw: 251.98 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 297 Roll: -47.21 Pitch: 6.49 Setpoint: 0.00 Yaw: 256.34 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 298 Roll: -51.93 Pitch: 19.53 Setpoint: 0.00 Yaw: 265.35 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 299 Roll: -42.85 Pitch: 35.94 Setpoint: 0.00 Yaw: 272.16 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 300 Roll: -36.74 Pitch: 35.91 Setpoint: 0.00 Yaw: 279.69 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Complete Test
Done
