Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 178 Roll: -38.27 Pitch: 26.86 Setpoint: 0.00 Yaw: 26.05 Setpoint: 180.00 Altitude: 66.38 Setpoint: 12.00
Count: 179 Roll: -40.29 Pitch: 15.95 Setpoint: 0.00 Yaw: 16.37 Setpoint: 180.00 Altitude: 66.07 Setpoint: 12.00
Count: 180 Roll: -51.80 Pitch: 19.97 Setpoint: 0.00 Yaw: 8.07 Setpoint: 180.00 Altitude: 55.98 Setpoint: 12.00
Count: 181 Roll: -40.51 Pitch: 28.53 Setpoint: 0.00 Yaw: 359.65 Setpoint: 180.00 Altitude: 82.02 Setpoint: 12.00
Count: 182 Roll: -31.92 Pitch: 42.28 Setpoint: 0.00 Yaw: 349.03 Setpoint: 180.00 Altitude: 8.92 Setpoint: 12.00
Count: 183 Roll: -23.67 Pitch: 51.64 Setpoint: 0.00 Yaw: 341.41 Setpoint: 180.00 Altitude: 9.40 Setpoint: 12.00
Count: 184 Roll: -28.38 Pitch: 41.43 Setpoint: 0.00 Yaw: 339.69 Setpoint: 180.00 Altitude: 62.06 Setpoint: 12.00
Count: 185 Roll: -22.84 Pitch: 31.37 Setpoint: 0.00 Yaw: 341.66 Setpoint: 180.00 Altitude: 7.59 Setpoint: 12.00
Count: 186 Roll: -28.40 Pitch: 17.34 Setpoint: 0.00 Yaw: 342.65 Setpoint: 180.00 Altitude: 7.31 Setpoint: 12.00
Count: 187 Roll: -22.07 Pitch: 11.97 Setpoint: 0.00 Yaw: 344.81 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 188 Roll: -19.70 Pitch: 15.27 Setpoint: 0.00 Yaw: 346.77 Setpoint: 180.00 Altitude: 6.75 Setpoint: 12.00
Count: 189 Roll: -21.10 Pitch: 13.03 Setpoint: 0.00 Yaw: 351.11 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 190 Roll: -19.57 Pitch: 10.25 Setpoint: 0.00 Yaw: 357.78 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 191 Roll: -25.73 Pitch: 1.98 Setpoint: 0.00 Yaw: 4.80 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 192 Roll: -20.81 Pitch: 8.31 Setpoint: 0.00 Yaw: 12.62 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 193 Roll: -25.01 Pitch: 9.47 Setpoint: 0.00 Yaw: 26.26 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 194 Roll: -21.29 Pitch: 8.71 Setpoint: 0.00 Yaw: 40.14 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 195 Roll: -24.67 Pitch: 11.70 Setpoint: 0.00 Yaw: 54.09 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 196 Roll: -19.58 Pitch: 21.11 Setpoint: 0.00 Yaw: 68.64 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 197 Roll: -15.97 Pitch: 26.89 Setpoint: 0.00 Yaw: 83.54 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 198 Roll: -1.20 Pitch: 39.07 Setpoint: 0.00 Yaw: 98.28 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 199 Roll: 11.68 Pitch: 48.07 Setpoint: 0.00 Yaw: 113.89 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 200 Roll: 26.95 Pitch: 61.07 Setpoint: 0.00 Yaw: 132.53 Setpoint: 180.00 Altitude: 7.31 Setpoint: 12.00
Count: 201 Roll: 37.64 Pitch: 65.21 Setpoint: 0.00 Yaw: 154.54 Setpoint: 180.00 Altitude: 74.12 Setpoint: 12.00
Count: 202 Roll: 52.40 Pitch: 80.49 Setpoint: 0.00 Yaw: 184.36 Setpoint: 180.00 Altitude: 74.25 Setpoint: 12.00
Count: 203 Roll: 67.42 Pitch: 91.59 Setpoint: 0.00 Yaw: 214.34 Setpoint: 180.00 Altitude: 8.12 Setpoint: 12.00
Count: 204 Roll: 93.18 Pitch: 93.18 Setpoint: 0.00 Yaw: 234.69 Setpoint: 180.00 Altitude: 79.12 Setpoint: 12.00
Count: 205 Roll: 107.48 Pitch: 88.53 Setpoint: 0.00 Yaw: 249.21 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 206 Roll: 116.36 Pitch: 80.65 Setpoint: 0.00 Yaw: 249.46 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 207 Roll: 120.20 Pitch: 71.19 Setpoint: 0.00 Yaw: 251.09 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 208 Roll: 127.69 Pitch: 65.61 Setpoint: 0.00 Yaw: 253.48 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 209 Roll: 126.46 Pitch: 60.94 Setpoint: 0.00 Yaw: 254.51 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 210 Roll: 126.61 Pitch: 40.21 Setpoint: 0.00 Yaw: 254.44 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 211 Roll: 121.95 Pitch: 35.38 Setpoint: 0.00 Yaw: 255.99 Setpoint: 180.00 Altitude: 2.15 Setpoint: 12.00
Count: 212 Roll: 123.59 Pitch: 31.56 Setpoint: 0.00 Yaw: 257.58 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 213 Roll: 121.64 Pitch: 21.57 Setpoint: 0.00 Yaw: 258.85 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 214 Roll: 112.51 Pitch: 16.53 Setpoint: 0.00 Yaw: 259.70 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 215 Roll: 97.80 Pitch: 13.46 Setpoint: 0.00 Yaw: 258.73 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 216 Roll: 97.26 Pitch: 13.98 Setpoint: 0.00 Yaw: 260.37 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 217 Roll: 96.14 Pitch: 10.43 Setpoint: 0.00 Yaw: 259.03 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 218 Roll: 91.69 Pitch: 12.43 Setpoint: 0.00 Yaw: 257.80 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 219 Roll: 90.52 Pitch: 14.32 Setpoint: 0.00 Yaw: 256.18 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 220 Roll: 91.82 Pitch: 16.94 Setpoint: 0.00 Yaw: 254.92 Setpoint: 180.00 Altitude: 2.12 Setpoint: 12.00
Count: 221 Roll: 85.75 Pitch: 17.13 Setpoint: 0.00 Yaw: 252.43 Setpoint: 180.00 Altitude: 2.43 Setpoint: 12.00
Count: 222 Roll: 83.01 Pitch: 23.21 Setpoint: 0.00 Yaw: 249.19 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 223 Roll: 77.03 Pitch: 24.87 Setpoint: 0.00 Yaw: 245.34 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 224 Roll: 70.57 Pitch: 31.02 Setpoint: 0.00 Yaw: 240.01 Setpoint: 180.00 Altitude: 3.61 Setpoint: 12.00
Count: 225 Roll: 62.87 Pitch: 28.30 Setpoint: 0.00 Yaw: 236.33 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 226 Roll: 56.17 Pitch: 30.74 Setpoint: 0.00 Yaw: 231.86 Setpoint: 180.00 Altitude: 4.22 Setpoint: 12.00
Count: 227 Roll: 51.54 Pitch: 36.58 Setpoint: 0.00 Yaw: 229.16 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 228 Roll: 44.15 Pitch: 38.94 Setpoint: 0.00 Yaw: 226.12 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 229 Roll: 37.21 Pitch: 41.38 Setpoint: 0.00 Yaw: 223.52 Setpoint: 180.00 Altitude: 5.11 Setpoint: 12.00
Count: 230 Roll: 30.75 Pitch: 43.28 Setpoint: 0.00 Yaw: 223.09 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 231 Roll: 21.80 Pitch: 45.84 Setpoint: 0.00 Yaw: 223.47 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 232 Roll: 14.67 Pitch: 46.51 Setpoint: 0.00 Yaw: 224.35 Setpoint: 180.00 Altitude: 5.82 Setpoint: 12.00
Count: 233 Roll: 10.00 Pitch: 45.97 Setpoint: 0.00 Yaw: 226.58 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 234 Roll: 11.41 Pitch: 51.44 Setpoint: 0.00 Yaw: 230.11 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 235 Roll: 4.11 Pitch: 54.36 Setpoint: 0.00 Yaw: 234.68 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 236 Roll: 1.07 Pitch: 54.96 Setpoint: 0.00 Yaw: 240.43 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 237 Roll: -1.95 Pitch: 57.61 Setpoint: 0.00 Yaw: 247.62 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 238 Roll: -5.02 Pitch: 61.12 Setpoint: 0.00 Yaw: 256.03 Setpoint: 180.00 Altitude: 6.80 Setpoint: 12.00
Count: 239 Roll: -2.29 Pitch: 69.22 Setpoint: 0.00 Yaw: 265.79 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 240 Roll: -1.23 Pitch: 78.05 Setpoint: 0.00 Yaw: 277.89 Setpoint: 180.00 Altitude: 8.01 Setpoint: 12.00
Count: 241 Roll: -7.69 Pitch: 87.72 Setpoint: 0.00 Yaw: 292.96 Setpoint: 180.00 Altitude: 61.85 Setpoint: 12.00
Count: 242 Roll: -2.43 Pitch: 97.59 Setpoint: 0.00 Yaw: 309.45 Setpoint: 180.00 Altitude: 56.71 Setpoint: 12.00
Count: 243 Roll: -3.94 Pitch: 104.27 Setpoint: 0.00 Yaw: 316.41 Setpoint: 180.00 Altitude: 39.26 Setpoint: 12.00
Count: 244 Roll: -2.91 Pitch: 113.82 Setpoint: 0.00 Yaw: 322.61 Setpoint: 180.00 Altitude: 59.16 Setpoint: 12.00
Count: 245 Roll: -1.76 Pitch: 127.91 Setpoint: 0.00 Yaw: 331.80 Setpoint: 180.00 Altitude: 76.88 Setpoint: 12.00
Count: 246 Roll: -11.53 Pitch: 148.23 Setpoint: 0.00 Yaw: 331.10 Setpoint: 180.00 Altitude: 76.88 Setpoint: 12.00
Count: 247 Roll: -41.26 Pitch: 173.93 Setpoint: 0.00 Yaw: 340.23 Setpoint: 180.00 Altitude: 78.33 Setpoint: 12.00
Count: 248 Roll: -83.87 Pitch: 194.59 Setpoint: 0.00 Yaw: 345.33 Setpoint: 180.00 Altitude: 70.61 Setpoint: 12.00
Count: 249 Roll: -119.26 Pitch: 220.69 Setpoint: 0.00 Yaw: 347.75 Setpoint: 180.00 Altitude: 108.20 Setpoint: 12.00
Count: 250 Roll: -173.23 Pitch: 259.29 Setpoint: 0.00 Yaw: 351.83 Setpoint: 180.00 Altitude: 17.85 Setpoint: 12.00
Count: 251 Roll: -173.76 Pitch: 222.60 Setpoint: 0.00 Yaw: 347.49 Setpoint: 180.00 Altitude: 25.34 Setpoint: 12.00
R,1
R,1
