R,1
Tests:  1.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  0.30000,  0.08000,  0.14000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:      321 Pitch:     1.75 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      322 Pitch:     1.31 Setpoint:     0.00 M1:    50.56 M3:    49.44
Count:      323 Pitch:     1.68 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      324 Pitch:     1.45 Setpoint:     0.00 M1:    48.58 M3:    51.42
Count:      325 Pitch:     0.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      326 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      327 Pitch:     0.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      328 Pitch:     0.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      329 Pitch:     0.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      330 Pitch:     1.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      331 Pitch:     1.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      332 Pitch:     0.58 Setpoint:     0.00 M1:    51.01 M3:    48.99
Count:      333 Pitch:     0.67 Setpoint:     0.00 M1:    48.87 M3:    51.13
Count:      334 Pitch:     0.33 Setpoint:     0.00 M1:    50.71 M3:    49.29
Count:      335 Pitch:     0.36 Setpoint:     0.00 M1:    49.14 M3:    50.86
Count:      336 Pitch:     0.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      337 Pitch:     0.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      338 Pitch:     1.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      339 Pitch:     1.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      340 Pitch:    -0.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      341 Pitch:     0.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      342 Pitch:    -1.47 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      343 Pitch:    -2.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      344 Pitch:    -2.07 Setpoint:     0.00 M1:    48.84 M3:    51.16
Count:      345 Pitch:    -1.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      346 Pitch:    -1.41 Setpoint:     0.00 M1:    48.09 M3:    51.91
Count:      347 Pitch:    -1.50 Setpoint:     0.00 M1:    48.22 M3:    51.78
Count:      348 Pitch:    -0.99 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      349 Pitch:    -0.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      350 Pitch:    -0.50 Setpoint:     0.00 M1:    50.81 M3:    49.19
Count:      351 Pitch:    -1.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      352 Pitch:    -2.25 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      353 Pitch:    -3.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      354 Pitch:    -3.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      355 Pitch:    -3.96 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      356 Pitch:    -4.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      357 Pitch:    -4.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      358 Pitch:    -4.86 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      359 Pitch:    -6.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      360 Pitch:    -5.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      361 Pitch:    -4.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      362 Pitch:    -4.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      363 Pitch:    -4.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      364 Pitch:    -2.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      365 Pitch:    -1.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      366 Pitch:    -2.18 Setpoint:     0.00 M1:    50.37 M3:    49.63
Count:      367 Pitch:    -2.00 Setpoint:     0.00 M1:    48.25 M3:    51.75
Count:      368 Pitch:    -0.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      369 Pitch:    -0.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      370 Pitch:    -0.92 Setpoint:     0.00 M1:    49.27 M3:    50.73
Count:      371 Pitch:     0.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      372 Pitch:     0.13 Setpoint:     0.00 M1:    48.74 M3:    51.26
Count:      373 Pitch:    -0.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      374 Pitch:    -0.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      375 Pitch:    -0.48 Setpoint:     0.00 M1:    48.12 M3:    51.88
Count:      376 Pitch:    -0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      377 Pitch:    -0.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      378 Pitch:    -0.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      379 Pitch:     0.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      380 Pitch:     0.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      381 Pitch:     0.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      382 Pitch:     0.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      383 Pitch:     0.18 Setpoint:     0.00 M1:    50.68 M3:    49.32
Count:      384 Pitch:     0.03 Setpoint:     0.00 M1:    50.97 M3:    49.03
Count:      385 Pitch:    -0.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      386 Pitch:    -1.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      387 Pitch:    -1.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      388 Pitch:    -1.74 Setpoint:     0.00 M1:    51.02 M3:    48.98
Count:      389 Pitch:    -0.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      390 Pitch:    -1.01 Setpoint:     0.00 M1:    48.40 M3:    51.60
Count:      391 Pitch:    -1.44 Setpoint:     0.00 M1:    51.71 M3:    48.29
Count:      392 Pitch:    -0.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      393 Pitch:    -0.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      394 Pitch:    -0.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      395 Pitch:    -0.39 Setpoint:     0.00 M1:    49.41 M3:    50.59
Count:      396 Pitch:    -0.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      397 Pitch:    -0.48 Setpoint:     0.00 M1:    48.54 M3:    51.46
Count:      398 Pitch:    -0.73 Setpoint:     0.00 M1:    50.02 M3:    49.98
Count:      399 Pitch:     0.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      400 Pitch:    -1.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      401 Pitch:    -2.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      402 Pitch:    -1.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      403 Pitch:    -1.78 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      404 Pitch:    -1.98 Setpoint:     0.00 M1:    49.40 M3:    50.60
Count:      405 Pitch:    -2.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      406 Pitch:    -1.82 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      407 Pitch:    -0.57 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      408 Pitch:    -2.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      409 Pitch:    -2.56 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      410 Pitch:    -2.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      411 Pitch:    -2.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      412 Pitch:    -3.16 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      413 Pitch:    -2.54 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      414 Pitch:    -1.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      415 Pitch:    -2.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      416 Pitch:    -1.40 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      417 Pitch:    -1.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      418 Pitch:    -1.48 Setpoint:     0.00 M1:    50.89 M3:    49.11
Count:      419 Pitch:    -1.18 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      420 Pitch:    -1.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      421 Pitch:    -1.24 Setpoint:     0.00 M1:    48.98 M3:    51.02
Count:      422 Pitch:    -1.76 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      423 Pitch:    -1.99 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      424 Pitch:    -0.85 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      425 Pitch:    -1.16 Setpoint:     0.00 M1:    50.20 M3:    49.80
Count:      426 Pitch:    -1.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      427 Pitch:    -1.82 Setpoint:     0.00 M1:    50.92 M3:    49.08
Count:      428 Pitch:    -1.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      429 Pitch:    -0.97 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      430 Pitch:    -0.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      431 Pitch:     0.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      432 Pitch:     0.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      433 Pitch:    -0.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      434 Pitch:     0.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      435 Pitch:    -0.07 Setpoint:     0.00 M1:    49.53 M3:    50.47
Count:      436 Pitch:    -1.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      437 Pitch:    -1.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      438 Pitch:    -1.33 Setpoint:     0.00 M1:    51.17 M3:    48.83
Count:      439 Pitch:    -0.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      440 Pitch:     0.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      441 Pitch:     0.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      442 Pitch:     0.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      443 Pitch:     0.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      444 Pitch:     0.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      445 Pitch:     1.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      446 Pitch:     0.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      447 Pitch:    -0.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      448 Pitch:    -0.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      449 Pitch:    -1.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      450 Pitch:    -1.01 Setpoint:     0.00 M1:    48.47 M3:    51.53
Count:      451 Pitch:    -0.78 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      452 Pitch:    -0.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      453 Pitch:    -1.48 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      454 Pitch:    -0.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      455 Pitch:    -1.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      456 Pitch:    -1.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      457 Pitch:    -0.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      458 Pitch:    -0.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      459 Pitch:    -0.65 Setpoint:     0.00 M1:    51.90 M3:    48.10
Count:      460 Pitch:    -1.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      461 Pitch:    -1.86 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      462 Pitch:    -1.56 Setpoint:     0.00 M1:    48.67 M3:    51.33
Count:      463 Pitch:    -2.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      464 Pitch:    -2.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      465 Pitch:    -1.57 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      466 Pitch:    -1.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      467 Pitch:    -1.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      468 Pitch:    -1.59 Setpoint:     0.00 M1:    50.51 M3:    49.49
Count:      469 Pitch:    -1.74 Setpoint:     0.00 M1:    51.46 M3:    48.54
Count:      470 Pitch:    -2.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      471 Pitch:    -2.03 Setpoint:     0.00 M1:    48.95 M3:    51.05
Count:      472 Pitch:    -1.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      473 Pitch:    -0.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      474 Pitch:    -1.08 Setpoint:     0.00 M1:    49.58 M3:    50.42
Count:      475 Pitch:    -1.15 Setpoint:     0.00 M1:    49.53 M3:    50.47
Count:      476 Pitch:    -1.39 Setpoint:     0.00 M1:    51.27 M3:    48.73
Count:      477 Pitch:    -2.41 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      478 Pitch:    -2.80 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      479 Pitch:    -3.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      480 Pitch:    -3.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      481 Pitch:    -3.53 Setpoint:     0.00 M1:    50.49 M3:    49.51
Count:      482 Pitch:    -3.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      483 Pitch:    -5.16 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      484 Pitch:    -4.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      485 Pitch:    -3.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      486 Pitch:    -3.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      487 Pitch:    -3.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      488 Pitch:    -4.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      489 Pitch:    -3.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      490 Pitch:    -3.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      491 Pitch:    -3.48 Setpoint:     0.00 M1:    49.10 M3:    50.90
Count:      492 Pitch:    -2.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      493 Pitch:    -2.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      494 Pitch:    -2.82 Setpoint:     0.00 M1:    48.42 M3:    51.58
Count:      495 Pitch:    -1.34 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      496 Pitch:    -0.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      497 Pitch:    -0.59 Setpoint:     0.00 M1:    49.26 M3:    50.74
Count:      498 Pitch:    -1.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      499 Pitch:    -1.11 Setpoint:     0.00 M1:    50.79 M3:    49.21
Count:      500 Pitch:    -0.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      501 Pitch:    -1.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      502 Pitch:    -1.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      503 Pitch:    -1.26 Setpoint:     0.00 M1:    48.24 M3:    51.76
Count:      504 Pitch:    -1.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      505 Pitch:    -0.68 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      506 Pitch:    -0.79 Setpoint:     0.00 M1:    48.38 M3:    51.62
Count:      507 Pitch:    -1.10 Setpoint:     0.00 M1:    50.73 M3:    49.27
Count:      508 Pitch:    -2.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      509 Pitch:    -2.03 Setpoint:     0.00 M1:    50.87 M3:    49.13
Count:      510 Pitch:    -1.29 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      511 Pitch:    -1.64 Setpoint:     0.00 M1:    50.81 M3:    49.19
Count:      512 Pitch:    -1.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      513 Pitch:    -0.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      514 Pitch:    -2.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      515 Pitch:    -1.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      516 Pitch:    -1.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      517 Pitch:    -2.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      518 Pitch:    -2.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      519 Pitch:    -2.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      520 Pitch:    -1.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      521 Pitch:    -1.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      522 Pitch:    -3.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      523 Pitch:    -2.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      524 Pitch:    -2.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      525 Pitch:    -2.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      526 Pitch:    -3.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      527 Pitch:    -3.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      528 Pitch:    -3.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      529 Pitch:    -3.99 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      530 Pitch:    -3.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      531 Pitch:    -3.49 Setpoint:     0.00 M1:    49.21 M3:    50.79
Count:      532 Pitch:    -4.16 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      533 Pitch:    -4.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      534 Pitch:    -3.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      535 Pitch:    -3.69 Setpoint:     0.00 M1:    49.02 M3:    50.98
Count:      536 Pitch:    -3.86 Setpoint:     0.00 M1:    50.87 M3:    49.13
Count:      537 Pitch:    -4.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      538 Pitch:    -4.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      539 Pitch:    -4.27 Setpoint:     0.00 M1:    50.76 M3:    49.24
Count:      540 Pitch:    -4.26 Setpoint:     0.00 M1:    51.13 M3:    48.87
Count:      541 Pitch:    -4.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      542 Pitch:    -4.02 Setpoint:     0.00 M1:    49.33 M3:    50.67
Count:      543 Pitch:    -1.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      544 Pitch:    -2.11 Setpoint:     0.00 M1:    50.38 M3:    49.62
Count:      545 Pitch:    -2.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      546 Pitch:    -2.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      547 Pitch:    -1.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      548 Pitch:    -1.42 Setpoint:     0.00 M1:    48.73 M3:    51.27
Count:      549 Pitch:    -1.62 Setpoint:     0.00 M1:    50.33 M3:    49.67
Count:      550 Pitch:    -0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      551 Pitch:     0.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      552 Pitch:    -0.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      553 Pitch:     0.35 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      554 Pitch:     0.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      555 Pitch:     0.40 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      556 Pitch:     0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      557 Pitch:     0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      558 Pitch:     1.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      559 Pitch:     0.83 Setpoint:     0.00 M1:    49.37 M3:    50.63
Count:      560 Pitch:     0.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      561 Pitch:     0.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      562 Pitch:     0.20 Setpoint:     0.00 M1:    49.75 M3:    50.25
Count:      563 Pitch:    -0.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      564 Pitch:     0.18 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      565 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      566 Pitch:     0.48 Setpoint:     0.00 M1:    48.86 M3:    51.14
Count:      567 Pitch:    -0.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      568 Pitch:    -0.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      569 Pitch:    -0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      570 Pitch:    -1.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      571 Pitch:    -1.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      572 Pitch:    -1.00 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      573 Pitch:    -0.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      574 Pitch:    -0.93 Setpoint:     0.00 M1:    51.39 M3:    48.61
Count:      575 Pitch:    -1.00 Setpoint:     0.00 M1:    51.57 M3:    48.43
Count:      576 Pitch:    -0.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      577 Pitch:    -0.44 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      578 Pitch:     0.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      579 Pitch:    -0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      580 Pitch:    -0.46 Setpoint:     0.00 M1:    51.57 M3:    48.43
Count:      581 Pitch:    -0.16 Setpoint:     0.00 M1:    48.09 M3:    51.91
Count:      582 Pitch:     0.85 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      583 Pitch:     0.55 Setpoint:     0.00 M1:    49.89 M3:    50.11
Count:      584 Pitch:     0.37 Setpoint:     0.00 M1:    50.73 M3:    49.27
Count:      585 Pitch:     0.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      586 Pitch:    -0.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      587 Pitch:    -0.57 Setpoint:     0.00 M1:    51.42 M3:    48.58
Count:      588 Pitch:    -0.39 Setpoint:     0.00 M1:    49.12 M3:    50.88
Count:      589 Pitch:    -0.69 Setpoint:     0.00 M1:    51.37 M3:    48.63
Count:      590 Pitch:    -1.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      591 Pitch:    -2.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      592 Pitch:    -1.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      593 Pitch:    -1.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      594 Pitch:    -1.46 Setpoint:     0.00 M1:    49.64 M3:    50.36
Count:      595 Pitch:    -1.73 Setpoint:     0.00 M1:    51.98 M3:    48.02
Count:      596 Pitch:    -1.53 Setpoint:     0.00 M1:    49.85 M3:    50.15
Count:      597 Pitch:    -1.82 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      598 Pitch:    -2.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      599 Pitch:    -2.77 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      600 Pitch:    -2.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      601 Pitch:    -2.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      602 Pitch:    -2.33 Setpoint:     0.00 M1:    49.63 M3:    50.37
Count:      603 Pitch:    -1.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      604 Pitch:    -0.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      605 Pitch:    -1.06 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      606 Pitch:    -0.91 Setpoint:     0.00 M1:    50.16 M3:    49.84
Count:      607 Pitch:    -0.97 Setpoint:     0.00 M1:    50.28 M3:    49.72
Count:      608 Pitch:    -1.16 Setpoint:     0.00 M1:    51.79 M3:    48.21
Count:      609 Pitch:    -0.81 Setpoint:     0.00 M1:    48.05 M3:    51.95
Count:      610 Pitch:    -0.26 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      611 Pitch:    -0.53 Setpoint:     0.00 M1:    49.93 M3:    50.07
Count:      612 Pitch:     0.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      613 Pitch:     1.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      614 Pitch:     0.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      615 Pitch:     0.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      616 Pitch:     0.11 Setpoint:     0.00 M1:    51.43 M3:    48.57
Count:      617 Pitch:    -0.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      618 Pitch:    -0.11 Setpoint:     0.00 M1:    50.50 M3:    49.50
Count:      619 Pitch:     0.94 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      620 Pitch:     1.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      621 Pitch:     1.10 Setpoint:     0.00 M1:    49.20 M3:    50.80
Count:      622 Pitch:     0.84 Setpoint:     0.00 M1:    50.69 M3:    49.31
Count:      623 Pitch:     1.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      624 Pitch:     0.95 Setpoint:     0.00 M1:    49.25 M3:    50.75
Count:      625 Pitch:     0.56 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      626 Pitch:     0.21 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      627 Pitch:     0.78 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      628 Pitch:     1.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      629 Pitch:     1.20 Setpoint:     0.00 M1:    49.71 M3:    50.29
Count:      630 Pitch:     1.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      631 Pitch:     2.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      632 Pitch:     2.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      633 Pitch:     2.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      634 Pitch:     2.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      635 Pitch:     1.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      636 Pitch:     1.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      637 Pitch:     0.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
