Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -16.22 Pitch: 26.48 Setpoint: 0.00 Yaw: 194.09 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 178 Roll: -16.55 Pitch: 23.60 Setpoint: 0.00 Yaw: 185.15 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 179 Roll: -18.36 Pitch: 14.04 Setpoint: 0.00 Yaw: 175.47 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 180 Roll: -19.26 Pitch: 9.66 Setpoint: 0.00 Yaw: 168.75 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 181 Roll: -14.79 Pitch: 14.52 Setpoint: 0.00 Yaw: 158.81 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 182 Roll: -16.00 Pitch: 11.27 Setpoint: 0.00 Yaw: 151.41 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 183 Roll: -11.97 Pitch: 8.38 Setpoint: 0.00 Yaw: 143.67 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 184 Roll: -9.94 Pitch: 12.63 Setpoint: 0.00 Yaw: 135.04 Setpoint: 180.00 Altitude: 4.49 Setpoint: 16.00
Count: 185 Roll: -9.17 Pitch: 10.85 Setpoint: 0.00 Yaw: 127.03 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 186 Roll: -6.72 Pitch: 9.62 Setpoint: 0.00 Yaw: 118.31 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 187 Roll: -4.86 Pitch: 3.94 Setpoint: 0.00 Yaw: 110.90 Setpoint: 180.00 Altitude: 5.09 Setpoint: 16.00
Count: 188 Roll: 3.22 Pitch: 12.08 Setpoint: 0.00 Yaw: 102.22 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 189 Roll: 5.93 Pitch: 13.99 Setpoint: 0.00 Yaw: 94.27 Setpoint: 180.00 Altitude: 5.18 Setpoint: 16.00
Count: 190 Roll: 8.94 Pitch: 11.66 Setpoint: 0.00 Yaw: 87.38 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 191 Roll: 11.54 Pitch: 12.13 Setpoint: 0.00 Yaw: 80.77 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 192 Roll: 15.65 Pitch: 13.02 Setpoint: 0.00 Yaw: 72.71 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 193 Roll: 9.30 Pitch: 15.90 Setpoint: 0.00 Yaw: 66.92 Setpoint: 180.00 Altitude: 5.43 Setpoint: 16.00
Count: 194 Roll: 2.28 Pitch: 8.51 Setpoint: 0.00 Yaw: 59.59 Setpoint: 180.00 Altitude: 5.18 Setpoint: 16.00
Count: 195 Roll: -0.65 Pitch: 21.27 Setpoint: 0.00 Yaw: 53.93 Setpoint: 180.00 Altitude: 5.15 Setpoint: 16.00
Count: 196 Roll: 0.82 Pitch: 26.59 Setpoint: 0.00 Yaw: 47.38 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 197 Roll: 0.63 Pitch: 25.06 Setpoint: 0.00 Yaw: 40.39 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 198 Roll: 0.65 Pitch: 25.94 Setpoint: 0.00 Yaw: 33.73 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 199 Roll: -0.04 Pitch: 29.33 Setpoint: 0.00 Yaw: 27.97 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 200 Roll: -0.78 Pitch: 29.67 Setpoint: 0.00 Yaw: 22.05 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 201 Roll: -0.73 Pitch: 32.31 Setpoint: 0.00 Yaw: 14.53 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 202 Roll: 3.67 Pitch: 32.09 Setpoint: 0.00 Yaw: 10.42 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 203 Roll: -0.34 Pitch: 42.01 Setpoint: 0.00 Yaw: 2.66 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 204 Roll: -0.53 Pitch: 40.55 Setpoint: 0.00 Yaw: 355.42 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 205 Roll: -5.20 Pitch: 37.44 Setpoint: 0.00 Yaw: 351.16 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 206 Roll: -10.39 Pitch: 38.38 Setpoint: 0.00 Yaw: 343.67 Setpoint: 180.00 Altitude: 1.57 Setpoint: 16.00
Count: 207 Roll: -13.98 Pitch: 44.26 Setpoint: 0.00 Yaw: 339.19 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 208 Roll: -12.12 Pitch: 36.94 Setpoint: 0.00 Yaw: 335.23 Setpoint: 180.00 Altitude: 1.06 Setpoint: 16.00
Count: 209 Roll: -18.48 Pitch: 29.87 Setpoint: 0.00 Yaw: 330.25 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 210 Roll: -20.95 Pitch: 25.73 Setpoint: 0.00 Yaw: 324.06 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 211 Roll: -20.41 Pitch: 25.64 Setpoint: 0.00 Yaw: 317.62 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 212 Roll: -26.13 Pitch: 26.37 Setpoint: 0.00 Yaw: 312.70 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 213 Roll: -27.63 Pitch: 24.95 Setpoint: 0.00 Yaw: 306.95 Setpoint: 180.00 Altitude: 1.63 Setpoint: 16.00
Count: 214 Roll: -23.20 Pitch: 15.43 Setpoint: 0.00 Yaw: 301.58 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 215 Roll: -26.51 Pitch: 10.27 Setpoint: 0.00 Yaw: 297.76 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 216 Roll: -35.78 Pitch: -1.02 Setpoint: 0.00 Yaw: 302.13 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 217 Roll: -47.50 Pitch: -1.33 Setpoint: 0.00 Yaw: 315.31 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 218 Roll: -54.30 Pitch: -11.73 Setpoint: 0.00 Yaw: 332.03 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 219 Roll: -63.96 Pitch: -15.13 Setpoint: 0.00 Yaw: 348.63 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 220 Roll: -65.88 Pitch: -15.11 Setpoint: 0.00 Yaw: 5.89 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 221 Roll: -62.31 Pitch: -5.50 Setpoint: 0.00 Yaw: 20.42 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 222 Roll: -68.09 Pitch: -0.85 Setpoint: 0.00 Yaw: 36.92 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 223 Roll: -72.42 Pitch: 0.79 Setpoint: 0.00 Yaw: 52.00 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 224 Roll: -76.52 Pitch: 1.16 Setpoint: 0.00 Yaw: 68.16 Setpoint: 180.00 Altitude: 4.49 Setpoint: 16.00
Count: 225 Roll: -83.86 Pitch: -4.58 Setpoint: 0.00 Yaw: 86.31 Setpoint: 180.00 Altitude: 4.63 Setpoint: 16.00
Count: 226 Roll: -89.35 Pitch: -7.76 Setpoint: 0.00 Yaw: 101.67 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 227 Roll: -96.20 Pitch: -11.57 Setpoint: 0.00 Yaw: 119.31 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 228 Roll: -102.16 Pitch: -10.45 Setpoint: 0.00 Yaw: 135.84 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 229 Roll: -105.42 Pitch: -14.12 Setpoint: 0.00 Yaw: 150.19 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 230 Roll: -107.60 Pitch: -10.01 Setpoint: 0.00 Yaw: 165.67 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 231 Roll: -115.30 Pitch: -8.57 Setpoint: 0.00 Yaw: 178.33 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 232 Roll: -120.41 Pitch: -8.58 Setpoint: 0.00 Yaw: 193.79 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 233 Roll: -126.39 Pitch: -5.41 Setpoint: 0.00 Yaw: 207.04 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 234 Roll: -125.09 Pitch: 3.45 Setpoint: 0.00 Yaw: 222.19 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 235 Roll: -121.27 Pitch: 14.64 Setpoint: 0.00 Yaw: 236.19 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 236 Roll: -115.08 Pitch: 19.35 Setpoint: 0.00 Yaw: 248.33 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 237 Roll: -112.74 Pitch: 22.57 Setpoint: 0.00 Yaw: 261.64 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 238 Roll: -110.07 Pitch: 28.93 Setpoint: 0.00 Yaw: 274.15 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 239 Roll: -110.84 Pitch: 32.86 Setpoint: 0.00 Yaw: 287.94 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 240 Roll: -111.34 Pitch: 37.06 Setpoint: 0.00 Yaw: 300.93 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 241 Roll: -107.39 Pitch: 39.86 Setpoint: 0.00 Yaw: 314.98 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 242 Roll: -104.05 Pitch: 38.30 Setpoint: 0.00 Yaw: 326.55 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 243 Roll: -98.89 Pitch: 41.14 Setpoint: 0.00 Yaw: 337.56 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 244 Roll: -93.06 Pitch: 46.03 Setpoint: 0.00 Yaw: 352.56 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 245 Roll: -84.14 Pitch: 46.61 Setpoint: 0.00 Yaw: 3.64 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 246 Roll: -77.21 Pitch: 42.20 Setpoint: 0.00 Yaw: 14.66 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 247 Roll: -68.77 Pitch: 39.66 Setpoint: 0.00 Yaw: 27.20 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 248 Roll: -55.05 Pitch: 37.91 Setpoint: 0.00 Yaw: 37.66 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 249 Roll: -47.83 Pitch: 31.26 Setpoint: 0.00 Yaw: 49.37 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 250 Roll: -40.59 Pitch: 16.49 Setpoint: 0.00 Yaw: 61.48 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 251 Roll: -36.96 Pitch: 4.49 Setpoint: 0.00 Yaw: 71.36 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 252 Roll: -33.38 Pitch: 5.06 Setpoint: 0.00 Yaw: 82.85 Setpoint: 180.00 Altitude: 2.01 Setpoint: 16.00
Count: 253 Roll: -27.66 Pitch: -2.03 Setpoint: 0.00 Yaw: 93.33 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 254 Roll: -26.99 Pitch: -4.99 Setpoint: 0.00 Yaw: 103.84 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 255 Roll: -25.71 Pitch: -7.19 Setpoint: 0.00 Yaw: 114.32 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 256 Roll: -28.72 Pitch: -10.46 Setpoint: 0.00 Yaw: 124.64 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 257 Roll: -28.41 Pitch: -15.02 Setpoint: 0.00 Yaw: 136.36 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 258 Roll: -30.12 Pitch: -19.23 Setpoint: 0.00 Yaw: 146.15 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 259 Roll: -33.28 Pitch: -28.88 Setpoint: 0.00 Yaw: 158.00 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 260 Roll: -40.47 Pitch: -32.99 Setpoint: 0.00 Yaw: 168.33 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 261 Roll: -39.26 Pitch: -31.61 Setpoint: 0.00 Yaw: 177.78 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 262 Roll: -46.30 Pitch: -33.62 Setpoint: 0.00 Yaw: 187.86 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 263 Roll: -47.16 Pitch: -32.86 Setpoint: 0.00 Yaw: 197.31 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 264 Roll: -46.80 Pitch: -37.22 Setpoint: 0.00 Yaw: 208.46 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 265 Roll: -48.89 Pitch: -38.18 Setpoint: 0.00 Yaw: 218.43 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 266 Roll: -47.53 Pitch: -40.15 Setpoint: 0.00 Yaw: 229.38 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 267 Roll: -52.10 Pitch: -48.99 Setpoint: 0.00 Yaw: 238.57 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 268 Roll: -58.18 Pitch: -52.93 Setpoint: 0.00 Yaw: 247.08 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 269 Roll: -59.89 Pitch: -52.99 Setpoint: 0.00 Yaw: 256.69 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 270 Roll: -59.05 Pitch: -50.32 Setpoint: 0.00 Yaw: 265.14 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 271 Roll: -63.74 Pitch: -55.69 Setpoint: 0.00 Yaw: 275.06 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 272 Roll: -69.12 Pitch: -53.08 Setpoint: 0.00 Yaw: 284.30 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 273 Roll: -72.84 Pitch: -52.92 Setpoint: 0.00 Yaw: 294.63 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 274 Roll: -76.71 Pitch: -49.18 Setpoint: 0.00 Yaw: 303.84 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 275 Roll: -76.51 Pitch: -45.81 Setpoint: 0.00 Yaw: 312.76 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 276 Roll: -79.60 Pitch: -39.44 Setpoint: 0.00 Yaw: 321.37 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 277 Roll: -76.36 Pitch: -27.97 Setpoint: 0.00 Yaw: 329.86 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 278 Roll: -69.33 Pitch: -23.55 Setpoint: 0.00 Yaw: 339.27 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 279 Roll: -63.54 Pitch: -20.78 Setpoint: 0.00 Yaw: 346.92 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 280 Roll: -58.34 Pitch: -23.26 Setpoint: 0.00 Yaw: 356.03 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 281 Roll: -52.71 Pitch: -19.78 Setpoint: 0.00 Yaw: 4.11 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 282 Roll: -43.84 Pitch: -18.14 Setpoint: 0.00 Yaw: 11.57 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 283 Roll: -40.94 Pitch: -14.84 Setpoint: 0.00 Yaw: 19.71 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 284 Roll: -37.44 Pitch: -13.19 Setpoint: 0.00 Yaw: 27.77 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 285 Roll: -34.31 Pitch: -14.42 Setpoint: 0.00 Yaw: 35.61 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 286 Roll: -30.37 Pitch: -17.71 Setpoint: 0.00 Yaw: 44.05 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 287 Roll: -29.13 Pitch: -20.04 Setpoint: 0.00 Yaw: 52.26 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 288 Roll: -26.69 Pitch: -21.24 Setpoint: 0.00 Yaw: 60.80 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 289 Roll: -29.18 Pitch: -26.16 Setpoint: 0.00 Yaw: 68.64 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 290 Roll: -32.73 Pitch: -26.55 Setpoint: 0.00 Yaw: 78.05 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 291 Roll: -30.71 Pitch: -26.05 Setpoint: 0.00 Yaw: 86.43 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 292 Roll: -27.96 Pitch: -26.76 Setpoint: 0.00 Yaw: 94.60 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 293 Roll: -21.62 Pitch: -24.25 Setpoint: 0.00 Yaw: 103.28 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 294 Roll: -20.46 Pitch: -24.55 Setpoint: 0.00 Yaw: 111.76 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 295 Roll: -17.04 Pitch: -24.34 Setpoint: 0.00 Yaw: 119.90 Setpoint: 180.00 Altitude: 1.91 Setpoint: 16.00
Count: 296 Roll: -14.70 Pitch: -25.95 Setpoint: 0.00 Yaw: 128.33 Setpoint: 180.00 Altitude: 2.15 Setpoint: 16.00
Count: 297 Roll: -9.54 Pitch: -27.66 Setpoint: 0.00 Yaw: 135.41 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 298 Roll: -6.32 Pitch: -25.06 Setpoint: 0.00 Yaw: 143.94 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 299 Roll: 1.65 Pitch: -25.04 Setpoint: 0.00 Yaw: 152.52 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 300 Roll: 7.82 Pitch: -28.78 Setpoint: 0.00 Yaw: 159.08 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Complete Test
Done
