Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -24.97 Pitch: -9.59 Setpoint: 0.00 Yaw: 255.11 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 178 Roll: -33.43 Pitch: -21.29 Setpoint: 0.00 Yaw: 248.34 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 179 Roll: -34.03 Pitch: -20.69 Setpoint: 0.00 Yaw: 242.81 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 180 Roll: -32.37 Pitch: -27.73 Setpoint: 0.00 Yaw: 239.91 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 181 Roll: -25.45 Pitch: -24.48 Setpoint: 0.00 Yaw: 240.16 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 182 Roll: -27.47 Pitch: -27.86 Setpoint: 0.00 Yaw: 240.65 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 183 Roll: -25.98 Pitch: -38.76 Setpoint: 0.00 Yaw: 239.60 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 184 Roll: -25.16 Pitch: -39.09 Setpoint: 0.00 Yaw: 240.51 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 185 Roll: -28.23 Pitch: -45.26 Setpoint: 0.00 Yaw: 240.40 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 186 Roll: -27.79 Pitch: -46.60 Setpoint: 0.00 Yaw: 242.69 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 187 Roll: -30.13 Pitch: -41.72 Setpoint: 0.00 Yaw: 243.10 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 188 Roll: -23.09 Pitch: -39.07 Setpoint: 0.00 Yaw: 247.01 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 189 Roll: -24.16 Pitch: -38.33 Setpoint: 0.00 Yaw: 250.39 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 190 Roll: -22.65 Pitch: -30.24 Setpoint: 0.00 Yaw: 253.80 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 191 Roll: -18.79 Pitch: -21.01 Setpoint: 0.00 Yaw: 259.03 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 192 Roll: -16.00 Pitch: -15.98 Setpoint: 0.00 Yaw: 263.60 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 193 Roll: -13.97 Pitch: -9.95 Setpoint: 0.00 Yaw: 270.19 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 194 Roll: -13.81 Pitch: -4.51 Setpoint: 0.00 Yaw: 274.39 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 195 Roll: -7.54 Pitch: -7.79 Setpoint: 0.00 Yaw: 282.88 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 196 Roll: -7.93 Pitch: -7.43 Setpoint: 0.00 Yaw: 289.19 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 197 Roll: -7.30 Pitch: -8.85 Setpoint: 0.00 Yaw: 295.08 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 198 Roll: -6.12 Pitch: -10.22 Setpoint: 0.00 Yaw: 302.50 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 199 Roll: -3.36 Pitch: -7.94 Setpoint: 0.00 Yaw: 309.45 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 200 Roll: 0.18 Pitch: -4.04 Setpoint: 0.00 Yaw: 317.53 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 201 Roll: 0.97 Pitch: -1.89 Setpoint: 0.00 Yaw: 321.97 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 202 Roll: 0.45 Pitch: -4.47 Setpoint: 0.00 Yaw: 329.99 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 203 Roll: 4.32 Pitch: 0.15 Setpoint: 0.00 Yaw: 337.07 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 204 Roll: 7.27 Pitch: -4.20 Setpoint: 0.00 Yaw: 343.66 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 205 Roll: 5.22 Pitch: -6.56 Setpoint: 0.00 Yaw: 352.15 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 206 Roll: 5.15 Pitch: -4.25 Setpoint: 0.00 Yaw: 358.86 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 207 Roll: 3.60 Pitch: -10.48 Setpoint: 0.00 Yaw: 7.18 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 208 Roll: 2.50 Pitch: -11.20 Setpoint: 0.00 Yaw: 14.35 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 209 Roll: 4.58 Pitch: -6.35 Setpoint: 0.00 Yaw: 22.58 Setpoint: 180.00 Altitude: 1.64 Setpoint: 16.00
Count: 210 Roll: 7.80 Pitch: -4.04 Setpoint: 0.00 Yaw: 30.93 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 211 Roll: 8.46 Pitch: -7.67 Setpoint: 0.00 Yaw: 37.26 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 212 Roll: 12.85 Pitch: -11.11 Setpoint: 0.00 Yaw: 46.17 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 213 Roll: 16.96 Pitch: -11.66 Setpoint: 0.00 Yaw: 52.33 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 214 Roll: 16.18 Pitch: -11.02 Setpoint: 0.00 Yaw: 59.01 Setpoint: 180.00 Altitude: 1.99 Setpoint: 16.00
Count: 215 Roll: 15.17 Pitch: -9.93 Setpoint: 0.00 Yaw: 68.08 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 216 Roll: 18.54 Pitch: -8.36 Setpoint: 0.00 Yaw: 75.04 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 217 Roll: 19.55 Pitch: -8.98 Setpoint: 0.00 Yaw: 82.49 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 218 Roll: 20.67 Pitch: -9.87 Setpoint: 0.00 Yaw: 90.40 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 219 Roll: 23.04 Pitch: -4.71 Setpoint: 0.00 Yaw: 97.89 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 220 Roll: 29.18 Pitch: -0.04 Setpoint: 0.00 Yaw: 105.01 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 221 Roll: 29.48 Pitch: -3.61 Setpoint: 0.00 Yaw: 113.93 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 222 Roll: 36.08 Pitch: -3.26 Setpoint: 0.00 Yaw: 120.28 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 223 Roll: 37.42 Pitch: -3.27 Setpoint: 0.00 Yaw: 126.65 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 224 Roll: 39.99 Pitch: -1.34 Setpoint: 0.00 Yaw: 132.51 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 225 Roll: 40.93 Pitch: -2.61 Setpoint: 0.00 Yaw: 139.20 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 226 Roll: 41.21 Pitch: 2.30 Setpoint: 0.00 Yaw: 143.38 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 227 Roll: 45.36 Pitch: 7.70 Setpoint: 0.00 Yaw: 150.03 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 228 Roll: 45.02 Pitch: 5.21 Setpoint: 0.00 Yaw: 154.76 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 229 Roll: 42.74 Pitch: -0.87 Setpoint: 0.00 Yaw: 157.98 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 230 Roll: 41.79 Pitch: -1.62 Setpoint: 0.00 Yaw: 160.39 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 231 Roll: 38.82 Pitch: -10.07 Setpoint: 0.00 Yaw: 162.39 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 232 Roll: 41.03 Pitch: -10.30 Setpoint: 0.00 Yaw: 166.81 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 233 Roll: 41.07 Pitch: -7.19 Setpoint: 0.00 Yaw: 169.20 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 234 Roll: 39.99 Pitch: -13.39 Setpoint: 0.00 Yaw: 171.50 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 235 Roll: 38.67 Pitch: -13.48 Setpoint: 0.00 Yaw: 173.44 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 236 Roll: 39.56 Pitch: -9.65 Setpoint: 0.00 Yaw: 173.06 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 237 Roll: 39.54 Pitch: -12.71 Setpoint: 0.00 Yaw: 173.23 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 238 Roll: 43.38 Pitch: -8.75 Setpoint: 0.00 Yaw: 171.61 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 239 Roll: 43.25 Pitch: -7.63 Setpoint: 0.00 Yaw: 169.80 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 240 Roll: 33.39 Pitch: -10.77 Setpoint: 0.00 Yaw: 170.44 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 241 Roll: 29.68 Pitch: -17.53 Setpoint: 0.00 Yaw: 167.08 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 242 Roll: 21.15 Pitch: -19.91 Setpoint: 0.00 Yaw: 165.96 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 243 Roll: 17.46 Pitch: -13.01 Setpoint: 0.00 Yaw: 165.52 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 244 Roll: 25.11 Pitch: -2.41 Setpoint: 0.00 Yaw: 160.35 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 245 Roll: 18.25 Pitch: 1.26 Setpoint: 0.00 Yaw: 159.07 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 246 Roll: 16.13 Pitch: 0.98 Setpoint: 0.00 Yaw: 156.81 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 247 Roll: 18.25 Pitch: 2.49 Setpoint: 0.00 Yaw: 153.39 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 248 Roll: 19.92 Pitch: 0.56 Setpoint: 0.00 Yaw: 151.08 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 249 Roll: 19.68 Pitch: -4.37 Setpoint: 0.00 Yaw: 147.19 Setpoint: 180.00 Altitude: 2.15 Setpoint: 16.00
Count: 250 Roll: 21.62 Pitch: -3.94 Setpoint: 0.00 Yaw: 143.74 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 251 Roll: 25.04 Pitch: -2.12 Setpoint: 0.00 Yaw: 142.03 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 252 Roll: 31.45 Pitch: -4.64 Setpoint: 0.00 Yaw: 137.36 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 253 Roll: 28.91 Pitch: -5.08 Setpoint: 0.00 Yaw: 133.46 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 254 Roll: 24.30 Pitch: -5.43 Setpoint: 0.00 Yaw: 129.19 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 255 Roll: 21.35 Pitch: -3.96 Setpoint: 0.00 Yaw: 124.63 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 256 Roll: 17.66 Pitch: -2.82 Setpoint: 0.00 Yaw: 119.95 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 257 Roll: 12.01 Pitch: -4.56 Setpoint: 0.00 Yaw: 114.28 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 258 Roll: 9.12 Pitch: -4.40 Setpoint: 0.00 Yaw: 108.96 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 259 Roll: 7.47 Pitch: -4.44 Setpoint: 0.00 Yaw: 103.01 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 260 Roll: 7.43 Pitch: -6.50 Setpoint: 0.00 Yaw: 96.85 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 261 Roll: 6.69 Pitch: -9.45 Setpoint: 0.00 Yaw: 90.76 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 262 Roll: 7.14 Pitch: -13.01 Setpoint: 0.00 Yaw: 84.34 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 263 Roll: 8.35 Pitch: -20.25 Setpoint: 0.00 Yaw: 78.45 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 264 Roll: 8.50 Pitch: -21.87 Setpoint: 0.00 Yaw: 70.96 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 265 Roll: 7.90 Pitch: -16.32 Setpoint: 0.00 Yaw: 66.24 Setpoint: 180.00 Altitude: 2.22 Setpoint: 16.00
Count: 266 Roll: 10.11 Pitch: -8.10 Setpoint: 0.00 Yaw: 59.57 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 267 Roll: 14.40 Pitch: -0.46 Setpoint: 0.00 Yaw: 50.33 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 268 Roll: 12.81 Pitch: -4.00 Setpoint: 0.00 Yaw: 43.76 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 269 Roll: 11.10 Pitch: -10.41 Setpoint: 0.00 Yaw: 34.89 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 270 Roll: 17.86 Pitch: -10.11 Setpoint: 0.00 Yaw: 26.67 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 271 Roll: 25.54 Pitch: -7.02 Setpoint: 0.00 Yaw: 19.98 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 272 Roll: 27.51 Pitch: -5.02 Setpoint: 0.00 Yaw: 11.80 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 273 Roll: 28.01 Pitch: -2.21 Setpoint: 0.00 Yaw: 5.47 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 274 Roll: 23.71 Pitch: 1.26 Setpoint: 0.00 Yaw: 357.31 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 275 Roll: 20.53 Pitch: -4.06 Setpoint: 0.00 Yaw: 349.52 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 276 Roll: 16.76 Pitch: -4.75 Setpoint: 0.00 Yaw: 342.35 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 277 Roll: 15.74 Pitch: -3.03 Setpoint: 0.00 Yaw: 334.33 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 278 Roll: 11.33 Pitch: -7.72 Setpoint: 0.00 Yaw: 327.39 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 279 Roll: 12.22 Pitch: -8.62 Setpoint: 0.00 Yaw: 320.36 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 280 Roll: 12.59 Pitch: -12.19 Setpoint: 0.00 Yaw: 313.25 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 281 Roll: 16.01 Pitch: -6.92 Setpoint: 0.00 Yaw: 305.91 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 282 Roll: 15.32 Pitch: -9.44 Setpoint: 0.00 Yaw: 298.15 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 283 Roll: 12.52 Pitch: -7.89 Setpoint: 0.00 Yaw: 292.03 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 284 Roll: 16.22 Pitch: -7.88 Setpoint: 0.00 Yaw: 285.06 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 285 Roll: 17.41 Pitch: -12.80 Setpoint: 0.00 Yaw: 279.37 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 286 Roll: 18.95 Pitch: -16.00 Setpoint: 0.00 Yaw: 273.75 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 287 Roll: 21.78 Pitch: -15.97 Setpoint: 0.00 Yaw: 268.98 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 288 Roll: 22.79 Pitch: -16.52 Setpoint: 0.00 Yaw: 264.37 Setpoint: 180.00 Altitude: 2.59 Setpoint: 16.00
Count: 289 Roll: 22.95 Pitch: -9.02 Setpoint: 0.00 Yaw: 259.48 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 290 Roll: 16.53 Pitch: -7.68 Setpoint: 0.00 Yaw: 256.73 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 291 Roll: 18.93 Pitch: -0.25 Setpoint: 0.00 Yaw: 253.06 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 292 Roll: 17.97 Pitch: -0.53 Setpoint: 0.00 Yaw: 250.93 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 293 Roll: 10.39 Pitch: -4.49 Setpoint: 0.00 Yaw: 248.61 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 294 Roll: 6.92 Pitch: -9.67 Setpoint: 0.00 Yaw: 247.99 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 295 Roll: 5.12 Pitch: -6.30 Setpoint: 0.00 Yaw: 247.24 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 296 Roll: 2.05 Pitch: -13.74 Setpoint: 0.00 Yaw: 246.14 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 297 Roll: 1.55 Pitch: -9.87 Setpoint: 0.00 Yaw: 246.51 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 298 Roll: 0.39 Pitch: -6.57 Setpoint: 0.00 Yaw: 246.63 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 299 Roll: -0.39 Pitch: -8.81 Setpoint: 0.00 Yaw: 249.18 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 300 Roll: -5.42 Pitch: -7.32 Setpoint: 0.00 Yaw: 247.54 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Complete Test
Done
