Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 179 Roll: 142.46 Pitch: 33.36 Setpoint: 0.00 Yaw: 359.17 Setpoint: 180.00 Altitude: 60.67 Setpoint: 12.00
Count: 180 Roll: 156.92 Pitch: 39.84 Setpoint: 0.00 Yaw: 0.40 Setpoint: 180.00 Altitude: 65.33 Setpoint: 12.00
Count: 181 Roll: 166.72 Pitch: 51.13 Setpoint: 0.00 Yaw: 2.02 Setpoint: 180.00 Altitude: 68.70 Setpoint: 12.00
Count: 182 Roll: 187.81 Pitch: 68.34 Setpoint: 0.00 Yaw: 1.42 Setpoint: 180.00 Altitude: 58.13 Setpoint: 12.00
Count: 183 Roll: 215.86 Pitch: 94.60 Setpoint: 0.00 Yaw: 359.31 Setpoint: 180.00 Altitude: 52.99 Setpoint: 12.00
Count: 184 Roll: 241.62 Pitch: 128.23 Setpoint: 0.00 Yaw: 357.24 Setpoint: 180.00 Altitude: 57.73 Setpoint: 12.00
Count: 185 Roll: 273.80 Pitch: 160.94 Setpoint: 0.00 Yaw: 357.28 Setpoint: 180.00 Altitude: 9.50 Setpoint: 12.00
Count: 186 Roll: 257.91 Pitch: 133.98 Setpoint: 0.00 Yaw: 3.52 Setpoint: 180.00 Altitude: 18.47 Setpoint: 12.00
Count: 187 Roll: 225.27 Pitch: 113.19 Setpoint: 0.00 Yaw: 6.78 Setpoint: 180.00 Altitude: 35.26 Setpoint: 12.00
Count: 188 Roll: 209.97 Pitch: 124.51 Setpoint: 0.00 Yaw: 8.93 Setpoint: 180.00 Altitude: 6.96 Setpoint: 12.00
Count: 189 Roll: 206.51 Pitch: 118.51 Setpoint: 0.00 Yaw: 10.47 Setpoint: 180.00 Altitude: 10.38 Setpoint: 12.00
Count: 190 Roll: 198.05 Pitch: 108.62 Setpoint: 0.00 Yaw: 11.18 Setpoint: 180.00 Altitude: 47.74 Setpoint: 12.00
Count: 191 Roll: 196.00 Pitch: 105.18 Setpoint: 0.00 Yaw: 12.17 Setpoint: 180.00 Altitude: 28.94 Setpoint: 12.00
Count: 192 Roll: 198.14 Pitch: 88.19 Setpoint: 0.00 Yaw: 12.66 Setpoint: 180.00 Altitude: 42.31 Setpoint: 12.00
Count: 193 Roll: 181.49 Pitch: 83.79 Setpoint: 0.00 Yaw: 12.98 Setpoint: 180.00 Altitude: 10.73 Setpoint: 12.00
Count: 194 Roll: 180.33 Pitch: 73.55 Setpoint: 0.00 Yaw: 12.65 Setpoint: 180.00 Altitude: 36.09 Setpoint: 12.00
Count: 195 Roll: 174.96 Pitch: 66.91 Setpoint: 0.00 Yaw: 12.02 Setpoint: 180.00 Altitude: 37.67 Setpoint: 12.00
Count: 196 Roll: 163.23 Pitch: 73.19 Setpoint: 0.00 Yaw: 11.71 Setpoint: 180.00 Altitude: 36.93 Setpoint: 12.00
Count: 197 Roll: 155.55 Pitch: 75.79 Setpoint: 0.00 Yaw: 11.71 Setpoint: 180.00 Altitude: 49.20 Setpoint: 12.00
Count: 198 Roll: 150.39 Pitch: 73.44 Setpoint: 0.00 Yaw: 11.73 Setpoint: 180.00 Altitude: 42.34 Setpoint: 12.00
Count: 199 Roll: 138.01 Pitch: 76.10 Setpoint: 0.00 Yaw: 11.77 Setpoint: 180.00 Altitude: 34.28 Setpoint: 12.00
Count: 200 Roll: 126.57 Pitch: 76.67 Setpoint: 0.00 Yaw: 11.99 Setpoint: 180.00 Altitude: 34.56 Setpoint: 12.00
Complete Test
Done
R,1
