Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -72.21 Pitch: 118.36 Setpoint: 0.00 Yaw: 318.76 Setpoint: 180.00 Altitude: 74.33 Setpoint: 16.00
Count: 178 Roll: -53.83 Pitch: 122.70 Setpoint: 0.00 Yaw: 316.58 Setpoint: 180.00 Altitude: 79.80 Setpoint: 16.00
Count: 179 Roll: -38.48 Pitch: 131.73 Setpoint: 0.00 Yaw: 315.06 Setpoint: 180.00 Altitude: 104.49 Setpoint: 16.00
Count: 180 Roll: -24.14 Pitch: 153.59 Setpoint: 0.00 Yaw: 311.28 Setpoint: 180.00 Altitude: 73.09 Setpoint: 16.00
Count: 181 Roll: -1.44 Pitch: 179.64 Setpoint: 0.00 Yaw: 311.44 Setpoint: 180.00 Altitude: 88.66 Setpoint: 16.00
Count: 182 Roll: 19.11 Pitch: 217.40 Setpoint: 0.00 Yaw: 314.42 Setpoint: 180.00 Altitude: 71.29 Setpoint: 16.00
Count: 183 Roll: 52.21 Pitch: 254.79 Setpoint: 0.00 Yaw: 316.51 Setpoint: 180.00 Altitude: 73.88 Setpoint: 16.00
Count: 184 Roll: 78.36 Pitch: 268.19 Setpoint: 0.00 Yaw: 309.00 Setpoint: 180.00 Altitude: 60.53 Setpoint: 16.00
Count: 185 Roll: 106.36 Pitch: 287.44 Setpoint: 0.00 Yaw: 301.49 Setpoint: 180.00 Altitude: 12.82 Setpoint: 16.00
Count: 186 Roll: 69.48 Pitch: 267.90 Setpoint: 0.00 Yaw: 303.49 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 187 Roll: 64.82 Pitch: 256.99 Setpoint: 0.00 Yaw: 303.59 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 188 Roll: 63.03 Pitch: 244.40 Setpoint: 0.00 Yaw: 304.32 Setpoint: 180.00 Altitude: 33.82 Setpoint: 16.00
Count: 189 Roll: 53.53 Pitch: 224.46 Setpoint: 0.00 Yaw: 304.35 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 190 Roll: 51.62 Pitch: 215.69 Setpoint: 0.00 Yaw: 303.76 Setpoint: 180.00 Altitude: 37.01 Setpoint: 16.00
Count: 191 Roll: 44.41 Pitch: 200.28 Setpoint: 0.00 Yaw: 303.28 Setpoint: 180.00 Altitude: 48.04 Setpoint: 16.00
