Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: -30.60 Pitch: 54.31 Setpoint: 0.00 Yaw: 129.62 Setpoint: 180.00 Altitude: 43.28 Setpoint: 16.00
Count: 178 Roll: -28.76 Pitch: 57.82 Setpoint: 0.00 Yaw: 129.69 Setpoint: 180.00 Altitude: 30.92 Setpoint: 16.00
Count: 179 Roll: -27.04 Pitch: 48.52 Setpoint: 0.00 Yaw: 129.70 Setpoint: 180.00 Altitude: 74.99 Setpoint: 16.00
Count: 180 Roll: -19.23 Pitch: 47.03 Setpoint: 0.00 Yaw: 129.74 Setpoint: 180.00 Altitude: 73.39 Setpoint: 16.00
Count: 181 Roll: -18.36 Pitch: 52.21 Setpoint: 0.00 Yaw: 129.80 Setpoint: 180.00 Altitude: 43.49 Setpoint: 16.00
Count: 182 Roll: -17.85 Pitch: 50.29 Setpoint: 0.00 Yaw: 129.81 Setpoint: 180.00 Altitude: 58.51 Setpoint: 16.00
Count: 183 Roll: -23.73 Pitch: 54.92 Setpoint: 0.00 Yaw: 129.86 Setpoint: 180.00 Altitude: 57.51 Setpoint: 16.00
Count: 184 Roll: -23.35 Pitch: 53.43 Setpoint: 0.00 Yaw: 129.91 Setpoint: 180.00 Altitude: 65.87 Setpoint: 16.00
Count: 185 Roll: -22.47 Pitch: 58.11 Setpoint: 0.00 Yaw: 129.95 Setpoint: 180.00 Altitude: 33.53 Setpoint: 16.00
Count: 186 Roll: -21.69 Pitch: 49.15 Setpoint: 0.00 Yaw: 129.96 Setpoint: 180.00 Altitude: 60.33 Setpoint: 16.00
Count: 187 Roll: -20.76 Pitch: 47.12 Setpoint: 0.00 Yaw: 130.00 Setpoint: 180.00 Altitude: 54.97 Setpoint: 16.00
Count: 188 Roll: -13.68 Pitch: 45.62 Setpoint: 0.00 Yaw: 130.03 Setpoint: 180.00 Altitude: 34.33 Setpoint: 16.00
Count: 189 Roll: -4.12 Pitch: 38.08 Setpoint: 0.00 Yaw: 131.51 Setpoint: 180.00 Altitude: 74.34 Setpoint: 16.00
Count: 190 Roll: -10.53 Pitch: 29.96 Setpoint: 0.00 Yaw: 131.56 Setpoint: 180.00 Altitude: 71.57 Setpoint: 16.00
Count: 191 Roll: -3.81 Pitch: 28.87 Setpoint: 0.00 Yaw: 131.58 Setpoint: 180.00 Altitude: 71.07 Setpoint: 16.00
Count: 192 Roll: -3.47 Pitch: 21.44 Setpoint: 0.00 Yaw: 131.61 Setpoint: 180.00 Altitude: 71.80 Setpoint: 16.00
Count: 193 Roll: 3.52 Pitch: 21.10 Setpoint: 0.00 Yaw: 131.65 Setpoint: 180.00 Altitude: 72.38 Setpoint: 16.00
Count: 194 Roll: 10.04 Pitch: 26.95 Setpoint: 0.00 Yaw: 131.69 Setpoint: 180.00 Altitude: 74.42 Setpoint: 16.00
Count: 195 Roll: 2.67 Pitch: 26.18 Setpoint: 0.00 Yaw: 131.73 Setpoint: 180.00 Altitude: 73.42 Setpoint: 16.00
Count: 196 Roll: 2.17 Pitch: 18.88 Setpoint: 0.00 Yaw: 131.77 Setpoint: 180.00 Altitude: 70.95 Setpoint: 16.00
Count: 197 Roll: 2.17 Pitch: 12.61 Setpoint: 0.00 Yaw: 131.80 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 198 Roll: 2.20 Pitch: 5.75 Setpoint: 0.00 Yaw: 131.84 Setpoint: 180.00 Altitude: 72.34 Setpoint: 16.00
Count: 199 Roll: 2.46 Pitch: -0.81 Setpoint: 0.00 Yaw: 131.89 Setpoint: 180.00 Altitude: 71.03 Setpoint: 16.00
Count: 200 Roll: 2.55 Pitch: -7.31 Setpoint: 0.00 Yaw: 131.93 Setpoint: 180.00 Altitude: 71.41 Setpoint: 16.00
Count: 201 Roll: 9.40 Pitch: -7.10 Setpoint: 0.00 Yaw: 131.97 Setpoint: 180.00 Altitude: 72.38 Setpoint: 16.00
Count: 202 Roll: 8.95 Pitch: -13.66 Setpoint: 0.00 Yaw: 132.03 Setpoint: 180.00 Altitude: 70.86 Setpoint: 16.00
Count: 203 Roll: 8.68 Pitch: -12.71 Setpoint: 0.00 Yaw: 132.05 Setpoint: 180.00 Altitude: 73.34 Setpoint: 16.00
Count: 204 Roll: 1.59 Pitch: -18.52 Setpoint: 0.00 Yaw: 132.08 Setpoint: 180.00 Altitude: 70.86 Setpoint: 16.00
Count: 205 Roll: 7.79 Pitch: -17.60 Setpoint: 0.00 Yaw: 132.14 Setpoint: 180.00 Altitude: 72.24 Setpoint: 16.00
Count: 206 Roll: 7.66 Pitch: -10.21 Setpoint: 0.00 Yaw: 132.18 Setpoint: 180.00 Altitude: 71.01 Setpoint: 16.00
Count: 207 Roll: 14.36 Pitch: -16.57 Setpoint: 0.00 Yaw: 132.23 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 208 Roll: 7.37 Pitch: -15.76 Setpoint: 0.00 Yaw: 132.25 Setpoint: 180.00 Altitude: 71.18 Setpoint: 16.00
Count: 209 Roll: 0.37 Pitch: -8.45 Setpoint: 0.00 Yaw: 132.29 Setpoint: 180.00 Altitude: 70.95 Setpoint: 16.00
Count: 210 Roll: 7.05 Pitch: -8.33 Setpoint: 0.00 Yaw: 132.31 Setpoint: 180.00 Altitude: 72.40 Setpoint: 16.00
Count: 211 Roll: 6.87 Pitch: -7.97 Setpoint: 0.00 Yaw: 132.36 Setpoint: 180.00 Altitude: 84.11 Setpoint: 16.00
Count: 212 Roll: 13.07 Pitch: -7.64 Setpoint: 0.00 Yaw: 132.40 Setpoint: 180.00 Altitude: 72.61 Setpoint: 16.00
Count: 213 Roll: 19.14 Pitch: -13.90 Setpoint: 0.00 Yaw: 132.44 Setpoint: 180.00 Altitude: 71.88 Setpoint: 16.00
Count: 214 Roll: 18.52 Pitch: -6.53 Setpoint: 0.00 Yaw: 132.48 Setpoint: 180.00 Altitude: 72.97 Setpoint: 16.00
Count: 215 Roll: 11.21 Pitch: -5.56 Setpoint: 0.00 Yaw: 132.48 Setpoint: 180.00 Altitude: 71.57 Setpoint: 16.00
Count: 216 Roll: 11.21 Pitch: -4.90 Setpoint: 0.00 Yaw: 132.51 Setpoint: 180.00 Altitude: 71.66 Setpoint: 16.00
Count: 217 Roll: 10.74 Pitch: 1.61 Setpoint: 0.00 Yaw: 132.55 Setpoint: 180.00 Altitude: 80.85 Setpoint: 16.00
Count: 218 Roll: 3.94 Pitch: -4.65 Setpoint: 0.00 Yaw: 132.59 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 219 Roll: 4.01 Pitch: -10.34 Setpoint: 0.00 Yaw: 132.63 Setpoint: 180.00 Altitude: 71.53 Setpoint: 16.00
Count: 220 Roll: 3.86 Pitch: -16.63 Setpoint: 0.00 Yaw: 132.68 Setpoint: 180.00 Altitude: 68.35 Setpoint: 16.00
Count: 221 Roll: -3.17 Pitch: -15.63 Setpoint: 0.00 Yaw: 132.72 Setpoint: 180.00 Altitude: 66.34 Setpoint: 16.00
Count: 222 Roll: -2.77 Pitch: -14.86 Setpoint: 0.00 Yaw: 132.76 Setpoint: 180.00 Altitude: 84.84 Setpoint: 16.00
Count: 223 Roll: -2.85 Pitch: -14.30 Setpoint: 0.00 Yaw: 132.82 Setpoint: 180.00 Altitude: 71.63 Setpoint: 16.00
Count: 224 Roll: -9.58 Pitch: -13.41 Setpoint: 0.00 Yaw: 132.85 Setpoint: 180.00 Altitude: 71.09 Setpoint: 16.00
Count: 225 Roll: -2.70 Pitch: -19.21 Setpoint: 0.00 Yaw: 132.88 Setpoint: 180.00 Altitude: 71.07 Setpoint: 16.00
Count: 226 Roll: 4.10 Pitch: -24.47 Setpoint: 0.00 Yaw: 132.91 Setpoint: 180.00 Altitude: 71.66 Setpoint: 16.00
Count: 227 Roll: -2.85 Pitch: -23.40 Setpoint: 0.00 Yaw: 132.95 Setpoint: 180.00 Altitude: 65.46 Setpoint: 16.00
Count: 228 Roll: -2.76 Pitch: -22.86 Setpoint: 0.00 Yaw: 132.98 Setpoint: 180.00 Altitude: 71.53 Setpoint: 16.00
Count: 229 Roll: -9.39 Pitch: -28.94 Setpoint: 0.00 Yaw: 133.03 Setpoint: 180.00 Altitude: 67.94 Setpoint: 16.00
Count: 230 Roll: -8.62 Pitch: -34.43 Setpoint: 0.00 Yaw: 133.06 Setpoint: 180.00 Altitude: 70.72 Setpoint: 16.00
Count: 231 Roll: -8.55 Pitch: -40.04 Setpoint: 0.00 Yaw: 133.08 Setpoint: 180.00 Altitude: 70.90 Setpoint: 16.00
Count: 232 Roll: -8.46 Pitch: -31.40 Setpoint: 0.00 Yaw: 133.12 Setpoint: 180.00 Altitude: 74.63 Setpoint: 16.00
Count: 233 Roll: -8.32 Pitch: -30.17 Setpoint: 0.00 Yaw: 133.16 Setpoint: 180.00 Altitude: 74.02 Setpoint: 16.00
Count: 234 Roll: -8.30 Pitch: -22.32 Setpoint: 0.00 Yaw: 133.20 Setpoint: 180.00 Altitude: 73.28 Setpoint: 16.00
Count: 235 Roll: -14.73 Pitch: -20.94 Setpoint: 0.00 Yaw: 133.24 Setpoint: 180.00 Altitude: 70.86 Setpoint: 16.00
Count: 236 Roll: -20.70 Pitch: -26.52 Setpoint: 0.00 Yaw: 133.28 Setpoint: 180.00 Altitude: 71.96 Setpoint: 16.00
Count: 237 Roll: -13.28 Pitch: -25.54 Setpoint: 0.00 Yaw: 133.32 Setpoint: 180.00 Altitude: 71.52 Setpoint: 16.00
Count: 238 Roll: -12.43 Pitch: -31.16 Setpoint: 0.00 Yaw: 133.35 Setpoint: 180.00 Altitude: 73.67 Setpoint: 16.00
Count: 239 Roll: -11.74 Pitch: -36.77 Setpoint: 0.00 Yaw: 133.37 Setpoint: 180.00 Altitude: 69.30 Setpoint: 16.00
Count: 240 Roll: -11.25 Pitch: -34.99 Setpoint: 0.00 Yaw: 133.43 Setpoint: 180.00 Altitude: 71.47 Setpoint: 16.00
Count: 241 Roll: -10.61 Pitch: -33.90 Setpoint: 0.00 Yaw: 133.48 Setpoint: 180.00 Altitude: 71.47 Setpoint: 16.00
Count: 242 Roll: -3.18 Pitch: -32.32 Setpoint: 0.00 Yaw: 133.52 Setpoint: 180.00 Altitude: 72.42 Setpoint: 16.00
Count: 243 Roll: -2.85 Pitch: -37.73 Setpoint: 0.00 Yaw: 133.56 Setpoint: 180.00 Altitude: 62.38 Setpoint: 16.00
Count: 244 Roll: 4.34 Pitch: -36.68 Setpoint: 0.00 Yaw: 133.60 Setpoint: 180.00 Altitude: 71.98 Setpoint: 16.00
Count: 245 Roll: -2.41 Pitch: -28.83 Setpoint: 0.00 Yaw: 133.64 Setpoint: 180.00 Altitude: 72.14 Setpoint: 16.00
Count: 246 Roll: 4.49 Pitch: -27.47 Setpoint: 0.00 Yaw: 133.69 Setpoint: 180.00 Altitude: 64.38 Setpoint: 16.00
Count: 247 Roll: 4.57 Pitch: -32.95 Setpoint: 0.00 Yaw: 133.74 Setpoint: 180.00 Altitude: 70.96 Setpoint: 16.00
Count: 248 Roll: 4.26 Pitch: -31.84 Setpoint: 0.00 Yaw: 133.78 Setpoint: 180.00 Altitude: 73.05 Setpoint: 16.00
Count: 249 Roll: 3.79 Pitch: -30.96 Setpoint: 0.00 Yaw: 133.82 Setpoint: 180.00 Altitude: 70.90 Setpoint: 16.00
Count: 250 Roll: 10.19 Pitch: -22.92 Setpoint: 0.00 Yaw: 133.87 Setpoint: 180.00 Altitude: 72.84 Setpoint: 16.00
Count: 251 Roll: 10.10 Pitch: -22.40 Setpoint: 0.00 Yaw: 133.92 Setpoint: 180.00 Altitude: 77.08 Setpoint: 16.00
Count: 252 Roll: 3.34 Pitch: -14.88 Setpoint: 0.00 Yaw: 133.96 Setpoint: 180.00 Altitude: 72.26 Setpoint: 16.00
Count: 253 Roll: 3.03 Pitch: -21.17 Setpoint: 0.00 Yaw: 134.00 Setpoint: 180.00 Altitude: 75.48 Setpoint: 16.00
Count: 254 Roll: 3.16 Pitch: -13.53 Setpoint: 0.00 Yaw: 134.04 Setpoint: 180.00 Altitude: 71.61 Setpoint: 16.00
Count: 255 Roll: 3.14 Pitch: -13.22 Setpoint: 0.00 Yaw: 134.07 Setpoint: 180.00 Altitude: 71.74 Setpoint: 16.00
Count: 256 Roll: 3.04 Pitch: -12.76 Setpoint: 0.00 Yaw: 134.10 Setpoint: 180.00 Altitude: 71.14 Setpoint: 16.00
Count: 257 Roll: 2.68 Pitch: -12.30 Setpoint: 0.00 Yaw: 134.14 Setpoint: 180.00 Altitude: 71.67 Setpoint: 16.00
Count: 258 Roll: -3.57 Pitch: -4.91 Setpoint: 0.00 Yaw: 134.18 Setpoint: 180.00 Altitude: 72.12 Setpoint: 16.00
Count: 259 Roll: -3.62 Pitch: -11.40 Setpoint: 0.00 Yaw: 134.21 Setpoint: 180.00 Altitude: 74.71 Setpoint: 16.00
Count: 260 Roll: -3.11 Pitch: -4.02 Setpoint: 0.00 Yaw: 134.26 Setpoint: 180.00 Altitude: 75.73 Setpoint: 16.00
Count: 261 Roll: -3.06 Pitch: -4.27 Setpoint: 0.00 Yaw: 134.31 Setpoint: 180.00 Altitude: 71.83 Setpoint: 16.00
Count: 262 Roll: -9.48 Pitch: -10.54 Setpoint: 0.00 Yaw: 134.34 Setpoint: 180.00 Altitude: 73.66 Setpoint: 16.00
Count: 263 Roll: -2.98 Pitch: -17.03 Setpoint: 0.00 Yaw: 134.38 Setpoint: 180.00 Altitude: 71.63 Setpoint: 16.00
Count: 264 Roll: 3.35 Pitch: -18.51 Setpoint: 0.00 Yaw: 134.85 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 265 Roll: -3.54 Pitch: -23.52 Setpoint: 0.00 Yaw: 134.90 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 266 Roll: -10.75 Pitch: -16.14 Setpoint: 0.00 Yaw: 134.95 Setpoint: 180.00 Altitude: 70.86 Setpoint: 16.00
Count: 267 Roll: -3.84 Pitch: -9.22 Setpoint: 0.00 Yaw: 134.98 Setpoint: 180.00 Altitude: 72.23 Setpoint: 16.00
Count: 268 Roll: -9.97 Pitch: -1.81 Setpoint: 0.00 Yaw: 135.00 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 269 Roll: -16.45 Pitch: -8.02 Setpoint: 0.00 Yaw: 135.03 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 270 Roll: -9.85 Pitch: -1.52 Setpoint: 0.00 Yaw: 135.08 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 271 Roll: -15.68 Pitch: 5.18 Setpoint: 0.00 Yaw: 135.11 Setpoint: 180.00 Altitude: 5.22 Setpoint: 16.00
Count: 272 Roll: -21.74 Pitch: 12.11 Setpoint: 0.00 Yaw: 135.15 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 273 Roll: -27.64 Pitch: 18.35 Setpoint: 0.00 Yaw: 135.18 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 274 Roll: -19.57 Pitch: 23.76 Setpoint: 0.00 Yaw: 135.20 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 275 Roll: -12.11 Pitch: 29.32 Setpoint: 0.00 Yaw: 135.24 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 276 Roll: -4.56 Pitch: 21.88 Setpoint: 0.00 Yaw: 135.27 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 277 Roll: -10.78 Pitch: 14.10 Setpoint: 0.00 Yaw: 135.30 Setpoint: 180.00 Altitude: 70.82 Setpoint: 16.00
Count: 278 Roll: -4.08 Pitch: 19.67 Setpoint: 0.00 Yaw: 135.32 Setpoint: 180.00 Altitude: 71.41 Setpoint: 16.00
Count: 279 Roll: 2.92 Pitch: 12.24 Setpoint: 0.00 Yaw: 135.37 Setpoint: 180.00 Altitude: 71.88 Setpoint: 16.00
Count: 280 Roll: 9.51 Pitch: 18.21 Setpoint: 0.00 Yaw: 135.41 Setpoint: 180.00 Altitude: 74.42 Setpoint: 16.00
Count: 281 Roll: 9.40 Pitch: 11.00 Setpoint: 0.00 Yaw: 135.42 Setpoint: 180.00 Altitude: 84.87 Setpoint: 16.00
Count: 282 Roll: 2.42 Pitch: 17.45 Setpoint: 0.00 Yaw: 135.47 Setpoint: 180.00 Altitude: 71.27 Setpoint: 16.00
Count: 283 Roll: 9.20 Pitch: 22.87 Setpoint: 0.00 Yaw: 135.51 Setpoint: 180.00 Altitude: 73.03 Setpoint: 16.00
Count: 284 Roll: 8.93 Pitch: 22.28 Setpoint: 0.00 Yaw: 135.56 Setpoint: 180.00 Altitude: 71.31 Setpoint: 16.00
Count: 285 Roll: 15.35 Pitch: 28.27 Setpoint: 0.00 Yaw: 135.61 Setpoint: 180.00 Altitude: 71.29 Setpoint: 16.00
Count: 286 Roll: 21.79 Pitch: 27.15 Setpoint: 0.00 Yaw: 135.66 Setpoint: 180.00 Altitude: 71.60 Setpoint: 16.00
Count: 287 Roll: 27.54 Pitch: 19.40 Setpoint: 0.00 Yaw: 135.70 Setpoint: 180.00 Altitude: 73.54 Setpoint: 16.00
Count: 288 Roll: 19.96 Pitch: 18.78 Setpoint: 0.00 Yaw: 135.75 Setpoint: 180.00 Altitude: 73.37 Setpoint: 16.00
Count: 289 Roll: 12.40 Pitch: 11.53 Setpoint: 0.00 Yaw: 135.79 Setpoint: 180.00 Altitude: 71.75 Setpoint: 16.00
Count: 290 Roll: 12.00 Pitch: 4.32 Setpoint: 0.00 Yaw: 135.83 Setpoint: 180.00 Altitude: 64.00 Setpoint: 16.00
Count: 291 Roll: 11.45 Pitch: 4.16 Setpoint: 0.00 Yaw: 135.87 Setpoint: 180.00 Altitude: 70.95 Setpoint: 16.00
Count: 292 Roll: 4.25 Pitch: 3.98 Setpoint: 0.00 Yaw: 135.91 Setpoint: 180.00 Altitude: 73.37 Setpoint: 16.00
Count: 293 Roll: 10.52 Pitch: 10.84 Setpoint: 0.00 Yaw: 135.96 Setpoint: 180.00 Altitude: 73.77 Setpoint: 16.00
Count: 294 Roll: 10.26 Pitch: 4.16 Setpoint: 0.00 Yaw: 135.99 Setpoint: 180.00 Altitude: 71.41 Setpoint: 16.00
Count: 295 Roll: 16.42 Pitch: -2.58 Setpoint: 0.00 Yaw: 136.03 Setpoint: 180.00 Altitude: 74.13 Setpoint: 16.00
Count: 296 Roll: 22.71 Pitch: 4.01 Setpoint: 0.00 Yaw: 136.08 Setpoint: 180.00 Altitude: 72.20 Setpoint: 16.00
Count: 297 Roll: 15.33 Pitch: 4.55 Setpoint: 0.00 Yaw: 136.12 Setpoint: 180.00 Altitude: 71.06 Setpoint: 16.00
Count: 298 Roll: 8.39 Pitch: 4.46 Setpoint: 0.00 Yaw: 136.17 Setpoint: 180.00 Altitude: 70.98 Setpoint: 16.00
Count: 299 Roll: 7.67 Pitch: 10.50 Setpoint: 0.00 Yaw: 136.21 Setpoint: 180.00 Altitude: 71.58 Setpoint: 16.00
Count: 300 Roll: 6.98 Pitch: 16.81 Setpoint: 0.00 Yaw: 136.25 Setpoint: 180.00 Altitude: 64.19 Setpoint: 16.00
Complete Test
Done
