Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 177 Roll: 13.10 Pitch: 45.63 Setpoint: 0.00 Yaw: 197.20 Setpoint: 180.00 Altitude: 64.17 Setpoint: 12.00
Count: 178 Roll: 7.58 Pitch: 49.76 Setpoint: 0.00 Yaw: 197.36 Setpoint: 180.00 Altitude: 34.50 Setpoint: 12.00
Count: 179 Roll: 1.87 Pitch: 55.66 Setpoint: 0.00 Yaw: 197.36 Setpoint: 180.00 Altitude: 64.29 Setpoint: 12.00
Count: 180 Roll: 8.87 Pitch: 51.98 Setpoint: 0.00 Yaw: 197.61 Setpoint: 180.00 Altitude: 49.37 Setpoint: 12.00
Count: 181 Roll: 14.41 Pitch: 42.56 Setpoint: 0.00 Yaw: 198.01 Setpoint: 180.00 Altitude: 48.95 Setpoint: 12.00
Count: 182 Roll: 10.27 Pitch: 41.13 Setpoint: 0.00 Yaw: 198.34 Setpoint: 180.00 Altitude: 54.86 Setpoint: 12.00
Count: 183 Roll: 3.24 Pitch: 30.12 Setpoint: 0.00 Yaw: 198.50 Setpoint: 180.00 Altitude: 58.13 Setpoint: 12.00
Count: 184 Roll: 3.69 Pitch: 31.51 Setpoint: 0.00 Yaw: 198.98 Setpoint: 180.00 Altitude: 61.54 Setpoint: 12.00
Count: 185 Roll: 6.26 Pitch: 36.19 Setpoint: 0.00 Yaw: 199.35 Setpoint: 180.00 Altitude: 58.51 Setpoint: 12.00
Count: 186 Roll: 5.90 Pitch: 40.13 Setpoint: 0.00 Yaw: 199.70 Setpoint: 180.00 Altitude: 45.84 Setpoint: 12.00
Count: 187 Roll: 12.61 Pitch: 43.48 Setpoint: 0.00 Yaw: 200.22 Setpoint: 180.00 Altitude: 46.44 Setpoint: 12.00
Count: 188 Roll: 17.35 Pitch: 35.11 Setpoint: 0.00 Yaw: 200.11 Setpoint: 180.00 Altitude: 44.35 Setpoint: 12.00
Count: 189 Roll: 21.86 Pitch: 27.28 Setpoint: 0.00 Yaw: 200.38 Setpoint: 180.00 Altitude: 34.80 Setpoint: 12.00
Count: 190 Roll: 27.11 Pitch: 22.69 Setpoint: 0.00 Yaw: 200.17 Setpoint: 180.00 Altitude: 39.11 Setpoint: 12.00
Count: 191 Roll: 30.64 Pitch: 17.80 Setpoint: 0.00 Yaw: 199.79 Setpoint: 180.00 Altitude: 47.85 Setpoint: 12.00
Count: 192 Roll: 34.69 Pitch: 17.02 Setpoint: 0.00 Yaw: 199.55 Setpoint: 180.00 Altitude: 31.24 Setpoint: 12.00
Count: 193 Roll: 39.48 Pitch: 9.01 Setpoint: 0.00 Yaw: 199.88 Setpoint: 180.00 Altitude: 65.12 Setpoint: 12.00
Count: 194 Roll: 39.34 Pitch: 13.17 Setpoint: 0.00 Yaw: 200.36 Setpoint: 180.00 Altitude: 26.65 Setpoint: 12.00
Count: 195 Roll: 37.21 Pitch: 13.29 Setpoint: 0.00 Yaw: 200.22 Setpoint: 180.00 Altitude: 36.66 Setpoint: 12.00
Count: 196 Roll: 30.15 Pitch: 18.98 Setpoint: 0.00 Yaw: 199.81 Setpoint: 180.00 Altitude: 49.51 Setpoint: 12.00
Count: 197 Roll: 27.41 Pitch: 23.81 Setpoint: 0.00 Yaw: 199.41 Setpoint: 180.00 Altitude: 56.78 Setpoint: 12.00
Count: 198 Roll: 25.32 Pitch: 30.74 Setpoint: 0.00 Yaw: 199.26 Setpoint: 180.00 Altitude: 60.14 Setpoint: 12.00
R,1
R,1
