28 2 -230 -16 1 0 -103 -3
5 18 -243 -15 3 2 -103 -2
0 20 -255 -14 0 1 -101 -3
19 -4 -229 -15 1 2 -103 -3
12 6 -234 -14 3 0 -101 0
24 7 -229 -16 5 -3 -102 -1
12 21 -234 -14 6 3 -103 -4
13 17 -232 -16 3 4 -102 0
11 9 -236 -18 4 5 -101 0
12 22 -240 -16 0 1 -102 -2
28 6 -221 -13 4 0 -102 -2
19 6 -233 -11 2 0 -102 -2
11 14 -230 -18 0 -1 -103 0
12 21 -244 -15 5 -2 -101 0
13 17 -232 -15 1 6 -104 0
26 11 -226 -15 3 2 -102 -1
10 12 -238 -16 4 6 -102 0
-6 17 -247 -16 1 -3 -102 -1
19 16 -229 -18 4 7 -102 -4
16 16 -236 -16 -1 0 -101 0
23 5 -228 -15 3 0 -101 0
0 18 -246 -16 3 1 -101 -1
16 11 -231 -16 3 3 -104 0
15 -1 -225 -16 1 8 -102 -1
2 19 -235 -16 2 3 -104 0
11 9 -230 -15 2 2 -103 0
20 2 -225 -17 -1 0 -100 -1
19 -7 -221 -18 3 1 -101 -2
20 9 -228 -17 1 2 -102 0
25 3 -226 -16 -1 8 -102 -4
15 0 -228 -17 4 2 -103 -3
9 8 -222 -14 1 1 -102 0
14 12 -233 -16 2 2 -101 0
24 0 -225 -10 2 -1 -103 0
11 14 -232 -12 6 2 -101 -1
-4 19 -234 -14 2 -1 -104 -1
25 5 -228 -16 -1 -1 -104 -1
20 6 -232 -14 1 0 -102 0
19 -2 -231 -12 1 1 -102 -2
12 14 -233 -14 3 1 -101 0
14 17 -243 -15 3 1 -101 1
16 12 -226 -14 5 3 -102 -1
14 8 -224 -15 0 4 -103 1
16 9 -236 -17 2 6 -103 -2
22 2 -237 -17 2 1 -104 0
17 13 -228 -14 3 -1 -102 2
21 16 -222 -16 -2 0 -100 -3
2 19 -247 -15 3 -3 -102 -2
23 3 -219 -17 3 -1 -102 -1
11 2 -228 -14 2 1 -104 -3
22 10 -223 -14 -1 5 -103 -1
15 2 -236 -17 0 0 -101 1
23 9 -221 -15 2 -1 -104 -1
15 11 -232 -14 4 1 -102 -1
6 -3 -234 -16 1 -3 -103 -1
18 3 -221 -15 5 4 -103 0
23 19 -221 -14 3 2 -100 0
7 8 -237 -16 3 0 -101 -2
7 4 -223 -14 2 2 -103 -1
9 21 -245 -21 3 4 -102 -2
6 14 -240 -16 4 -2 -102 -1
20 5 -227 -14 3 -2 -102 -1
16 14 -223 -16 3 0 -102 0
16 7 -244 -17 0 -3 -101 -1
-5 16 -247 -17 2 1 -102 -1
17 8 -228 -19 3 4 -101 -2
5 13 -243 -17 5 0 -101 -2
6 10 -243 -16 2 1 -100 -1
7 16 -239 -14 2 3 -103 -4
2 17 -233 -15 5 -5 -103 -2
22 3 -228 -17 2 2 -101 -1
19 20 -226 -12 4 0 -101 -3
9 15 -233 -16 0 0 -103 -2
23 11 -230 -16 3 -2 -101 0
12 9 -241 -14 3 1 -100 1
20 -3 -225 -13 1 3 -103 0
21 -3 -230 -16 0 -4 -101 -2
7 4 -228 -14 3 3 -103 -1
17 14 -234 -16 2 2 -105 -1
2 23 -245 -13 2 2 -105 -1
17 12 -229 -15 1 5 -104 -1
18 7 -239 -17 -1 0 -101 1
14 14 -230 -16 5 -5 -103 -3
22 3 -227 -14 0 2 -103 -2
10 14 -237 -15 -2 2 -98 1
13 12 -219 -16 -3 3 -102 0
21 13 -233 -16 0 3 -102 0
19 18 -226 -16 2 -1 -103 -2
19 12 -226 -17 2 0 -102 1
16 8 -221 -16 3 -1 -101 -1
5 14 -247 -14 2 2 -102 -3
25 3 -227 -14 -1 1 -103 -1
17 17 -231 -16 0 3 -103 -2
8 21 -243 -15 0 2 -102 1
17 26 -235 -16 3 2 -101 0
8 18 -230 -17 3 4 -99 1
18 12 -225 -16 1 5 -101 -2
19 4 -231 -17 3 1 -103 0
25 -1 -221 -16 -1 0 -100 -2
10 16 -241 -17 3 6 -103 -2
6 24 -251 -17 3 4 -100 -1
15 9 -233 -13 5 2 -104 -2
6 25 -233 -14 3 0 -103 -2
12 6 -229 -16 6 -4 -102 -4
-1 11 -231 -12 3 5 -102 -1
10 -5 -231 -15 2 -2 -102 -2
25 5 -230 -14 1 2 -102 -5
21 3 -231 -13 4 5 -103 -2
3 14 -235 -16 4 0 -102 0
18 4 -229 -16 0 -1 -101 -2
4 23 -238 -15 2 5 -103 -2
21 9 -233 -18 4 1 -101 -2
19 8 -236 -15 5 -2 -102 -1
12 18 -233 -13 1 0 -102 2
1 9 -242 -11 -1 6 -100 -1
12 11 -237 -16 3 -3 -102 -3
12 10 -238 -13 -1 1 -103 0
24 -12 -225 -14 4 1 -101 -1
3 16 -249 -13 -1 -2 -102 -2
22 -4 -227 -17 1 1 -102 -2
23 6 -228 -16 4 0 -103 -4
3 11 -238 -15 5 2 -101 -3
16 1 -234 -13 3 0 -103 -1
-2 18 -251 -15 2 -4 -102 -1
5 15 -245 -16 2 2 -103 -2
11 21 -229 -16 1 1 -100 -2
8 15 -236 -15 2 1 -103 -2
11 15 -236 -16 0 5 -102 0
18 3 -226 -14 -2 0 -102 -1
15 5 -229 -15 3 1 -101 -4
13 8 -231 -13 4 0 -101 -2
7 19 -230 -15 2 2 -104 -1
17 7 -233 -20 1 5 -104 -1
5 12 -245 -13 -1 -1 -102 -1
2 11 -251 -15 1 1 -103 -2
23 15 -232 -18 2 3 -104 1
8 2 -225 -14 4 -2 -101 0
7 18 -236 -14 5 5 -104 0
15 14 -232 -17 0 7 -102 -1
15 23 -223 -15 1 6 -102 -1
13 6 -224 -18 2 -1 -103 1
22 7 -221 -11 3 2 -102 0
22 15 -224 -12 1 -1 -101 -1
18 5 -238 -13 1 2 -102 0
11 16 -225 -11 2 1 -101 0
13 19 -227 -15 0 4 -104 -3
22 14 -222 -13 2 2 -103 -3
0 15 -238 -17 1 0 -101 -3
5 15 -242 -16 2 2 -104 -1
9 9 -233 -17 -1 1 -102 -2
10 13 -249 -15 2 2 -101 -2
4 17 -246 -17 1 0 -104 -2
8 0 -229 -14 3 3 -101 -1
18 -1 -233 -14 0 1 -102 -1
6 8 -230 -14 1 0 -101 -1
6 18 -243 -14 3 1 -103 -2
15 19 -228 -15 1 1 -104 -2
6 13 -248 -14 3 -1 -102 -2
18 -6 -225 -15 5 5 -100 -3
23 8 -223 -16 0 4 -103 -1
1 27 -247 -15 1 4 -101 -2
11 20 -238 -16 2 1 -101 1
8 14 -230 -15 3 -1 -103 -2
8 10 -229 -15 3 5 -102 -2
18 13 -231 -12 4 0 -101 -1
1 22 -234 -14 3 2 -102 -1
19 0 -227 -17 0 4 -101 0
19 25 -232 -17 2 1 -102 -1
5 18 -239 -16 0 4 -103 -1
16 10 -227 -16 2 6 -99 -2
-3 14 -250 -17 1 5 -102 -2
12 -5 -237 -15 4 3 -102 -2
14 17 -232 -17 1 3 -101 -1
12 19 -232 -13 3 -2 -103 -1
14 18 -233 -14 3 1 -101 -3
26 -9 -225 -15 3 3 -103 -1
21 5 -225 -14 2 1 -102 -1
22 6 -235 -19 1 5 -102 2
5 9 -234 -19 4 3 -101 -2
2 19 -251 -13 5 1 -104 -2
9 9 -233 -14 2 3 -102 0
10 12 -231 -17 3 3 -102 -1
25 -1 -232 -16 0 4 -101 0
19 3 -223 -15 1 6 -102 -1
17 8 -232 -19 2 -1 -103 -1
14 14 -231 -15 2 3 -101 -1
9 5 -241 -12 2 2 -103 -2
19 6 -222 -13 3 1 -103 -1
26 -8 -221 -16 4 1 -102 1
18 10 -227 -17 1 3 -102 -4
1 12 -256 -14 1 -1 -103 -1
10 14 -228 -15 -1 4 -100 -1
14 15 -239 -14 2 1 -102 0
13 17 -233 -14 4 1 -101 -1
-6 18 -245 -15 0 4 -100 1
11 20 -228 -15 2 3 -102 1
25 -5 -238 -16 4 3 -100 -1
20 5 -228 -15 3 1 -102 -1
20 9 -225 -14 2 0 -103 -2
1 19 -242 -19 2 5 -102 1
11 17 -245 -12 1 3 -100 1
19 14 -233 -10 -1 0 -103 -1
21 9 -224 -13 2 -1 -101 0
22 8 -228 -14 -1 -2 -103 0
16 4 -229 -16 2 2 -101 -3
23 -5 -225 -19 1 -2 -102 0
6 10 -237 -15 2 3 -101 -1
5 12 -235 -17 4 1 -102 -1
16 9 -232 -14 1 1 -102 -2
13 20 -240 -12 2 -3 -102 -2
20 6 -229 -16 1 0 -101 -2
-1 16 -246 -15 2 0 -102 -1
17 1 -227 -13 4 -1 -101 -2
10 13 -239 -14 2 -5 -102 -1
23 -3 -229 -14 3 2 -104 -1
22 0 -228 -17 2 4 -102 -2
17 8 -231 -16 6 4 -101 -1
20 3 -225 -15 0 4 -103 -4
17 15 -231 -16 2 2 -101 -1
9 -2 -233 -16 0 1 -102 -1
19 10 -227 -17 3 -3 -104 -3
17 11 -233 -17 0 5 -101 -1
1 16 -243 -19 -1 1 -103 -1
3 19 -230 -18 1 6 -103 -1
11 7 -240 -17 5 3 -103 -1
30 5 -219 -13 2 2 -102 -2
14 7 -226 -15 0 1 -102 -1
8 16 -229 -15 3 1 -102 -3
11 17 -231 -14 2 -2 -103 -2
25 11 -224 -13 6 2 -102 1
11 14 -233 -16 2 4 -102 0
8 15 -237 -12 2 1 -102 0
4 18 -238 -15 4 0 -101 -5
-1 17 -238 -14 4 1 -103 -3
3 20 -250 -17 3 3 -103 -1
21 5 -226 -13 1 -3 -101 -2
14 11 -234 -12 4 0 -103 -2
7 9 -240 -14 5 -1 -101 -4
10 -1 -238 -17 6 1 -101 -3
14 10 -229 -16 0 0 -104 0
13 15 -244 -14 1 4 -98 -2
19 21 -231 -15 4 5 -102 -2
22 -1 -233 -18 0 4 -102 -2
21 0 -232 -15 4 -4 -102 -1
27 9 -221 -15 1 4 -103 -2
9 15 -233 -13 0 0 -103 -1
6 -3 -229 -17 2 4 -103 -1
8 17 -257 -18 1 0 -102 -2
12 13 -232 -16 1 -4 -102 -2
17 8 -229 -14 4 2 -102 -2
14 13 -230 -13 1 5 -104 -2
10 14 -234 -13 1 3 -101 -2
18 1 -240 -12 4 1 -102 1
12 6 -231 -14 2 4 -101 0
20 13 -258 -15 -2 2 -100 -2
20 16 -227 -15 1 -1 -102 -4
17 8 -237 -15 0 2 -103 -2
-5 15 -244 -18 3 1 -101 -1
0 17 -248 -13 2 2 -102 -1
15 11 -232 -15 3 3 -102 -1
19 9 -227 -16 3 6 -101 0
11 7 -238 -15 4 6 -102 -1
5 20 -236 -15 3 2 -101 1
4 16 -244 -13 3 4 -99 0
4 16 -247 -15 5 0 -103 -1
23 -17 -228 -16 4 2 -100 -1
21 7 -232 -16 3 -1 -104 -2
15 10 -237 -17 1 -2 -104 -1
25 10 -220 -13 4 3 -102 -2
19 10 -245 -14 1 7 -102 -2
10 -3 -233 -15 5 -1 -100 -3
10 2 -232 -16 -2 1 -102 0
13 15 -238 -16 1 2 -103 0
27 6 -232 -12 2 -1 -99 0
2 16 -247 -15 2 -1 -103 -2
2 27 -243 -16 2 3 -105 -2
-2 14 -244 -13 4 -2 -102 -1
9 14 -245 -17 1 -2 -101 0
-6 26 -253 -16 0 6 -100 -2
19 14 -224 -16 2 2 -103 -2
-2 20 -247 -18 5 2 -104 -1
22 7 -228 -14 4 0 -101 -1
26 -4 -233 -14 -2 2 -103 -2
19 11 -222 -17 3 0 -101 -1
6 15 -237 -15 2 4 -103 1
9 17 -237 -16 0 3 -102 -3
15 6 -234 -17 1 1 -104 -3
10 13 -241 -21 2 4 -102 -1
12 14 -234 -15 5 2 -103 -2
4 18 -245 -13 1 2 -103 -1
24 6 -237 -14 1 2 -102 2
17 13 -231 -17 1 2 -103 -2
21 9 -226 -14 -1 0 -103 -2
14 11 -236 -17 0 4 -102 0
3 12 -234 -16 1 3 -103 -3
23 -2 -227 -16 4 3 -103 -1
9 13 -231 -12 3 5 -103 -3
20 15 -232 -16 4 1 -102 -2
9 17 -239 -16 5 -1 -102 -2
17 5 -234 -16 -1 1 -102 -3
18 10 -230 -14 3 -2 -103 -1
3 11 -243 -14 2 1 -103 -3
-3 21 -239 -18 0 -2 -104 -1
16 8 -233 -15 3 3 -101 -3
18 8 -242 -15 -2 2 -102 -2
9 21 -234 -15 4 5 -103 -1
23 -4 -233 -11 3 1 -101 -1
18 5 -231 -16 3 2 -105 -1
13 5 -227 -17 3 0 -103 -2
2 11 -242 -16 1 0 -103 -1
18 1 -231 -17 4 -6 -104 -2
6 19 -239 -16 1 4 -101 -1
15 15 -232 -14 6 3 -103 -3
-1 14 -240 -16 2 0 -103 -1
14 7 -229 -14 3 1 -102 -1
11 16 -254 -13 3 -1 -104 -2
11 8 -236 -14 -1 3 -103 -1
18 14 -232 -14 2 5 -102 -1
7 9 -241 -14 1 0 -103 -1
4 16 -236 -15 2 2 -104 -2
24 5 -225 -18 3 1 -100 -3
21 4 -221 -17 1 1 -103 -3
-6 17 -250 -15 1 -1 -102 0
17 10 -236 -12 1 1 -101 1
0 8 -236 -13 1 -2 -102 1
-12 27 -253 -17 5 -2 -100 -1
4 15 -242 -12 1 1 -103 -2
11 8 -226 -15 2 3 -103 1
8 16 -239 -16 2 -1 -100 -2
25 3 -228 -15 3 -2 -100 -3
15 10 -238 -15 0 3 -102 1
4 18 -247 -13 2 5 -102 -1
25 -15 -224 -13 0 1 -103 -3
9 19 -235 -18 2 4 -102 -1
9 24 -235 -18 3 2 -102 -2
25 -2 -228 -14 0 -2 -104 0
25 9 -224 -13 2 1 -102 0
14 7 -239 -19 1 1 -101 -3
25 14 -229 -13 4 3 -101 -1
16 16 -228 -16 3 4 -100 0
4 17 -245 -14 3 2 -102 -2
18 8 -226 -16 4 0 -104 -2
-5 14 -236 -15 -1 6 -103 -1
24 12 -231 -16 3 -2 -103 1
6 16 -238 -12 1 0 -102 -3
7 11 -234 -15 2 0 -103 -1
12 22 -241 -15 1 1 -104 -2
10 13 -232 -18 1 0 -99 1
7 12 -238 -15 2 1 -101 -2
14 6 -232 -13 2 -1 -101 0
16 15 -233 -15 -2 1 -102 -1
24 4 -225 -17 0 3 -102 -3
14 12 -234 -17 0 2 -102 -1
6 16 -231 -15 1 2 -101 -2
2 16 -241 -15 2 -4 -103 -2
10 6 -240 -16 3 0 -101 1
17 14 -230 -13 -1 1 -100 -2
14 10 -240 -12 3 -1 -102 -1
6 18 -246 -17 -2 2 -102 1
16 16 -235 -15 2 0 -103 -4
2 13 -240 -14 1 6 -103 -2
17 3 -225 -16 -1 1 -102 -2
15 15 -232 -11 1 3 -103 0
25 -5 -224 -14 4 1 -101 -1
14 2 -230 -15 1 4 -101 1
2 23 -247 -18 1 3 -104 -1
15 17 -224 -15 2 0 -103 -1
18 11 -224 -17 1 2 -103 -2
5 18 -238 -16 0 2 -102 0
16 -4 -226 -11 2 -1 -101 -2
27 11 -223 -18 2 3 -102 -3
6 11 -237 -17 3 -1 -104 -2
16 17 -229 -15 1 3 -100 0
16 9 -231 -13 2 1 -102 -4
17 4 -231 -15 3 5 -102 -2
7 18 -240 -14 1 2 -102 -3
6 21 -236 -14 2 1 -103 2
26 17 -238 -14 2 0 -100 -2
13 16 -236 -12 1 -1 -103 0
21 0 -229 -10 2 3 -103 -2
13 2 -236 -15 2 5 -102 2
-2 26 -241 -15 5 -1 -100 0
17 10 -221 -15 2 5 -101 0
16 9 -236 -14 0 4 -101 -1
5 6 -238 -16 6 4 -103 0
15 16 -232 -14 0 3 -101 -1
26 0 -218 -15 1 2 -102 1
1 19 -237 -17 2 2 -100 2
19 6 -231 -13 1 1 -100 -1
7 12 -229 -14 1 0 -103 -2
10 15 -234 -17 3 1 -104 -3
12 16 -237 -16 2 0 -102 -5
10 15 -227 -13 3 2 -102 -1
11 13 -227 -13 3 3 -101 -1
26 10 -220 -16 3 0 -101 -1
12 19 -239 -14 5 0 -102 -1
16 21 -227 -14 0 2 -102 -1
10 6 -240 -15 5 0 -102 0
12 21 -241 -17 0 0 -103 -1
6 15 -237 -18 1 4 -101 -2
15 9 -213 -14 4 0 -103 -2
9 11 -240 -14 1 2 -103 0
8 10 -234 -16 3 0 -103 -1
14 12 -231 -17 2 1 -103 -1
12 16 -229 -14 4 0 -103 0
16 7 -230 -13 1 1 -101 0
15 18 -232 -14 0 -3 -101 -2
15 1 -231 -17 3 1 -102 2
8 18 -240 -14 0 -1 -100 -1
21 10 -218 -15 1 2 -103 0
11 11 -235 -18 4 0 -101 -1
19 9 -227 -16 0 1 -101 -1
21 1 -225 -17 2 1 -103 0
-8 22 -248 -15 1 -3 -101 -1
13 10 -234 -15 2 4 -102 -3
11 13 -234 -17 4 3 -104 -2
24 9 -226 -12 3 2 -101 -1
4 17 -236 -14 3 6 -103 -1
20 11 -231 -16 3 1 -102 0
6 16 -260 -16 2 6 -101 -1
3 15 -246 -14 2 5 -103 -1
-8 23 -248 -15 1 -1 -101 -2
16 5 -228 -17 2 -2 -102 -3
14 22 -245 -16 2 -1 -102 1
6 18 -240 -18 0 -3 -101 -1
9 10 -235 -15 2 5 -104 -2
10 6 -231 -10 4 -1 -102 -2
11 17 -241 -18 4 -2 -102 -1
6 20 -245 -16 0 6 -103 -2
6 5 -242 -16 5 1 -102 0
11 17 -242 -16 3 0 -102 0
13 16 -237 -15 1 2 -103 0
15 13 -234 -14 1 -3 -101 -1
12 12 -236 -17 1 1 -101 1
14 15 -232 -16 3 0 -104 -3
9 18 -237 -13 2 2 -101 -1
23 -3 -237 -13 -1 -2 -103 -3
9 13 -235 -18 4 2 -103 -2
18 15 -241 -16 0 2 -101 -1
24 3 -225 -17 -1 2 -103 -1
-2 16 -235 -16 2 3 -102 -5
21 11 -228 -20 0 1 -102 0
7 14 -234 -14 1 2 -101 -2
21 4 -222 -17 3 2 -101 -2
17 17 -232 -14 5 3 -102 -3
18 11 -228 -16 3 6 -101 -2
16 2 -222 -17 -3 3 -102 -2
22 12 -226 -14 2 2 -103 -1
6 9 -240 -11 4 -5 -103 0
15 1 -235 -15 3 1 -102 -3
10 14 -234 -13 4 5 -102 -3
1 20 -247 -12 2 2 -103 -2
21 8 -229 -15 1 3 -102 0
8 10 -237 -16 1 3 -103 -2
12 10 -227 -14 2 2 -104 -2
6 12 -242 -14 2 1 -102 1
5 17 -232 -15 4 4 -103 -2
19 10 -232 -15 2 0 -102 -1
21 -7 -233 -13 0 3 -103 1
4 22 -237 -16 3 2 -102 0
16 12 -229 -17 -1 1 -101 -1
13 23 -238 -16 -1 1 -101 2
-3 23 -242 -17 5 -1 -102 -1
15 12 -228 -16 4 1 -103 -2
23 7 -226 -13 1 -1 -104 -1
22 13 -225 -15 2 -8 -101 -1
4 16 -242 -17 0 -2 -102 0
9 6 -230 -11 2 5 -102 -3
13 5 -240 -17 5 -1 -101 -1
5 8 -213 -17 4 -1 -104 -2
14 13 -228 -16 1 -1 -100 0
14 8 -238 -11 0 -4 -100 0
9 8 -236 -14 3 -2 -103 -2
13 7 -241 -16 3 6 -102 0
19 19 -229 -14 1 6 -101 -1
12 9 -236 -12 3 -1 -103 -1
16 3 -232 -14 1 3 -101 -1
7 19 -219 -16 -4 4 -102 -2
6 8 -241 -15 2 -1 -103 0
18 8 -229 -18 1 3 -98 0
10 17 -227 -13 6 1 -103 -1
14 8 -228 -15 1 2 -103 -2
12 7 -244 -16 2 0 -102 -3
11 5 -244 -17 3 -1 -103 -3
0 22 -245 -16 2 7 -101 -2
22 3 -229 -16 3 2 -102 -2
22 -8 -229 -14 2 -2 -102 -1
11 11 -233 -15 2 4 -101 -3
13 8 -242 -14 2 0 -100 -3
0 17 -238 -13 3 -1 -104 -2
17 12 -227 -13 2 1 -103 -2
21 13 -230 -17 4 -1 -102 -2
14 -4 -225 -14 2 6 -103 2
17 13 -226 -15 2 4 -102 -1
-1 17 -242 -17 5 4 -102 -1
17 17 -229 -17 -2 2 -102 -1
15 24 -239 -17 4 2 -102 -2
10 -3 -220 -16 0 2 -102 -1
17 14 -238 -17 3 4 -99 -2
14 20 -227 -16 1 -2 -102 -3
10 18 -238 -16 1 3 -104 -2
20 -9 -233 -17 5 4 -101 -2
6 18 -235 -14 -1 4 -102 -2
25 1 -227 -14 1 -1 -102 0
9 12 -236 -16 1 1 -101 -2
10 8 -228 -18 4 3 -103 -3
14 11 -240 -15 2 -1 -102 -2
16 17 -241 -15 -1 -1 -102 -1
19 7 -225 -14 3 3 -102 -1
13 9 -237 -13 0 0 -103 -2
20 1 -236 -14 4 3 -104 -1
15 16 -223 -14 2 0 -103 0
14 14 -231 -16 3 3 -102 -3
11 12 -239 -13 6 5 -103 -3
15 12 -231 -16 2 3 -99 -1
7 19 -239 -18 3 0 -102 -1
19 -5 -227 -13 3 0 -103 -1
-10 16 -250 -14 2 3 -102 -1
7 20 -232 -16 3 3 -101 -1
9 14 -219 -17 3 0 -101 -1
16 8 -238 -15 2 2 -100 -2
-9 26 -252 -14 2 0 -102 -3
-1 21 -245 -17 1 2 -103 -1
2 10 -246 -17 1 5 -103 -1
16 13 -243 -14 2 7 -102 -1
6 14 -242 -17 2 2 -102 -3
18 8 -231 -15 2 7 -100 0
24 -2 -227 -14 0 3 -103 -1
0 20 -235 -15 5 0 -102 -3
17 -2 -221 -15 3 4 -102 1
8 6 -237 -13 1 6 -102 -1
22 3 -233 -12 2 5 -102 -1
4 13 -237 -15 -1 2 -102 0
12 14 -231 -14 3 4 -101 -3
24 4 -226 -14 1 1 -101 -2
22 11 -231 -14 6 4 -102 0
18 13 -226 -18 -1 3 -101 -1
9 13 -232 -17 5 4 -103 -2
27 -6 -222 -17 4 2 -104 -1
16 15 -231 -20 2 0 -103 -2
24 19 -225 -19 1 -2 -102 0
0 23 -240 -15 3 5 -100 -1
13 18 -249 -13 2 2 -100 -3
20 14 -227 -13 4 0 -102 0
28 -9 -230 -15 4 3 -101 -1
21 13 -230 -14 3 6 -102 0
19 22 -242 -14 2 1 -102 -1
22 13 -225 -18 5 3 -103 -2
14 16 -232 -15 4 -2 -101 -2
13 14 -242 -13 2 -1 -104 -2
5 4 -239 -17 1 3 -102 -2
16 11 -233 -16 0 7 -102 -3
15 0 -235 -12 2 4 -102 -1
2 14 -239 -18 3 2 -102 -2
16 9 -221 -17 0 3 -103 -1
20 13 -231 -17 4 2 -103 -2
23 2 -224 -19 4 4 -102 0
21 6 -230 -17 3 -4 -101 -1
14 11 -217 -17 3 3 -101 -2
3 23 -239 -14 2 0 -102 0
17 10 -224 -14 1 6 -103 0
25 -1 -220 -15 0 -2 -101 -2
8 16 -238 -15 4 4 -100 0
13 8 -239 -17 0 2 -103 -4
4 17 -243 -14 4 3 -102 -2
22 -10 -232 -13 3 1 -104 -3
19 10 -225 -12 0 -3 -103 -2
23 11 -226 -13 0 1 -100 0
9 12 -235 -18 5 4 -102 -2
16 7 -234 -18 3 1 -101 -1
8 8 -232 -15 2 2 -102 0
9 17 -231 -15 2 0 -102 -1
11 11 -236 -17 2 2 -102 -1
8 16 -235 -14 4 6 -103 -2
17 2 -232 -12 1 2 -103 -2
-1 23 -240 -19 3 10 -101 -1
19 11 -231 -15 3 1 -102 0
13 11 -247 -18 2 5 -102 -2
23 -3 -225 -16 1 -1 -102 -1
29 -6 -216 -13 2 3 -104 -2
8 20 -242 -17 1 6 -101 0
23 15 -233 -14 1 4 -101 -2
10 7 -231 -13 2 1 -104 -2
13 13 -239 -19 4 1 -100 -1
18 16 -228 -19 4 -1 -102 0
24 2 -234 -14 2 0 -102 -1
19 14 -224 -14 -2 4 -103 -3
18 11 -231 -15 3 0 -103 -1
14 8 -241 -18 0 0 -103 -2
24 5 -227 -16 0 0 -102 -3
21 18 -216 -14 2 0 -104 -6
8 16 -237 -15 -1 2 -102 -2
12 3 -230 -18 3 3 -101 -1
18 2 -230 -15 1 0 -100 -3
-2 21 -232 -18 0 3 -102 -2
11 14 -245 -16 1 0 -102 -5
4 8 -250 -18 1 4 -101 -3
25 7 -222 -17 2 2 -102 0
23 -2 -237 -12 1 -2 -101 0
12 20 -236 -17 1 0 -101 -1
22 7 -222 -14 -1 -1 -100 -3
11 12 -233 -15 3 -2 -102 -3
26 -6 -219 -16 1 -2 -102 0
15 9 -242 -17 4 1 -102 -1
9 21 -246 -16 0 -5 -104 -1
25 8 -226 -13 2 1 -102 -3
4 7 -241 -17 4 -1 -101 -2
6 15 -245 -14 0 1 -102 -1
18 7 -223 -17 3 -1 -101 2
7 5 -224 -15 6 2 -102 -3
11 19 -237 -13 2 -1 -104 -1
16 15 -222 -17 4 4 -103 0
23 10 -225 -15 1 -2 -103 -2
9 24 -252 -16 2 1 -100 -2
11 21 -229 -15 2 1 -103 1
7 21 -231 -15 0 2 -103 -3
-1 14 -248 -18 4 5 -103 -3
4 29 -240 -14 0 1 -102 -2
10 7 -236 -13 0 3 -102 -2
26 -4 -221 -12 1 -3 -101 1
19 14 -223 -20 1 -2 -104 -1
17 19 -230 -15 1 2 -102 -2
15 15 -229 -17 2 -3 -103 -1
22 11 -228 -15 4 0 -102 -2
20 0 -230 -15 2 0 -101 0
1 24 -235 -17 4 2 -100 -2
17 15 -231 -13 -1 1 -101 0
18 21 -222 -17 3 2 -101 1
9 15 -244 -18 3 1 -103 -2
-3 27 -245 -15 0 -1 -102 -2
6 18 -243 -13 0 1 -101 0
7 13 -237 -13 4 -2 -100 1
9 -8 -234 -16 2 2 -101 -2
15 7 -227 -14 2 1 -102 0
13 17 -233 -13 2 3 -102 -3
4 17 -233 -16 2 4 -102 -2
14 7 -229 -12 1 0 -101 -1
11 10 -229 -17 4 1 -102 -2
23 10 -227 -14 -3 -4 -103 0
19 8 -230 -14 4 4 -102 -3
26 16 -226 -16 5 1 -103 -1
22 10 -226 -15 1 -1 -102 0
25 3 -222 -16 2 0 -102 -3
18 4 -230 -19 1 2 -103 0
3 19 -242 -17 6 -1 -102 -2
18 6 -231 -13 2 3 -102 0
8 18 -241 -15 6 3 -102 -2
12 15 -227 -15 0 -4 -102 0
22 1 -222 -15 2 -4 -103 -1
11 9 -233 -19 3 0 -100 -1
12 23 -236 -13 2 3 -103 -2
12 6 -225 -15 0 2 -101 0
23 8 -222 -14 2 1 -101 -1
15 0 -233 -18 6 1 -102 -1
1 3 -239 -13 1 1 -102 -2
12 6 -237 -17 3 3 -102 -2
14 15 -229 -17 1 -4 -103 -1
3 21 -244 -15 0 2 -102 -1
10 13 -212 -18 1 3 -104 -6
17 2 -232 -14 2 3 -104 -4
2 24 -241 -18 3 4 -102 -1
21 12 -236 -14 3 -1 -103 0
13 12 -238 -16 -1 5 -102 0
7 2 -233 -14 3 3 -102 -1
14 8 -230 -20 5 -2 -103 -2
19 18 -223 -17 5 6 -103 -2
3 19 -247 -15 1 0 -101 -2
7 16 -245 -16 1 3 -103 -2
9 14 -234 -19 -2 -2 -101 -1
2 17 -241 -17 0 2 -102 -3
24 8 -227 -13 4 1 -103 -3
21 4 -225 -14 1 4 -102 -2
17 15 -231 -15 3 -1 -102 -2
28 5 -232 -13 1 0 -103 -2
14 14 -235 -14 2 3 -101 1
5 14 -239 -15 2 3 -102 -2
11 11 -230 -16 3 1 -101 -1
26 21 -251 -17 -1 2 -101 0
12 12 -240 -14 3 -4 -102 -1
1 28 -239 -16 2 -2 -101 0
11 14 -232 -15 3 0 -101 0
17 24 -248 -17 2 2 -103 -1
14 17 -237 -13 1 1 -101 -3
20 10 -234 -17 0 6 -102 1
10 17 -238 -16 0 -2 -101 -2
5 12 -240 -17 4 2 -101 -2
11 3 -228 -20 2 4 -104 -1
9 12 -232 -16 2 4 -102 -1
20 -2 -242 -14 2 -1 -103 -3
15 15 -230 -12 4 0 -103 -4
20 14 -226 -18 3 2 -101 0
20 14 -229 -14 1 4 -101 0
5 14 -234 -16 1 5 -103 -2
12 9 -231 -17 3 1 -101 -1
